scenario,window,model,original_target_points,RMSE_g,NRMSE,max_abs_error_g
read_upper,later,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,120,0.009512523054321353,0.29318449700475196,0.023777314807346454
read_upper,full,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,312,0.010466684480929076,0.3593428978634221,0.0322093968464076
input_time_plus_0.03s,prefix,SOURCE_FROZEN_1STATE,192,0.008537459122921502,0.3169987353096716,0.01843200152782816
input_time_plus_0.03s,later,SOURCE_FROZEN_1STATE,120,0.006464684050942806,0.1992473638115695,0.016269370492141035
input_time_plus_0.03s,full,SOURCE_FROZEN_1STATE,312,0.007796013814583875,0.26765325743985463,0.01843200152782816
input_time_plus_0.03s,prefix,PREFIX_IDENTIFIED_1STATE,192,0.006636004960027324,0.24639710123935796,0.014997967723792503
input_time_plus_0.03s,later,PREFIX_IDENTIFIED_1STATE,120,0.008205288821622156,0.25289436485025496,0.01695913719962809
input_time_plus_0.03s,full,PREFIX_IDENTIFIED_1STATE,312,0.007267855823056792,0.2495205026452609,0.01695913719962809
input_time_plus_0.03s,prefix,STATIC_GAIN_NEGCONTROL,192,0.018301528264330638,0.6795419141101243,0.0361470707037613
input_time_plus_0.03s,later,STATIC_GAIN_NEGCONTROL,120,0.017148874818268996,0.5285437111774072,0.03341452333708495
input_time_plus_0.03s,full,STATIC_GAIN_NEGCONTROL,312,0.017882759257148325,0.6139520633268586,0.0361470707037613
input_time_plus_0.03s,prefix,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,192,0.010791452947647722,0.4006902858689809,0.02985383720028413
input_time_plus_0.03s,later,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,120,0.008887968658867113,0.27393517006617757,0.018442018706788327
input_time_plus_0.03s,full,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,312,0.010088982922279204,0.3463756231872748,0.02985383720028413
input_time_minus_0.03s,prefix,SOURCE_FROZEN_1STATE,192,0.008806325472065552,0.3269818334913267,0.018505555571475905
input_time_minus_0.03s,later,SOURCE_FROZEN_1STATE,120,0.006548213032362006,0.20182180197722338,0.01637226342374106
input_time_minus_0.03s,full,SOURCE_FROZEN_1STATE,312,0.00800374373592823,0.2747850547195788,0.018505555571475905
input_time_minus_0.03s,prefix,PREFIX_IDENTIFIED_1STATE,192,0.006984201269823155,0.2593257476030552,0.016845164274954968
input_time_minus_0.03s,later,PREFIX_IDENTIFIED_1STATE,120,0.008198798560178057,0.25269432916823337,0.01651788655363231
input_time_minus_0.03s,full,PREFIX_IDENTIFIED_1STATE,312,0.007462876637064823,0.25621597001862234,0.016845164274954968
input_time_minus_0.03s,prefix,STATIC_GAIN_NEGCONTROL,192,0.018264617604739897,0.6781714088765127,0.03624438520631507
input_time_minus_0.03s,later,STATIC_GAIN_NEGCONTROL,120,0.016678055334646287,0.5140326321820976,0.03281248178823176
input_time_minus_0.03s,full,STATIC_GAIN_NEGCONTROL,312,0.017687574903192196,0.6072509812892763,0.03624438520631507
input_time_minus_0.03s,prefix,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,192,0.011272520057143054,0.4185524698177943,0.031581273857680274
input_time_minus_0.03s,later,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,120,0.00967662245164755,0.298242187691978,0.02256751528636415
input_time_minus_0.03s,full,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,312,0.010673048471223336,0.36642779990877505,0.031581273857680274
PCHIP,prefix,SOURCE_FROZEN_1STATE,192,0.00866480323777864,0.3217270652234819,0.018455261266951843
PCHIP,later,SOURCE_FROZEN_1STATE,120,0.006491575253403344,0.2000761748033772,0.01628178988769865
PCHIP,full,SOURCE_FROZEN_1STATE,312,0.00789030302242442,0.27089040070565223,0.018455261266951843
PCHIP,prefix,PREFIX_IDENTIFIED_1STATE,192,0.006791272153525025,0.2521622244762831,0.015914368714657283
PCHIP,later,PREFIX_IDENTIFIED_1STATE,120,0.008193618735447888,0.2525346823217116,0.016757749073610044
PCHIP,full,PREFIX_IDENTIFIED_1STATE,312,0.007350430139864602,0.25235544950401795,0.016757749073610044
PCHIP,prefix,STATIC_GAIN_NEGCONTROL,192,0.018256436763105895,0.6778676514687864,0.03609446722738345
PCHIP,later,STATIC_GAIN_NEGCONTROL,120,0.01689408442907806,0.5206908427354586,0.03300746075583119
PCHIP,full,STATIC_GAIN_NEGCONTROL,312,0.017760955032784628,0.6097702727097241,0.03609446722738345
PCHIP,prefix,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,192,0.011021962568376436,0.40924918579408054,0.030719650765078127
PCHIP,later,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,120,0.00928870852154823,0.28628633225511363,0.020626882655916882
PCHIP,full,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,312,0.010376118256077767,0.356233572293714,0.030719650765078127
common_causal_lowpass_3rads,prefix,SOURCE_FROZEN_1STATE,192,0.006811757345306337,0.2591470998505567,0.013951069017777146
common_causal_lowpass_3rads,later,SOURCE_FROZEN_1STATE,120,0.0054299839511778875,0.16979120760714822,0.013255382175526624
common_causal_lowpass_3rads,full,SOURCE_FROZEN_1STATE,312,0.0063103751488197985,0.22095655287353796,0.013951069017777146
common_causal_lowpass_3rads,prefix,PREFIX_IDENTIFIED_1STATE,192,0.004213241801247154,0.16028894430813476,0.009179166898047274
common_causal_lowpass_3rads,later,PREFIX_IDENTIFIED_1STATE,120,0.007464901026727602,0.23342141917767106,0.013814663671475887
common_causal_lowpass_3rads,full,PREFIX_IDENTIFIED_1STATE,312,0.005686473874119706,0.19911077164182767,0.013814663671475887
common_causal_lowpass_3rads,prefix,STATIC_GAIN_NEGCONTROL,192,0.01684305768946064,0.6407787787459783,0.031104102993378038
common_causal_lowpass_3rads,later,STATIC_GAIN_NEGCONTROL,120,0.01750941445265212,0.5475052322696015,0.028788424569761724
common_causal_lowpass_3rads,full,STATIC_GAIN_NEGCONTROL,312,0.01714550615047917,0.6003465478578481,0.031104102993378038
common_causal_lowpass_3rads,prefix,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,192,0.009710575765958365,0.36943000463179854,0.023082514592954115
common_causal_lowpass_3rads,later,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,120,0.008639295262108625,0.27014377733288486,0.01709982202468728
common_causal_lowpass_3rads,full,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC,312,0.009299666475670279,0.32562600461590824,0.023082514592954115
