time_s,value,read_lower,read_upper,pixel_x,pixel_y,ink_groups,selected_stroke_width_px,SOURCE_FROZEN_1STATE,PREFIX_IDENTIFIED_1STATE,STATIC_GAIN_NEGCONTROL,D13_SHAPE_PREFIX_GAIN_DIAGNOSTIC
2.515602463582862,0.0007840537011845,-0.001907841220581,0.00347594862295,902.0,2286.0,1.0,6.0,0.008536626804125464,0.010398769133220045,0.008905143486458602,0.012103707941290608
2.608807103649575,0.0045915333137376,0.0003301638515014,0.0088529027759738,905.0,2277.5,1.0,13.0,0.011885315581633893,0.014472184312006706,0.012353467931682694,0.01695610602230926
2.704267521583695,0.0133316471963413,0.0061555393018024,0.0205077550908803,908.0,2258.0,1.0,26.0,0.015934411602268665,0.019400023143327477,0.0165420215044314,0.022636888851547517
2.799420333444985,0.0213991291330293,0.0151198638330449,0.0276783944330136,911.0,2240.0,1.0,22.0,0.01954165924381691,0.02379692172798341,0.020327355427327505,0.02745214347017476
2.8951883574519286,0.0308118749615492,0.0236357670670102,0.0379879828560881,914.0,2219.0,1.0,26.0,0.021830704034723713,0.026599116903649515,0.022825568636922408,0.03028847389881427
2.989623421809956,0.0373098823577663,0.0254253508418151,0.0402259879281704,917.0,2204.5,2.0,7.0,0.023007626880112184,0.028054237121477275,0.024225312428639893,0.03159928340928329
3.0805722840092717,0.0361847277002685,0.0267665133193428,0.038876622622034,920.0,2207.0,2.0,6.0,0.02362993094943599,0.028836638216155352,0.025070737432048403,0.032172017943172065
3.170803398705321,0.0334900985023002,0.0312466248778119,0.0357335721267882,923.0,2213.0,1.0,4.0,0.02389967054751185,0.029191537538970438,0.025565646967226966,0.03230230458810708
3.261444654831809,0.0316923118988864,0.0294488382743982,0.0339357855233746,926.0,2217.0,1.0,4.0,0.02426158477673522,0.029658456221862525,0.026156434940573625,0.03262325158684813
3.3517783048854675,0.0292218933495566,0.025857366481875,0.0325864202172381,929.0,2222.5,1.0,9.0,0.024943227566207787,0.030513418857349348,0.02707118471127226,0.03341237902709523
3.442214490296738,0.0269756854488656,0.0249564224730161,0.0325823188029338,932.0,2227.5,2.0,3.0,0.025945486315602482,0.03175800900421259,0.0283147404546634,0.034657688866965075
3.5339836353569254,0.0276442159804771,0.0254007423559889,0.0334750599831841,935.0,2226.0,2.0,4.0,0.027382052173765586,0.03353094857961759,0.030007695749780336,0.03653736301762991
3.625752780417116,0.0283127465120888,0.0262934835362393,0.0343678011634344,938.0,2224.5,2.0,3.0,0.029387476534308853,0.03599565090565382,0.03228632525986377,0.039202983597488146
3.717214319404477,0.0283086450977845,0.0258409608246575,0.0307763293709113,941.0,2224.5,1.0,5.0,0.031605354742728776,0.03872027734423902,0.034797048438633876,0.042093104114360284
3.811239242332064,0.0339098098994469,0.0280789658967399,0.0397406539021538,944.0,2212.0,1.0,20.0,0.03351981393527451,0.04108043702582422,0.03703414254300086,0.04438856680270319
3.904546417756389,0.0379415001606385,0.0348011839415958,0.0410818163796815,947.0,2203.0,1.0,8.0,0.03447241723290885,0.04227532712588191,0.03832050759460963,0.04530552342409938
3.996623168889407,0.0392826626381663,0.0370391890136782,0.0415261362626544,950.0,2200.0,1.0,4.0,0.03485082151823587,0.04277383765019287,0.039034383197698336,0.04546351092165323
4.088699920022421,0.0406238251156939,0.0379319301939284,0.0433157200374595,953.0,2197.0,1.0,6.0,0.034954031341973384,0.04293856649657285,0.0394752097399657,0.045268382429346485
4.181904560089137,0.044431304728247,0.0410667778605655,0.0477958315959285,956.0,2188.5,1.0,9.0,0.03481958188791424,0.042815239736818916,0.03968255459198049,0.044721090628068935
4.274699058725421,0.0473419417462455,0.0450984681217572,0.0495854153707335,959.0,2182.0,1.0,4.0,0.03441749731970667,0.04236647418945348,0.039617946616987955,0.043820099303044154
4.366673274500826,0.0484588935751344,0.0464396305992849,0.0504781565509839,962.0,2179.5,1.0,3.0,0.034208650040288995,0.04215086673908351,0.0397397503648053,0.043317242801260064
4.458442419561013,0.049127424106746,0.0370186819421562,0.0509224764339568,965.0,2178.0,2.0,2.0,0.034525090822588145,0.04257196533667743,0.04038695403211761,0.04355075869987614
4.549493817117938,0.0482264800978871,0.0374630018251292,0.0509183750196525,968.0,2180.0,2.0,6.0,0.03502285863895122,0.043212902775698704,0.04121719901247219,0.043988587223758126
4.639930002529205,0.0459802721971959,0.0379073217081022,0.048223745821684,971.0,2185.0,2.0,4.0,0.03537178116046548,0.04367334407392057,0.04190070106247985,0.04416340118749822
4.731186470801347,0.0455277494856142,0.0383516415910752,0.047322801812825,974.0,2186.0,2.0,2.0,0.03560295690317894,0.043991307283034194,0.042471749357966236,0.044226717139785494
4.822648009788708,0.0455236480713099,0.043728595744099,0.0473187003985207,977.0,2186.0,1.0,2.0,0.035998156118015004,0.04450833073978624,0.04321056553248327,0.0445385589221766
4.913494336630418,0.0441742827651734,0.0419308091406852,0.0464177563896616,980.0,2189.0,1.0,4.0,0.03634000904962991,0.04496061844971837,0.04389779841121113,0.044711922486671066
5.004340663472124,0.042824917459037,0.0410298651318262,0.0446199697862479,983.0,2192.0,1.0,2.0,0.03642141601621269,0.04509699101082984,0.044326412293049455,0.04452393458412602
5.0949819195986095,0.0410271308556233,0.0392320785284124,0.0450642896692208,986.0,2196.0,2.0,2.0,0.036407703450493864,0.0451176306701756,0.044659269016878986,0.04423202406494975
5.186751064658797,0.041695661387235,0.0387795558168307,0.0446117669576391,989.0,2194.5,1.0,7.0,0.036532220077797634,0.045306062592066654,0.04513484814769932,0.04418502505170995
5.277187250070067,0.0394494534865438,0.0360849266188623,0.0428139803542254,992.0,2199.5,1.0,9.0,0.036844053309643854,0.0457211056492953,0.04579505947961942,0.04437870071673478
5.367725970838944,0.0374274562344915,0.0356324039072806,0.042809878939921,995.0,2204.0,2.0,2.0,0.03702006421210004,0.04597151786555684,0.04632251688276535,0.04432844823924255
5.459802721971961,0.038768618712019,0.0365251450875309,0.0410120923365072,998.0,2201.0,1.0,4.0,0.037136330418314815,0.046149878252831227,0.04679687747798845,0.04426530123374633
5.5525972206082415,0.0416792557300175,0.038314728862336,0.045043782597699,1001.0,2194.5,1.0,9.0,0.03737945299604986,0.046482340457883076,0.04740322015299313,0.044339182281008034
5.645699325317349,0.0452625246939319,0.0423464191235276,0.0481786302643361,1004.0,2186.5,1.0,7.0,0.037598254136177504,0.046785351403270475,0.04798831363555876,0.04440853266953
5.738186217880802,0.0475005297660142,0.0405486325201139,0.0495197927418638,1007.0,2181.5,2.0,3.0,0.03798355443817536,0.047290078747735866,0.04874040735100723,0.044727584206417065
5.829955362940989,0.0481690602976259,0.0405445311058095,0.050412533922114,1010.0,2180.0,2.0,4.0,0.038218715353686164,0.04761261260709645,0.049343266393102034,0.04474635042007235
5.922442255504439,0.0504070653697082,0.0405404296915051,0.0535473815887511,1013.0,2175.0,2.0,8.0,0.038187354533630105,0.04761196993013218,0.049682900742529894,0.04443701884660588
6.014929148067893,0.0526450704417906,0.0405363282772008,0.0548885440662787,1016.0,2170.0,2.0,4.0,0.03815629837732898,0.047611332826252455,0.05002253509195772,0.04414590570504986
6.105775474909599,0.0512957051356541,0.0486038102138887,0.0539876000574197,1019.0,2173.0,1.0,6.0,0.03796443310976768,0.047414630426387064,0.050194093552459344,0.043590184710695326
6.196314195678479,0.0492737078836018,0.0472544449077523,0.0512929708594512,1022.0,2177.5,1.0,3.0,0.03768928903759145,0.04711615367326485,0.05027837582932834,0.04298459790445435
6.2870579871625765,0.0477001319288267,0.0454566583043385,0.0499436055533148,1025.0,2181.0,1.0,4.0,0.03734433009840802,0.046732479843579464,0.050291235147350094,0.04223044510683402
6.376571354355363,0.0434360281903876,0.0391746587281514,0.0476973976526238,1028.0,2190.5,1.0,13.0,0.03691329677719875,0.04624312788021175,0.050209002539080526,0.041419441210742994
6.467212610481848,0.0416382415869739,0.0387221360165696,0.044554347157378,1031.0,2194.5,1.0,7.0,0.03656862090195777,0.045858174460343445,0.05021399290037289,0.040726834080943866
6.559186826257257,0.0427551934158628,0.0382696133049879,0.0472407735267377,1034.0,2192.0,1.0,14.0,0.03614853926765513,0.04538152818628555,0.05014524208176927,0.03990504094833091
6.649417940953306,0.0400605642178943,0.0382655118906836,0.0503756211933748,1037.0,2198.0,2.0,2.0,0.03579330250449535,0.04498206762977641,0.05013043402601967,0.039247933536353405
6.745391035675468,0.0499217313436917,0.0476782577192034,0.0521652049681797,1040.0,2176.0,1.0,4.0,0.035532587700865356,0.044698610720743236,0.05022930834175994,0.03866867077311117
6.836442433232396,0.0490207873348326,0.046328892413067,0.051712682256598,1043.0,2178.0,1.0,6.0,0.03519948595512627,0.04432502969921909,0.050234321283872646,0.03801204470158265
6.925955800425182,0.0447566835963934,0.0404953141341571,0.0490180530586296,1046.0,2187.5,1.0,13.0,0.035026051697377374,0.044143950817197394,0.05039055202065551,0.03763900422487442
7.015264096902751,0.040044158560677,0.0364554210443567,0.0436328960769971,1049.0,2198.0,1.0,10.0,0.035025563472860365,0.044172228429938926,0.05071851379266401,0.03748050562031095
7.106007888386845,0.0384705826059018,0.036002898332775,0.0409382668790286,1052.0,2201.5,1.0,5.0,0.03474232440341902,0.04385775544423718,0.05076835088297134,0.03682730219369697
7.19767449808943,0.0389149024888748,0.036447218215748,0.0413825867620016,1055.0,2200.5,1.0,5.0,0.03422696954788358,0.04326120977916449,0.050584546420027694,0.03595885399073853
7.288623360288742,0.0377897478313771,0.0359946955041662,0.0431721705368066,1058.0,2203.0,2.0,2.0,0.03376710226342287,0.042730972081049465,0.05044966986417,0.03512148911660247
7.383160960004378,0.0445119658762329,0.0359905940898619,0.0485491246898305,1061.0,2188.0,2.0,12.0,0.03324962467385184,0.042130982091663875,0.05026442151736903,0.03427237618051923
7.47677574150153,0.0492162880833406,0.0454033399183817,0.0530292362482995,1064.0,2177.5,1.0,11.0,0.03292952578503402,0.041769352185444544,0.05026957558960878,0.033686222974949845
7.569160098707371,0.0512300825067842,0.0489866088822962,0.0534735561312725,1067.0,2173.0,1.0,4.0,0.03277836303365264,0.041611662029060116,0.05043672558443732,0.03338432363736778
7.66010896090669,0.0501049278492866,0.0480856648734371,0.052124190825136,1070.0,2175.5,1.0,3.0,0.03263891133389281,0.04146747896801643,0.050610006294946816,0.03302129515109414
7.750955287748397,0.0487555625431501,0.034180503243535,0.0507748255189997,1073.0,2178.5,2.0,3.0,0.03233404825192967,0.04112213763640783,0.05061500794664935,0.032459075919127195
7.836572311352036,0.0359714541564415,0.0341764018292307,0.0498738815101407,1076.0,2207.0,2.0,2.0,0.03204935995935391,0.04079933028629986,0.05061972169289273,0.0319442890825526
7.929366809988309,0.0388820911744399,0.0332754578203716,0.0444887245285081,1079.0,2200.5,1.0,19.0,0.0316022888909625,0.04028086366638485,0.05048309247185996,0.031152991734318403
8.019495389326757,0.0359632513278328,0.0332713564060672,0.0386551462495983,1082.0,2207.0,1.0,6.0,0.031122193892632374,0.039720815324286216,0.05029945566010702,0.030400505287158392
8.111161999029335,0.0364075712108057,0.0346125188835949,0.0382026235380166,1085.0,2206.0,1.0,2.0,0.030829117376605545,0.03938730130111938,0.050304502473450204,0.029894494897977603
8.202315931943865,0.0357308378505853,0.0337115748747358,0.0377501008264349,1088.0,2207.5,1.0,3.0,0.03060848180092537,0.03914098725558283,0.050377708747922106,0.02950856183855262
8.293572400216007,0.0352783151390037,0.0328106308658768,0.0377459994121305,1091.0,2208.5,1.0,5.0,0.030485732156202133,0.03901302594375087,0.050547655107838506,0.029248720957308693
8.384316191700101,0.0337047391842285,0.0319096868570177,0.0422261109705995,1094.0,2212.0,2.0,2.0,0.030364828250849744,0.03888685931578069,0.0507166467129239,0.028989779497250505
8.475777730687469,0.0337006377699242,0.0319055854427133,0.0449125373399593,1097.0,2212.0,2.0,2.0,0.030244129470627996,0.03876077659607942,0.05088697497477272,0.02873317327205284
8.572263502197679,0.0446828581389148,0.031901484028409,0.0471505424120416,1100.0,2187.5,2.0,5.0,0.03019407676261113,0.038721151845261585,0.05114287072354116,0.028596915753789916
8.664442788688305,0.0462482312650811,0.0318973826141046,0.0484917048895693,1103.0,2184.0,2.0,4.0,0.02993051564343396,0.03842142189544849,0.051171039925513334,0.028056298753653938
8.755699256960447,0.0457957085534994,0.0431038136317339,0.048487603475265,1106.0,2185.0,1.0,6.0,0.02916968931744073,0.03751761563697544,0.05069371680082359,0.026842440436178075
8.845827836298888,0.0428768687068923,0.0399607631364882,0.0457929742772965,1109.0,2191.5,1.0,7.0,0.02766974098778627,0.03571584977420628,0.04946409243476795,0.024470085632328928
8.935546274206892,0.0390611862657305,0.0282977079929728,0.0426499237820507,1112.0,2200.0,2.0,10.0,0.025225915180196193,0.03276674481710145,0.04727010365847003,0.020839547149671803
9.023624146393152,0.03165813344635,0.025154657497727,0.0381616093949729,1115.0,2216.5,1.0,23.0,0.022675036207597102,0.02968428127969409,0.044940253493267183,0.01724419287686559
9.11098427107614,0.0226856060864988,0.0161821301378757,0.0291890820351217,1118.0,2236.5,1.0,23.0,0.020759764406457555,0.027369691055272486,0.04322325211622295,0.014664222089904326
9.199882426123274,0.0170762384562275,0.0143843435344621,0.0197681333779931,1121.0,2249.0,1.0,6.0,0.01969121014297659,0.026080187055562063,0.04234282680471682,0.013312277163632388
9.292471854044337,0.0195384541769485,0.0152770847147123,0.0237998236391847,1124.0,2243.5,1.0,13.0,0.019173508184528412,0.02545797113327679,0.042014013145246346,0.012659346197751341
9.384651140534965,0.0211038273031149,0.0184119323813494,0.0237957222248805,1127.0,2240.0,1.0,6.0,0.018762071857316043,0.02496392583030195,0.041785851875622976,0.012155923355721538
9.475907608807104,0.0206513045915333,0.0175109883724904,0.0237916208105761,1130.0,2241.0,1.0,8.0,0.01858815319115653,0.02475749500613152,0.04179087610814582,0.011970983660836113
9.56931731958904,0.0249072055013637,0.0193005721472954,0.0305138388554319,1133.0,2231.5,1.0,19.0,0.0183065496141426,0.024420296487331586,0.04169053524326222,0.011581792582811716
9.663547313231843,0.0309567916003034,0.0278164753812605,0.0340971078193462,1136.0,2218.0,1.0,8.0,0.017678903539679998,0.023662880047737585,0.041241264564751606,0.010689145137442466
9.7549063168616,0.0307284795373603,0.0282607952642335,0.0331961638104872,1139.0,2218.5,1.0,5.0,0.017030047500228247,0.022878690454545162,0.040758374443004654,0.009868613695065621
9.84636785584896,0.030724378123056,0.0282566938499291,0.0331920623961828,1142.0,2218.5,1.0,5.0,0.01682136372923727,0.022627751280423207,0.04071190529556636,0.009693618817137047
9.938547142339589,0.0322897512492224,0.0174904813009686,0.0345332248737105,1145.0,2215.0,2.0,4.0,0.016714012127061414,0.022499581849817953,0.040767189037772884,0.00957867814395518
10.02980361061173,0.0318372285376405,0.0174863798866642,0.0340807021621288,1148.0,2216.0,2.0,4.0,0.0162236327901305,0.0219065350113048,0.0404350936244706,0.008873766447524177
10.12075247281104,0.0307120738801429,0.0170338571750825,0.0327313368559923,1151.0,2218.5,2.0,3.0,0.015366695471736684,0.020868081547456396,0.03972919206735224,0.007685872177946229
10.212316547156014,0.0309321831144772,0.0161329131662233,0.0331756567389653,1154.0,2218.0,2.0,4.0,0.01412938363348632,0.019367122055446932,0.03863444036712323,0.0059054041486484785
10.303265409355326,0.0298070284569794,0.0264425015892979,0.033171555324661,1157.0,2220.5,1.0,9.0,0.012324827739753897,0.017176324553372525,0.03695638188076143,0.0033813798845064723
10.392368635117675,0.0246460821239855,0.0197120807158335,0.0295800835321379,1160.0,2232.0,1.0,16.0,0.01046762350355967,0.014919491112037338,0.03520574180925098,0.0008449294678057255
10.48126679016481,0.0190367144937146,0.0107395533559822,0.0228496626586733,1163.0,2244.5,2.0,11.0,0.00863180924063085,0.012686416598551457,0.033459130828814125,-0.0016361506163759109
10.571087763430429,0.0154452427011915,0.0084933454552911,0.0179129269743181,1166.0,2252.5,2.0,5.0,0.0068686776161050195,0.010539208284553096,0.031768767471118946,-0.003967390232604588
10.660806201338431,0.0116295602600295,0.0075924014464321,0.015666719073627,1169.0,2261.0,1.0,12.0,0.005433599661573609,0.008787963855693583,0.030391461464613318,-0.005793210214840602
10.750011962458387,0.0066928245756743,0.0022072444647995,0.0111784046865492,1172.0,2272.0,1.0,14.0,0.004412922056567544,0.007537860503002175,0.029416372016779074,-0.006993583262568835
10.840345612512046,0.0042224060263447,0.0013063004559403,0.0071385115967488,1175.0,2277.5,1.0,7.0,0.004130606265811073,0.007182321632138038,0.029174303302221608,-0.007108395228476872
10.933140111148326,0.007133043044343,0.0039927268253001,0.0102733592633859,1178.0,2271.0,1.0,8.0,0.004233740797996469,0.007293900725781026,0.0293182967740051,-0.006749093620427076
11.024806720850911,0.0075773629273161,0.0048854680055505,0.0102692578490815,1181.0,2270.0,1.0,6.0,0.004198208804278214,0.007237629445491561,0.02932334358734826,-0.006639468133854486
11.11749868412958,0.0102637892966757,0.0044329452939688,0.0138525268129958,1184.0,2264.0,2.0,10.0,0.0041312664756428495,0.007143185620732089,0.029297055189569113,-0.006575463355985095
11.211523607057174,0.0158649540983382,0.0048772651769417,0.0201263235605744,1187.0,2251.5,2.0,13.0,0.00360711813146029,0.0064939736082517486,0.028812178596718484,-0.007278750698240241
11.304215570335842,0.0185513804676977,0.0160836961945709,0.0210190647408248,1190.0,2245.5,1.0,5.0,0.0016711634427792423,0.004131437577686041,0.026902801559391763,-0.010061625442297271
11.394754291104718,0.0165293832156454,0.0012816919701141,0.019221278137411,1193.0,2250.0,2.0,6.0,-0.001071256680172147,0.0007883822207251274,0.024163194961368987,-0.01383898589961528
11.484882870443158,0.0136105433690383,-0.0018613585251314,0.0165266489394424,1196.0,2256.5,2.0,7.0,-0.0035232076504582103,-0.0022055127300041766,0.021688650375733157,-0.01699915597177254
11.574191166920729,0.008898018333322,-0.0027623025339904,0.013832019741474,1199.0,2267.0,2.0,16.0,-0.004593372041728476,-0.0035255250643013766,0.02057980103128428,-0.018075977223593404
11.66308932196786,0.0032886507030507,-7.58761646308967e-05,0.0066531775707321,1202.0,2279.5,1.0,9.0,-0.004728218123557273,-0.0037116650501927404,0.020401500954185997,-0.017926473352674003
11.753422972021518,0.0008182321537208,-0.0014252414707671,0.0030617057782091,1205.0,2285.0,1.0,4.0,-0.004964620287553166,-0.004021386635419419,0.020118981325090393,-0.018020828751999094
11.8439616927904,-0.0012037650983314,-0.0041198706687357,0.0017123404720726,1208.0,2289.5,1.0,7.0,-0.004962506404708624,-0.004041833242036728,0.020074046500741804,-0.01776275308319312
11.933782666056011,-0.0047952368908545,-0.0090566063530908,-0.0005338674286183,1211.0,2297.5,1.0,13.0,-0.005425602273761011,-0.004626336893614442,0.019562070595667013,-0.018258519327435375
12.023193497891192,-0.0092835512779325,-0.0126480781456139,-0.0014348114374773,1214.0,2307.5,2.0,9.0,-0.006155170939724065,-0.005534430072702934,0.018778153217974564,-0.019094624889207188
12.112809400441584,-0.0133234443677328,-0.0166879712354144,-0.0023357554463365,1217.0,2316.5,2.0,9.0,-0.006692825090087145,-0.006210452172807199,0.01817987995240575,-0.019578111395784092
12.20334812121046,-0.0153454416197853,-0.0180373365415509,-0.0126535466980197,1220.0,2321.0,1.0,6.0,-0.006663064974597256,-0.006198733881996746,0.018146090149046962,-0.019213945567660064
12.296040084489142,-0.0126590152504255,-0.0162477527667457,-0.0090702777341054,1223.0,2315.0,1.0,10.0,-0.006910437325307279,-0.006523581606100336,0.017832654418909005,-0.01936349173513947
12.389142189198246,-0.0090757462865112,-0.0113192199109994,-0.0068322726620231,1226.0,2307.0,1.0,4.0,-0.00697416976186181,-0.006625845842975582,0.017700895901220474,-0.019174377905932863
12.481936687834526,-0.0061651092685128,-0.0095296361361942,-0.0028005824008312,1229.0,2300.5,1.0,9.0,-0.006601984362607271,-0.006198973363842559,0.01800693838328329,-0.01835497178596709
12.57565400468929,-0.0012365764127664,-0.0063947884695574,0.0039216356440245,1232.0,2289.5,1.0,17.0,-0.006565404460537404,-0.006178826807044632,0.017978862971854002,-0.018129622224787253
12.669371321544048,0.00369195644298,-0.0059504685865843,0.0061596407161068,1235.0,2278.5,2.0,5.0,-0.006843066491982364,-0.0065397002528673805,0.01763531332339912,-0.018341271124962925
12.76011511302815,0.002118380488205,-0.0005735144335605,0.0048102754099703,1238.0,2282.0,1.0,6.0,-0.007245912875528079,-0.007051852032668372,0.017165309362164063,-0.01870478972029794
12.849833550936154,-0.0016973019529569,-0.0055102501179158,0.002115646212002,1241.0,2290.5,1.0,11.0,-0.007465127368646401,-0.007341246401373864,0.016876676949311893,-0.018765692830840112
12.938629170625674,-0.0075308802318667,-0.0122406709913802,-0.002821089472353,1244.0,2303.5,1.0,15.0,-0.007396596820688782,-0.0072813454636739515,0.01687590235143702,-0.01841571208318718
13.031321133904342,-0.0048444538625069,-0.0176258279730128,-0.0032736121839347,1247.0,2297.5,2.0,1.0,-0.007319882105770497,-0.0072122355065716735,0.016881005616830994,-0.018087847709454066
13.11693815750798,-0.0176285622492158,-0.0203204571709811,-0.0028292923009618,1250.0,2326.0,2.0,6.0,-0.007249678210499696,-0.0071489275381905,0.01688571936307432,-0.017790664390697184
13.207681948992075,-0.0192021382039906,-0.0212214011798401,-0.0028333937152662,1253.0,2329.5,2.0,3.0,-0.007152906496268846,-0.007054424236307715,0.01691379322330796,-0.01743801428741818
13.299553629409878,-0.0183093970237404,-0.0207770812968672,-0.0028374951295706,1256.0,2327.5,2.0,5.0,-0.006612348453417087,-0.006421450396278168,0.017387821374512606,-0.0164012309228605
13.392450663403764,-0.0151745493571033,-0.018539076224785,-0.0118100224894217,1259.0,2320.5,1.0,9.0,-0.006236166262732922,-0.005987245229337504,0.017701476688128333,-0.015710060290368227
13.486065444900916,-0.0104702271499956,-0.0145073859635931,-0.006433068336398,1262.0,2310.0,1.0,12.0,-0.006324039258199869,-0.0061155801300834525,0.017551999763380566,-0.015714557695985287
13.579680226398075,-0.0057659049428879,-0.0095788531078466,-0.001952956777929,1265.0,2299.5,1.0,11.0,-0.0065892307432873455,-0.006458993378512011,0.01722336686792942,-0.015925507810721686
13.672679795749572,-0.0024068466276121,-0.0059955841439323,0.001181890888708,1268.0,2292.0,1.0,10.0,-0.006822425418333793,-0.006763608870927027,0.016924554630405673,-0.01605593435754035
13.76321851651845,-0.0044288438796644,-0.006448106855514,0.0016262107716811,1271.0,2296.5,2.0,3.0,-0.006761081122221788,-0.006710381526127589,0.01692130109070524,-0.01575032003521232
13.855090196936246,-0.0035361026994142,-0.0069006295670956,-0.0001715758317326,1274.0,2294.5,1.0,9.0,-0.006735289435517586,-0.006700315148004651,0.016882164144948135,-0.015553430642108297
13.945013705559468,-0.0069033638432987,-0.0109405226568963,-0.0028662050297012,1277.0,2302.0,1.0,12.0,-0.007147425723253442,-0.007220933845836542,0.0164045607953556,-0.016027086803853587
14.033604254533778,-0.0131853634194858,-0.0181193648276381,-0.0082513620113335,1280.0,2316.0,1.0,16.0,-0.007692185269540533,-0.007902498684413875,0.015790712745374257,-0.016642410321606523
14.122912551011346,-0.0178978884552023,-0.0208139940256066,-0.0149817828847982,1283.0,2326.5,1.0,7.0,-0.007933762549763523,-0.008216884435642242,0.015475760686415643,-0.016758351402689903
14.214476625356312,-0.0176777792208682,-0.0203696741426335,-0.0149858842991026,1286.0,2326.0,1.0,6.0,-0.00753094113539901,-0.00775008809141115,0.015804088382427986,-0.01590324469125274
