figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,6.548672566371681,46.542857142857144,theta0,m/s,deg,153,101.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,6.725663716814159,46.542857142857144,theta0,m/s,deg,154,101.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,6.902654867256637,46.542857142857144,theta0,m/s,deg,155,101.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,7.079646017699115,46.542857142857144,theta0,m/s,deg,156,101.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,7.256637168141593,46.457142857142856,theta0,m/s,deg,157,102.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,7.433628318584071,46.457142857142856,theta0,m/s,deg,158,102.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,7.610619469026549,46.457142857142856,theta0,m/s,deg,159,102.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,7.787610619469026,46.371428571428574,theta0,m/s,deg,160,102.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,7.964601769911505,46.371428571428574,theta0,m/s,deg,161,102.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,8.141592920353983,46.371428571428574,theta0,m/s,deg,162,102.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,8.318584070796462,46.371428571428574,theta0,m/s,deg,163,102.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,8.495575221238937,46.371428571428574,theta0,m/s,deg,164,102.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,8.672566371681416,46.285714285714285,theta0,m/s,deg,165,103.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,8.849557522123893,46.285714285714285,theta0,m/s,deg,166,103.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,9.026548672566372,46.285714285714285,theta0,m/s,deg,167,103.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,9.20353982300885,46.2,theta0,m/s,deg,168,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,9.380530973451329,46.2,theta0,m/s,deg,169,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,9.557522123893806,46.2,theta0,m/s,deg,170,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,9.734513274336283,46.2,theta0,m/s,deg,171,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,9.91150442477876,46.2,theta0,m/s,deg,172,103.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,10.08849557522124,46.114285714285714,theta0,m/s,deg,173,104.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,10.265486725663717,46.114285714285714,theta0,m/s,deg,174,104.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,10.442477876106196,46.028571428571425,theta0,m/s,deg,175,104.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,10.619469026548673,46.028571428571425,theta0,m/s,deg,176,104.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,10.79646017699115,46.028571428571425,theta0,m/s,deg,177,104.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,10.973451327433628,45.94285714285714,theta0,m/s,deg,178,105.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,11.150442477876107,45.94285714285714,theta0,m/s,deg,179,105.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,11.327433628318584,45.85714285714286,theta0,m/s,deg,180,105.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,11.504424778761063,45.85714285714286,theta0,m/s,deg,181,105.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,11.68141592920354,45.85714285714286,theta0,m/s,deg,182,105.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,11.858407079646017,45.85714285714286,theta0,m/s,deg,183,105.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,12.035398230088495,45.77142857142857,theta0,m/s,deg,184,106.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,12.212389380530974,45.77142857142857,theta0,m/s,deg,185,106.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,12.389380530973451,45.68571428571428,theta0,m/s,deg,186,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,12.56637168141593,45.68571428571428,theta0,m/s,deg,187,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,12.743362831858407,45.68571428571428,theta0,m/s,deg,188,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,12.920353982300886,45.68571428571428,theta0,m/s,deg,189,106.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,13.097345132743362,45.6,theta0,m/s,deg,190,107.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,13.274336283185841,45.51428571428571,theta0,m/s,deg,191,107.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,13.451327433628318,45.51428571428571,theta0,m/s,deg,192,107.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,13.628318584070797,45.51428571428571,theta0,m/s,deg,193,107.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,13.805309734513274,45.51428571428571,theta0,m/s,deg,194,107.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,13.982300884955754,45.42857142857143,theta0,m/s,deg,195,108.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,14.15929203539823,45.34285714285714,theta0,m/s,deg,196,108.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,14.336283185840708,45.34285714285714,theta0,m/s,deg,197,108.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,14.513274336283185,45.34285714285714,theta0,m/s,deg,198,108.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,14.690265486725664,45.25714285714285,theta0,m/s,deg,199,109.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,14.867256637168142,45.17142857142857,theta0,m/s,deg,200,109.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,15.044247787610619,45.17142857142857,theta0,m/s,deg,201,109.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,15.221238938053098,45.17142857142857,theta0,m/s,deg,202,109.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,15.398230088495575,45.08571428571429,theta0,m/s,deg,203,110.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,15.575221238938052,45.0,theta0,m/s,deg,204,110.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,15.75221238938053,45.0,theta0,m/s,deg,205,110.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,15.92920353982301,45.0,theta0,m/s,deg,206,110.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,16.106194690265486,44.91428571428571,theta0,m/s,deg,207,111.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,16.283185840707965,44.82857142857143,theta0,m/s,deg,208,111.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,16.46017699115044,44.82857142857143,theta0,m/s,deg,209,111.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,16.637168141592923,44.74285714285715,theta0,m/s,deg,210,112.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,16.8141592920354,44.74285714285715,theta0,m/s,deg,211,112.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,16.991150442477874,44.65714285714286,theta0,m/s,deg,212,112.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,17.168141592920353,44.65714285714286,theta0,m/s,deg,213,112.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,17.345132743362832,44.57142857142857,theta0,m/s,deg,214,113.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,17.52212389380531,44.48571428571429,theta0,m/s,deg,215,113.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,17.699115044247787,44.48571428571429,theta0,m/s,deg,216,113.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,17.876106194690266,44.48571428571429,theta0,m/s,deg,217,113.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,18.053097345132745,44.4,theta0,m/s,deg,218,114.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,18.23008849557522,44.31428571428572,theta0,m/s,deg,219,114.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,18.4070796460177,44.31428571428572,theta0,m/s,deg,220,114.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,18.584070796460175,44.31428571428572,theta0,m/s,deg,221,114.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,18.761061946902657,44.22857142857143,theta0,m/s,deg,222,115.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,18.938053097345133,44.22857142857143,theta0,m/s,deg,223,115.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,19.115044247787612,44.14285714285714,theta0,m/s,deg,224,115.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,19.292035398230087,44.14285714285714,theta0,m/s,deg,225,115.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,19.469026548672566,44.05714285714286,theta0,m/s,deg,226,116.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,19.646017699115045,44.05714285714286,theta0,m/s,deg,227,116.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,19.82300884955752,43.971428571428575,theta0,m/s,deg,228,116.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,20.0,43.971428571428575,theta0,m/s,deg,229,116.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,20.17699115044248,43.971428571428575,theta0,m/s,deg,230,116.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,20.353982300884958,43.885714285714286,theta0,m/s,deg,231,117.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,20.530973451327434,43.885714285714286,theta0,m/s,deg,232,117.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,20.70796460176991,43.8,theta0,m/s,deg,233,117.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,20.88495575221239,43.8,theta0,m/s,deg,234,117.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,21.061946902654867,43.8,theta0,m/s,deg,235,117.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
