figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,1,blue_literature,51.415929203539825,71.42857142857143,delta_lon,m/s,percent,406.5,356.0,visible_published_marker,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,1,red_flight,20.88495575221239,48.57142857142858,delta_lon,m/s,percent,234.0,396.0,visible_published_marker,0.26548672566371684,1.4285714285714286,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged; partly_occluded_by_black_curve,F001.jpg,FIG1A_V2,
1,0,1,red_flight,30.353982300884955,50.285714285714285,delta_lon,m/s,percent,287.5,393.0,visible_published_marker,0.26548672566371684,1.4285714285714286,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged; partly_occluded_by_black_curve,F001.jpg,FIG1A_V2,
1,0,1,red_flight,43.27433628318584,62.57142857142857,delta_lon,m/s,percent,360.5,371.5,visible_published_marker,0.26548672566371684,1.4285714285714286,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged; partly_occluded_by_black_curve,F001.jpg,FIG1A_V2,
1,0,2,blue_literature,0.5309734513274336,0.6896551724137936,theta,m/s,deg,119.0,686.5,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,2,blue_literature,10.530973451327434,0.0,theta,m/s,deg,175.5,688.0,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,2,blue_literature,20.88495575221239,-2.7586206896551673,theta,m/s,deg,234.0,694.0,visible_published_marker,0.26548672566371684,1.3793103448275863,reading_bound_not_statistical_CI,partly_occluded_square; center_from_visible_bottom_and_square_width,F001.jpg,FIG1A_V2,
1,0,2,blue_literature,30.973451327433626,-5.977011494252871,theta,m/s,deg,291.0,701.0,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,2,blue_literature,41.150442477876105,-9.655172413793103,theta,m/s,deg,348.5,709.0,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,2,blue_literature,51.415929203539825,-12.873563218390807,theta,m/s,deg,406.5,716.0,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,2,red_flight,20.79646017699115,0.6896551724137936,theta,m/s,deg,233.5,686.5,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,2,red_flight,30.353982300884955,-1.1494252873563227,theta,m/s,deg,287.5,690.5,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,2,red_flight,43.27433628318584,-4.827586206896548,theta,m/s,deg,360.5,698.5,visible_published_marker,0.26548672566371684,0.6896551724137931,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,blue_literature,0.35398230088495575,1428.5714285714287,P,m/s,kW,118.0,970.0,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,blue_literature,10.442477876106196,1271.4285714285713,P,m/s,kW,175.0,981.0,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,blue_literature,20.88495575221239,900.0,P,m/s,kW,234.0,1007.0,visible_published_marker,0.26548672566371684,42.857142857142854,reading_bound_not_statistical_CI,partly_occluded_square; center_from_visible_bottom_and_square_width,F001.jpg,FIG1A_V2,
1,0,3,blue_literature,30.973451327433626,828.5714285714284,P,m/s,kW,291.0,1012.0,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,blue_literature,41.06194690265487,914.2857142857144,P,m/s,kW,348.0,1006.0,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,blue_literature,51.32743362831858,1328.5714285714284,P,m/s,kW,406.0,977.0,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,red_flight,20.79646017699115,1021.4285714285716,P,m/s,kW,233.5,998.5,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,red_flight,30.265486725663717,921.4285714285713,P,m/s,kW,287.0,1005.5,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
1,0,3,red_flight,43.27433628318584,1050.0,P,m/s,kW,360.5,996.5,visible_published_marker,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,visible_color_bbox_center; fragments_at_same_x_merged,F001.jpg,FIG1A_V2,
