modelIdentity,computationPath,run,point,Vtip_fps,Mtip_reported,collective75_deg,CT_exp,CT_model,CT_relativeError_pct,CP_exp,CP_model,CP_relativeError_pct,FM_exp,FM_model,FM_relativeError_pct,physicalConverged,iterations,physicalStatus,inducedVelocity_mps,closureResidualRelative,KLMinApplied,KLMaxApplied,stallDelayApplyCount,alphaClampCount,machClampCount,datasetRole,datasetIndependence,reportWindow
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,2,6,699,0.6207,6,0.010897,0.00308912695171143,-71.651583447633,0.000942,0.000278452892513216,-70.4402449561342,0.8536,0.436000415763878,-48.9221631017013,1,15,PHYSICAL_CONVERGED,8.37286408684015,9.65994543829716e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,2,6,699,0.6207,6,0.010897,0.0050609827892898,-53.5561825338185,0.000942,0.000373538917263188,-60.3461871270501,0.8536,0.68155583016488,-20.1551276751546,1,18,SUPPORTED,10.7180991938109,0.000106839954843532,1.09194517142988,1.2766425170935,160,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,2,7,701.6,0.6231,8,0.012537,0.00470166818770593,-62.4976614205477,0.001205,0.000386196095785275,-67.9505314701016,0.824,0.590275948277258,-28.3645693838279,1,12,PHYSICAL_CONVERGED,10.3689203854327,8.2919857069626e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,2,7,701.6,0.6231,8,0.012537,0.00723580834533467,-42.2843714976895,0.001205,0.000546980098026325,-54.6074607447033,0.824,0.795690293536886,-3.43564398824195,1,13,SUPPORTED,12.8622930333342,6.75702060590284e-05,1.08437713957446,1.2766425170935,176,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,2,8,701.6,0.6231,9,0.01324,0.00554263460836989,-58.1372008431278,0.001295,0.000452043253376893,-65.0931850674214,0.8321,0.645474937355384,-22.4282012552116,1,11,PHYSICAL_CONVERGED,11.2573484274309,5.32416870640046e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,2,8,701.6,0.6231,9,0.01324,0.00836786086817251,-36.7986339261895,0.001295,0.000656312143706245,-49.3195255825293,0.8321,0.824700462292189,-0.889260630670725,1,11,SUPPORTED,13.8318691662698,7.32109573382956e-05,1.08437713957446,1.2766425170935,176,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,2,9,701.6,0.6231,10,0.014012,0.00639599404081579,-54.3534538908379,0.001497,0.000525058592285498,-64.9259457391117,0.7838,0.688873229711888,-12.1110959796009,1,10,PHYSICAL_CONVERGED,12.0935209632321,4.23268231240012e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,2,9,701.6,0.6231,10,0.014012,0.00955731465183192,-31.791930831916,0.001497,0.000780657569040873,-47.8518657955329,0.7838,0.846307625134653,7.97494579416339,1,10,SUPPORTED,14.7833293717609,6.7996231968758e-05,1.07747884801546,1.2766425170935,192,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,2,10,702.9,0.6242,11,0.014694,0.00725556426349497,-50.6222657989998,0.001674,0.000604502224564067,-63.888755999757,0.7524,0.722926073169644,-3.91732148197182,1,9,PHYSICAL_CONVERGED,12.9038827333741,4.00504744401343e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,2,10,702.9,0.6242,11,0.014694,0.0107634727913104,-26.7491983713733,0.001674,0.000916968041874631,-45.222936566629,0.7524,0.86111157735434,14.448641328328,1,8,SUPPORTED,15.7174814222025,6.09654617226039e-05,1.07747884801546,1.2766425170935,192,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,3,6,742.2,0.6648,6,0.010707,0.00308913762738077,-71.1484297433382,0.000948,0.000278452982358569,-70.6273225360159,0.826,0.436002535236992,-47.2151894386208,1,17,PHYSICAL_CONVERGED,8.89030337038063,0.000105741057230301,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,3,6,742.2,0.6648,6,0.010707,0.00505765335457711,-52.7631142749873,0.000948,0.000373346441434454,-60.6174639837074,0.826,0.681234409050764,-17.5261005991811,1,19,SUPPORTED,11.3756255865792,9.28149798995587e-05,1.09194517142988,1.2766425170935,160,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,3,7,743.5,0.666,8,0.012856,0.00470166099010231,-63.428274812521,0.001213,0.00038619608830795,-68.1619053332275,0.8499,0.590274604260124,-30.5477580585805,1,12,PHYSICAL_CONVERGED,10.9881764483175,8.76385635598808e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,3,7,743.5,0.666,8,0.012856,0.00726527236741767,-43.487302680323,0.001213,0.000549743274255304,-54.679037571698,0.8499,0.796531449372151,-6.27939176701364,1,13,SUPPORTED,13.6581403820666,7.0528379526995e-05,1.08437713957446,1.2766425170935,176,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,3,8,739.6,0.6624,9,0.013579,0.00554263469401513,-59.1823058103312,0.001388,0.000452043253061846,-67.4320422866105,0.8059,0.645474952766139,-19.906321781097,1,11,PHYSICAL_CONVERGED,11.8670677716491,5.32927694010609e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,3,8,739.6,0.6624,9,0.013579,0.00840950481382798,-38.0697782323589,0.001388,0.00066064186158646,-52.4033240931945,0.8059,0.825419164612832,2.42203308261965,1,11,SUPPORTED,14.61737236055,5.88008925310094e-05,1.08437713957446,1.2766425170935,176,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,3,9,740.9,0.6636,10,0.01404,0.00639599848204536,-54.4444552560872,0.001514,0.000525058545803553,-65.3197790090123,0.7768,0.688874008202404,-11.3189999739439,1,10,PHYSICAL_CONVERGED,12.7709261363078,3.98681839308723e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,3,9,740.9,0.6636,10,0.01404,0.00961856191889366,-31.4917242244041,0.001514,0.000787869588324155,-47.9610575743623,0.7768,0.846634345759431,8.99000331609562,1,9,SUPPORTED,15.6602542275307,7.28698747926261e-05,1.07747884801546,1.2766425170935,192,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M0_PRODUCTION_LOW_ORDER,DIRECT_PRODUCTION_ROTOR_MODEL_BEMT,3,10,740.9,0.6636,11,0.014809,0.00725555467567853,-51.0057757061346,0.001686,0.000604502397768988,-64.1457652568809,0.756,0.722924433075616,-4.37507498999791,1,9,PHYSICAL_CONVERGED,13.6015142124801,3.50426321617932e-05,NaN,NaN,NaN,NaN,NaN,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,FROZEN_M1_E1_EQUATION_COPY_IDENTITY_CHECKED,3,10,740.9,0.6636,11,0.014809,0.0108422178043573,-26.7862934407638,0.001686,0.000926861617062806,-45.0260013604504,0.756,0.861285816880198,13.9266953545235,1,8,SUPPORTED,16.6267329334281,5.38896808682676e-05,1.07747884801546,1.2766425170935,192,0,0,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_VIEWED_ANALYST_POSTFREEZE_DATA_VISIBLE_NO_TUNING,INHERITED_FIXED_6_TO_11_DEG_ALL_AVAILABLE_POINTS_NO_INTERPOLATION
