table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status
TABLE_005,415,B-65,alphaF_deg,30,VT_kts,20,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,30,VT_kts,40,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,30,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,30,VT_kts,80,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,30,VT_kts,>100,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,180,VT_kts,0,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,180,VT_kts,20,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,180,VT_kts,40,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,180,VT_kts,60,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,180,VT_kts,80,1,ratio,confirmed_visual
TABLE_005,415,B-65,alphaF_deg,180,VT_kts,>100,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-180,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-180,VT_kts,20,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-180,VT_kts,40,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-180,VT_kts,60,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-180,VT_kts,80,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-180,VT_kts,>100,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-40,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-40,VT_kts,20,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-40,VT_kts,40,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-40,VT_kts,60,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-40,VT_kts,80,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-40,VT_kts,>100,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-30,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-30,VT_kts,20,1.24,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-30,VT_kts,40,1.1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-30,VT_kts,60,0.97,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-30,VT_kts,80,0.92,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-30,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-28,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-28,VT_kts,20,1.37,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-28,VT_kts,40,1.14,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-28,VT_kts,60,0.98,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-28,VT_kts,80,0.9,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-28,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-24,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-24,VT_kts,20,1.54,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-24,VT_kts,40,1.24,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-24,VT_kts,60,0.99,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-24,VT_kts,80,0.88,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-24,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-20,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-20,VT_kts,20,1.8,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-20,VT_kts,40,1.35,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-20,VT_kts,60,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-20,VT_kts,80,0.87,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-20,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-16,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-16,VT_kts,20,2.0,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-16,VT_kts,40,1.52,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-16,VT_kts,60,1.03,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-16,VT_kts,80,0.87,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-16,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-12,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-12,VT_kts,20,2.2,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-12,VT_kts,40,1.63,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-12,VT_kts,60,1.08,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-12,VT_kts,80,0.92,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-12,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-8,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-8,VT_kts,20,2.38,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-8,VT_kts,40,2.04,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-8,VT_kts,60,1.15,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-8,VT_kts,80,0.97,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-8,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-4,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-4,VT_kts,20,2.44,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-4,VT_kts,40,2.24,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-4,VT_kts,60,1.25,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-4,VT_kts,80,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,-4,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,0,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,0,VT_kts,20,2.42,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,0,VT_kts,40,2.25,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,0,VT_kts,60,1.3,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,0,VT_kts,80,1.05,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,0,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,4,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,4,VT_kts,20,2.36,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,4,VT_kts,40,2.0,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,4,VT_kts,60,1.23,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,4,VT_kts,80,1.06,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,4,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,8,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,8,VT_kts,20,2.23,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,8,VT_kts,40,1.8,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,8,VT_kts,60,1.15,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,8,VT_kts,80,1.05,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,8,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,12,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,12,VT_kts,20,2.0,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,12,VT_kts,40,1.6,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,12,VT_kts,60,1.06,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,12,VT_kts,80,1.03,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,12,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,16,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,16,VT_kts,20,1.8,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,16,VT_kts,40,1.4,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,16,VT_kts,60,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,16,VT_kts,80,0.97,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,16,VT_kts,>100,0.935,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,20,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,20,VT_kts,20,1.6,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,20,VT_kts,40,1.2,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,20,VT_kts,60,0.92,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,20,VT_kts,80,0.9,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,20,VT_kts,>100,0.8,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,30,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,30,VT_kts,20,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,30,VT_kts,40,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,30,VT_kts,60,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,30,VT_kts,80,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,30,VT_kts,>100,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,180,VT_kts,0,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,180,VT_kts,20,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,180,VT_kts,40,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,180,VT_kts,60,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,180,VT_kts,80,1,ratio,confirmed_visual
TABLE_006,416,B-66,alphaF_deg,180,VT_kts,>100,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-180,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-180,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-180,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-40,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-40,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-40,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-30,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-30,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-30,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-28,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-28,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-28,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-24,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-24,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-24,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-20,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-20,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-20,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-16,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-16,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-16,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-12,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-12,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-12,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-8,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-8,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-8,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-4,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-4,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,-4,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,0,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,0,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,0,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,4,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,4,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,4,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,8,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,8,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,8,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,12,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,12,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,12,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,16,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,16,betaM_deg,60,1.05,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,16,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,20,betaM_deg,30,0.8,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,20,betaM_deg,60,0.8,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,20,betaM_deg,90,0.8,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,30,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,30,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,30,betaM_deg,90,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,180,betaM_deg,30,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,180,betaM_deg,60,1,ratio,confirmed_visual
TABLE_007,417,B-67,alphaF_deg,180,betaM_deg,90,1,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,0,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,1,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,5,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,0.996,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,10,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,0.985,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,15,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,0.966,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,20,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,0.94,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,30,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,0.866,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,45,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,0.707,ratio,confirmed_visual
TABLE_011,418,B-68,betaF_abs_deg,60,K_betaHS_or_K_betaVS,K_betaHS_or_K_betaVS,0.5,ratio,confirmed_visual
TABLE_026,418,B-68,Mach_number,0,PCPM,PCPM,0.0799,PCPM,confirmed_visual
TABLE_026,418,B-68,Mach_number,0.2,PCPM,PCPM,0.0799,PCPM,confirmed_visual
TABLE_026,418,B-68,Mach_number,0.4,PCPM,PCPM,0.0856,PCPM,confirmed_visual
TABLE_026,418,B-68,Mach_number,0.5,PCPM,PCPM,0.0905,PCPM,confirmed_visual
TABLE_026,418,B-68,Mach_number,0.6,PCPM,PCPM,0.0994,PCPM,confirmed_visual
TABLE_013,439,B-89,betaM_deg,0,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,2.1,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,10,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,2.09,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,20,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,1.98,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,30,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,1.81,deg/in,confirmed_visual
TABLE_013,439,B-89,betaM_deg,40,dB1_dXLN_deg_per_in,dB1_dXLN_deg_per_in,1.6,deg/in,confirmed_visual
