table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status
TABLE_020_T4_I,384,B-34,alpha_W_deg,-16,Mach_number,MN_0.6,-0.49,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-16,Mach_number,MN_0_0.4,-0.73,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-15.5,Mach_number,MN_0_0.2,-0.91,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-15.5,Mach_number,MN_0.4,-0.945,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-15.5,Mach_number,MN_0.5,-0.68,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-15.5,Mach_number,MN_0.6,-0.49,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-15.5,Mach_number,MN_0_0.4,-0.7,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-13,Mach_number,MN_0_0.2,-0.75,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-13,Mach_number,MN_0.4,-0.85,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-13,Mach_number,MN_0.5,-0.805,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-13,Mach_number,MN_0.6,-0.5,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-13,Mach_number,MN_0_0.4,-0.57,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-12,Mach_number,MN_0_0.2,-0.67,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-12,Mach_number,MN_0.4,-0.772,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-12,Mach_number,MN_0.5,-0.8,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-12,Mach_number,MN_0.6,-0.5,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-12,Mach_number,MN_0_0.4,-0.5,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-11,Mach_number,MN_0_0.2,-0.59,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-11,Mach_number,MN_0.4,-0.67,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-11,Mach_number,MN_0.5,-0.78,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-11,Mach_number,MN_0.6,-0.49,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-11,Mach_number,MN_0_0.4,-0.44,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-8,Mach_number,MN_0_0.2,-0.33,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-8,Mach_number,MN_0.4,-0.37,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-8,Mach_number,MN_0.5,-0.4,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-8,Mach_number,MN_0.6,-0.41,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-8,Mach_number,MN_0_0.4,-0.22,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-4,Mach_number,MN_0_0.2,-0.04,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-4,Mach_number,MN_0.4,-0.025,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-4,Mach_number,MN_0.5,-0.01,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-4,Mach_number,MN_0.6,-0.01,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,-4,Mach_number,MN_0_0.4,-0.06,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,0,Mach_number,MN_0_0.2,0.38,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,0,Mach_number,MN_0.4,0.38,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,0,Mach_number,MN_0.5,0.39,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,0,Mach_number,MN_0.6,0.41,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,0,Mach_number,MN_0_0.4,0.3,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,4,Mach_number,MN_0_0.2,0.72,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,4,Mach_number,MN_0.4,0.75,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,4,Mach_number,MN_0.5,0.77,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,4,Mach_number,MN_0.6,0.83,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,4,Mach_number,MN_0_0.4,0.55,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,8,Mach_number,MN_0_0.2,1.04,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,8,Mach_number,MN_0.4,1.12,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,8,Mach_number,MN_0.5,1.16,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,8,Mach_number,MN_0.6,1.09,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,8,Mach_number,MN_0_0.4,0.8,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,11,Mach_number,MN_0_0.2,1.28,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,11,Mach_number,MN_0.4,1.41,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,11,Mach_number,MN_0.5,1.28,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,11,Mach_number,MN_0.6,1.12,CL_WP,confirmed_visual
TABLE_020_T4_I,384,B-34,alpha_W_deg,11,Mach_number,MN_0_0.4,0.98,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,12,Mach_number,MN_0_0.2,1.37,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,12,Mach_number,MN_0.4,1.46,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,12,Mach_number,MN_0.5,1.27,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,12,Mach_number,MN_0.6,1.12,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,12,Mach_number,MN_0_0.4,1.05,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,13,Mach_number,MN_0_0.2,1.42,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,13,Mach_number,MN_0.4,1.45,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,13,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,13,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,13,Mach_number,MN_0_0.4,1.09,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,16,Mach_number,MN_0_0.2,1.57,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,16,Mach_number,MN_0.4,1.32,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,16,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,16,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,16,Mach_number,MN_0_0.4,1.19,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,17,Mach_number,MN_0_0.2,1.57,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,17,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,17,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,17,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,17,Mach_number,MN_0_0.4,1.17,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,20,Mach_number,MN_0_0.2,1.38,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,20,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,20,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,20,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,20,Mach_number,MN_0_0.4,0.98,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,24,Mach_number,MN_0_0.2,1.22,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,24,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,24,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,24,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,24,Mach_number,MN_0_0.4,0.8,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,28,Mach_number,MN_0_0.2,1.2,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,28,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,28,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,28,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,28,Mach_number,MN_0_0.4,0.78,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,32,Mach_number,MN_0_0.2,1.27,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,32,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,32,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,32,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,32,Mach_number,MN_0_0.4,0.86,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,36,Mach_number,MN_0_0.2,1.4,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,36,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,36,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,36,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,36,Mach_number,MN_0_0.4,0.98,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,40,Mach_number,MN_0_0.2,1.46,CL_WP,confirmed_visual
TABLE_020_T4_I,385,B-35,alpha_W_deg,40,Mach_number,MN_0.4,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,40,Mach_number,MN_0.5,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,40,Mach_number,MN_0.6,,CL_WP,NOT_DEFINED
TABLE_020_T4_I,385,B-35,alpha_W_deg,40,Mach_number,MN_0_0.4,1.06,CL_WP,confirmed_visual
