"table_id","source_pdf_page","printed_page","row_key","row_value","col_key","col_value","value","unit","read_status","notes"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","30","l_beta","","-225.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","30","N_beta","","-600.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","40","Y_beta","","-50.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","40","l_beta","","-275.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","40","N_beta","","-700.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","50","Y_beta","","-50.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","50","l_beta","","-275.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","50","N_beta","","-700.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","60","Y_beta","","-43.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","60","l_beta","","-225.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","60","N_beta","","-600.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","70","Y_beta","","-29.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","70","l_beta","","-150.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","70","N_beta","","-404.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","80","Y_beta","","-14.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","80","l_beta","","-75.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","80","N_beta","","-202.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","90","Y_beta","","0.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","90","l_beta","","0.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","90","N_beta","","0.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","100","Y_beta","","14.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","100","l_beta","","75.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","100","N_beta","","202.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","110","Y_beta","","29.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","110","l_beta","","150.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","110","N_beta","","404.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","120","Y_beta","","43.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","120","l_beta","","225.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","120","N_beta","","600.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","130","Y_beta","","50.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","130","l_beta","","275.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","130","N_beta","","700.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","140","Y_beta","","50.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","140","l_beta","","275.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","140","N_beta","","700.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","150","Y_beta","","43.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","150","l_beta","","225.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","150","N_beta","","600.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","160","Y_beta","","29.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","160","l_beta","","150.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","160","N_beta","","404.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","170","Y_beta","","14.5","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","170","l_beta","","75.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","170","N_beta","","202.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VII","380","B-30","betaF_abs_deg","180","Y_beta","","0.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_VIII","380","B-30","betaF_abs_deg","180","l_beta","","0.0","ft2","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
"TABLE_3_IX","380","B-30","betaF_abs_deg","180","N_beta","","0.0","ft3","confirmed_visual","表中 ±β_F；正 β_F 取表值，负 β_F 按页脚对 Y_beta、l_beta、N_beta 取相反号。"
