table_name,pdf_page,printed_page,row_axis,row_value,flap_setting,mast_angle_deg,mach_label,coefficient,value,raw_token,status,unit,context
4-II,386,B-36,alpha_W_deg,-50,20/12.5,0,0..0.2,CL_WP,-.62,-.62,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-50,40/25,90,0..0.2,CL_WP,-.590,-.590,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-50,40/25,0,0..0.2,CL_WP,-.420,-.420,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-50,75/47,90,0..0.2,CL_WP,-.390,-.390,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-50,75/47,0,0..0.2,CL_WP,-.220,-.220,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-40,20/12.5,90,0..0.2,CL_WP,-.62,-.62,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-40,20/12.5,0,0..0.2,CL_WP,-.47,-.47,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-40,40/25,90,0..0.2,CL_WP,-.410,-.410,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-40,40/25,0,0..0.2,CL_WP,-.265,-.265,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-40,75/47,90,0..0.2,CL_WP,-.240,-.240,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-40,75/47,0,0..0.2,CL_WP,-.105,-.105,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-36,20/12.5,90,0..0.2,CL_WP,-.60,-.60,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-36,20/12.5,0,0..0.2,CL_WP,-.42,-.42,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-36,40/25,90,0..0.2,CL_WP,-.400,-.400,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-36,40/25,0,0..0.2,CL_WP,-.250,-.250,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-36,75/47,90,0..0.2,CL_WP,-.220,-.220,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-36,75/47,0,0..0.2,CL_WP,-.090,-.090,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-32,20/12.5,90,0..0.2,CL_WP,-.60,-.60,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-32,20/12.5,0,0..0.2,CL_WP,-.40,-.40,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-32,40/25,90,0..0.2,CL_WP,-.425,-.425,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-32,40/25,0,0..0.2,CL_WP,-.260,-.260,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-32,75/47,90,0..0.2,CL_WP,-.240,-.240,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-32,75/47,0,0..0.2,CL_WP,-.095,-.095,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-28,20/12.5,90,0..0.2,CL_WP,-.66,-.66,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-28,20/12.5,0,0..0.2,CL_WP,-.47,-.47,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-28,40/25,90,0..0.2,CL_WP,-.515,-.515,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-28,40/25,0,0..0.2,CL_WP,-.300,-.300,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-28,75/47,90,0..0.2,CL_WP,-.275,-.275,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-28,75/47,0,0..0.2,CL_WP,-.120,-.120,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-24,20/12.5,90,0..0.2,CL_WP,-.77,-.77,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-24,20/12.5,0,0..0.2,CL_WP,-.55,-.55,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-24,40/25,90,0..0.2,CL_WP,-.660,-.660,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-24,40/25,0,0..0.2,CL_WP,-.380,-.380,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-24,75/47,90,0..0.2,CL_WP,-.340,-.340,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-24,75/47,0,0..0.2,CL_WP,-.160,-.160,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.5,20/12.5,90,0..0.2,CL_WP,-.84,-.84,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.5,20/12.5,0,0..0.2,CL_WP,-.60,-.60,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.5,40/25,90,0..0.2,CL_WP,-.690,-.690,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.5,40/25,0,0..0.2,CL_WP,-.440,-.440,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.5,75/47,90,0..0.2,CL_WP,-.400,-.400,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.5,75/47,0,0..0.2,CL_WP,-.210,-.210,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.0,20/12.5,90,0..0.2,CL_WP,-.85,-.85,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.0,20/12.5,0,0..0.2,CL_WP,-.61,-.61,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.0,40/25,90,0..0.2,CL_WP,-.680,-.680,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.0,40/25,0,0..0.2,CL_WP,-.440,-.440,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.0,75/47,90,0..0.2,CL_WP,-.400,-.400,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-21.0,75/47,0,0..0.2,CL_WP,-.210,-.210,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-20,20/12.5,90,0..0.2,CL_WP,-.84,-.84,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-20,20/12.5,0,0..0.2,CL_WP,-.59,-.59,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-20,40/25,90,0..0.2,CL_WP,-.640,-.640,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-20,40/25,0,0..0.2,CL_WP,-.395,-.395,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-20,75/47,90,0..0.2,CL_WP,-.367,-.367,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-20,75/47,0,0..0.2,CL_WP,-.188,-.188,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-19.2,20/12.5,90,0..0.2,CL_WP,-.81,-.81,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-19.2,20/12.5,0,0..0.2,CL_WP,-.54,-.54,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-19.2,40/25,90,0..0.2,CL_WP,-.580,-.580,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-19.2,40/25,0,0..0.2,CL_WP,-.360,-.360,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-19.2,75/47,90,0..0.2,CL_WP,-.310,-.310,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-19.2,75/47,0,0..0.2,CL_WP,-.140,-.140,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-16,20/12.5,90,0..0.2,CL_WP,-.57,-.57,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-16,20/12.5,0,0..0.2,CL_WP,-.37,-.37,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-16,40/25,90,0..0.2,CL_WP,-.320,-.320,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-16,40/25,0,0..0.2,CL_WP,-.165,-.165,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-16,75/47,90,0..0.2,CL_WP,-.048,-.048,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-16,75/47,0,0..0.2,CL_WP,.040,.040,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-12,20/12.5,90,0..0.2,CL_WP,-.26,-.26,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-12,20/12.5,0,0..0.2,CL_WP,-.14,-.14,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-12,40/25,90,0..0.2,CL_WP,0,0,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-12,40/25,0,0..0.2,CL_WP,.0628,.0628,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-12,75/47,90,0..0.2,CL_WP,.272,.272,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-12,75/47,0,0..0.2,CL_WP,.268,.268,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-8,20/12.5,90,0..0.2,CL_WP,.15,.15,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-8,20/12.5,0,0..0.2,CL_WP,.18,.18,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-8,40/25,90,0..0.2,CL_WP,.42,.42,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-8,40/25,0,0..0.2,CL_WP,.291,.291,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-8,75/47,90,0..0.2,CL_WP,.69,.69,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-8,75/47,0,0..0.2,CL_WP,.6,.6,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-4,20/12.5,90,0..0.2,CL_WP,.56,.56,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-4,20/12.5,0,0..0.2,CL_WP,.51,.51,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-4,40/25,90,0..0.2,CL_WP,.84,.84,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-4,40/25,0,0..0.2,CL_WP,.518,.518,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-4,75/47,90,0..0.2,CL_WP,1.11,1.11,TRANSCRIBED,1,
4-II,386,B-36,alpha_W_deg,-4,75/47,0,0..0.2,CL_WP,.92,.92,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,0,20/12.5,90,0..0.2,CL_WP,.92,.92,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,0,20/12.5,0,0..0.2,CL_WP,.79,.79,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,0,40/25,90,0..0.2,CL_WP,1.18,1.18,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,0,40/25,0,0..0.2,CL_WP,.749,.749,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,0,75/47,90,0..0.2,CL_WP,1.44,1.44,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,0,75/47,0,0..0.2,CL_WP,1.15,1.15,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,4,20/12.5,90,0..0.2,CL_WP,1.28,1.28,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,4,20/12.5,0,0..0.2,CL_WP,1.05,1.05,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,4,40/25,90,0..0.2,CL_WP,1.46,1.46,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,4,40/25,0,0..0.2,CL_WP,.975,.975,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,4,75/47,90,0..0.2,CL_WP,1.66,1.66,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,4,75/47,0,0..0.2,CL_WP,1.37,1.37,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,8,20/12.5,90,0..0.2,CL_WP,1.54,1.54,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,8,20/12.5,0,0..0.2,CL_WP,1.28,1.28,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,8,40/25,90,0..0.2,CL_WP,1.70,1.70,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,8,40/25,0,0..0.2,CL_WP,1.205,1.205,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,8,75/47,90,0..0.2,CL_WP,1.88,1.88,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,8,75/47,0,0..0.2,CL_WP,1.59,1.59,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,11,20/12.5,90,0..0.2,CL_WP,1.75,1.75,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,11,20/12.5,0,0..0.2,CL_WP,1.45,1.45,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,11,40/25,90,0..0.2,CL_WP,1.86,1.86,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,11,40/25,0,0..0.2,CL_WP,1.380,1.380,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,11,75/47,90,0..0.2,CL_WP,2.0,2.0,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,11,75/47,0,0..0.2,CL_WP,1.7,1.7,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,12,20/12.5,90,0..0.2,CL_WP,1.81,1.81,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,12,20/12.5,0,0..0.2,CL_WP,1.51,1.51,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,12,40/25,90,0..0.2,CL_WP,1.92,1.92,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,12,40/25,0,0..0.2,CL_WP,1.433,1.433,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,12,75/47,90,0..0.2,CL_WP,1.99,1.99,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,12,75/47,0,0..0.2,CL_WP,1.67,1.67,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,13.6,20/12.5,90,0..0.2,CL_WP,1.88,1.88,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,13.6,20/12.5,0,0..0.2,CL_WP,1.54,1.54,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,13.6,40/25,90,0..0.2,CL_WP,1.94,1.94,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,13.6,40/25,0,0..0.2,CL_WP,1.500,1.500,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,13.6,75/47,90,0..0.2,CL_WP,1.87,1.87,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,13.6,75/47,0,0..0.2,CL_WP,1.55,1.55,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,16,20/12.5,90,0..0.2,CL_WP,1.75,1.75,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,16,20/12.5,0,0..0.2,CL_WP,1.45,1.45,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,16,40/25,90,0..0.2,CL_WP,1.79,1.79,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,16,40/25,0,0..0.2,CL_WP,1.400,1.400,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,16,75/47,90,0..0.2,CL_WP,1.70,1.70,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,16,75/47,0,0..0.2,CL_WP,1.34,1.34,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,18.4,20/12.5,90,0..0.2,CL_WP,1.57,1.57,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,18.4,20/12.5,0,0..0.2,CL_WP,1.23,1.23,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,18.4,40/25,90,0..0.2,CL_WP,1.62,1.62,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,18.4,40/25,0,0..0.2,CL_WP,1.260,1.260,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,18.4,75/47,90,0..0.2,CL_WP,1.53,1.53,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,18.4,75/47,0,0..0.2,CL_WP,1.2,1.2,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,20,20/12.5,90,0..0.2,CL_WP,1.46,1.46,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,20,20/12.5,0,0..0.2,CL_WP,1.10,1.10,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,20,40/25,90,0..0.2,CL_WP,1.51,1.51,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,20,40/25,0,0..0.2,CL_WP,1.200,1.200,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,20,75/47,90,0..0.2,CL_WP,1.46,1.46,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,20,75/47,0,0..0.2,CL_WP,1.14,1.14,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,24,20/12.5,90,0..0.2,CL_WP,1.38,1.38,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,24,20/12.5,0,0..0.2,CL_WP,1.0,1.0,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,24,40/25,90,0..0.2,CL_WP,1.48,1.48,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,24,40/25,0,0..0.2,CL_WP,1.15,1.15,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,24,75/47,90,0..0.2,CL_WP,1.46,1.46,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,24,75/47,0,0..0.2,CL_WP,1.16,1.16,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,28,20/12.5,90,0..0.2,CL_WP,1.4,1.4,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,28,20/12.5,0,0..0.2,CL_WP,1.0,1.0,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,28,40/25,90,0..0.2,CL_WP,1.54,1.54,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,28,40/25,0,0..0.2,CL_WP,1.20,1.20,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,28,75/47,90,0..0.2,CL_WP,1.54,1.54,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,28,75/47,0,0..0.2,CL_WP,1.29,1.29,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,32,20/12.5,90,0..0.2,CL_WP,1.5,1.5,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,32,20/12.5,0,0..0.2,CL_WP,1.1,1.1,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,32,40/25,90,0..0.2,CL_WP,1.69,1.69,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,32,40/25,0,0..0.2,CL_WP,1.32,1.32,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,32,75/47,90,0..0.2,CL_WP,1.69,1.69,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,32,75/47,0,0..0.2,CL_WP,1.38,1.38,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,36,20/12.5,90,0..0.2,CL_WP,1.6,1.6,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,36,20/12.5,0,0..0.2,CL_WP,1.2,1.2,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,36,40/25,90,0..0.2,CL_WP,1.76,1.76,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,36,40/25,0,0..0.2,CL_WP,1.41,1.41,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,36,75/47,90,0..0.2,CL_WP,1.78,1.78,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,36,75/47,0,0..0.2,CL_WP,1.44,1.44,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,40,20/12.5,90,0..0.2,CL_WP,1.65,1.65,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,40,20/12.5,0,0..0.2,CL_WP,1.31,1.31,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,40,40/25,90,0..0.2,CL_WP,1.80,1.80,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,40,40/25,0,0..0.2,CL_WP,1.47,1.47,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,40,75/47,90,0..0.2,CL_WP,1.80,1.80,TRANSCRIBED,1,
4-II,387,B-37,alpha_W_deg,40,75/47,0,0..0.2,CL_WP,1.48,1.48,TRANSCRIBED,1,
4-II,388,B-38,alpha_W_deg,-180,0/0,0,0..0.2,CL_WP,-.1,-.1,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-180,20/12.5,0,0..0.2,CL_WP,-.2,-.2,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-180,40/25,0,0..0.2,CL_WP,-.25,-.25,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-180,75/47,0,0..0.2,CL_WP,-.2,-.2,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-170,0/0,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-170,20/12.5,0,0..0.2,CL_WP,-.1,-.1,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-170,40/25,0,0..0.2,CL_WP,-.15,-.15,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-170,75/47,0,0..0.2,CL_WP,-.05,-.05,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-160,0/0,0,0..0.2,CL_WP,.2,.2,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-160,20/12.5,0,0..0.2,CL_WP,.1,.1,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-160,40/25,0,0..0.2,CL_WP,0,0,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-160,75/47,0,0..0.2,CL_WP,.1,.1,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-150,0/0,0,0..0.2,CL_WP,.35,.35,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-150,20/12.5,0,0..0.2,CL_WP,.18,.18,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-150,40/25,0,0..0.2,CL_WP,.20,.20,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-150,75/47,0,0..0.2,CL_WP,.215,.215,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-140,0/0,0,0..0.2,CL_WP,.4,.4,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-140,20/12.5,0,0..0.2,CL_WP,.29,.29,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
4-II,388,B-38,alpha_W_deg,-140,40/25,0,0..0.2,CL_WP,.32,.32,TRANSCRIBED,1,extension; -40..40 uses Tables 4-I/4-II; repeated source nodes retained
