"table_id","source_pdf_page","printed_page","row_key","row_value","col_key","col_value","value","unit","read_status","notes"
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","K_np","value","","1.0","dimensionless","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","K_RW","value","","3.0","dimensionless","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","K_XRW","value","","0.26","dimensionless","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","X_RWO_star","value","","0.0806","dimensionless","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","X_RW1_star","value","","0.00003341","1/deg","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","X_RW2_star","value","","0.000007386","1/deg2","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","K_FWO","value","","1.4","dimensionless","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","K_FWDF","value","","-0.0035","1/deg","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","(SD/q)_betaM90","value","","1.0","ft2","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
"TABLE_020_WING_PYLON_CONSTANTS","383","B-33","parameter","(SD/q)","value","","5.5","ft2","confirmed_visual","Subsystem 4 wing-pylon constants/coefficient page; symbol normalized to ASCII in row_value."
