table_name,pdf_page,printed_page,alpha_deg,elevator_deg,mach_label,quantity,value,status,reference,notes,unit,data_role
Table 5-I,407,B-57,-100,-15,0-0.2,C_LH,.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-100,-20,0-0.2,C_LH,.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-100,10,0-0.2,C_LH,.50,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-100,15,0-0.2,C_LH,.56,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-100,20,0-0.2,C_LH,.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-90,0,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-90,-10,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-90,-15,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-90,-20,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-90,10,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-90,15,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-90,20,0-0.2,C_LH,0,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-80,0,0-0.2,C_LH,-.425,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-80,-10,0-0.2,C_LH,-.560,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-80,-15,0-0.2,C_LH,-.580,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-80,-20,0-0.2,C_LH,-.600,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-80,10,0-0.2,C_LH,-.360,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-80,15,0-0.2,C_LH,-.285,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-80,20,0-0.2,C_LH,-.220,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-70,0,0-0.2,C_LH,-.720,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-70,-10,0-0.2,C_LH,-.865,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-70,-15,0-0.2,C_LH,-.890,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-70,-20,0-0.2,C_LH,-.920,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-70,10,0-0.2,C_LH,-.600,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-70,15,0-0.2,C_LH,-.490,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-70,20,0-0.2,C_LH,-.380,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-60,0,0-0.2,C_LH,-.900,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-60,-10,0-0.2,C_LH,-1.060,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-60,-15,0-0.2,C_LH,-1.090,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-60,-20,0-0.2,C_LH,-1.120,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-60,10,0-0.2,C_LH,-.770,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-60,15,0-0.2,C_LH,-.640,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-60,20,0-0.2,C_LH,-.510,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-50,0,0-0.2,C_LH,-1.002,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-50,-10,0-0.2,C_LH,-1.175,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-50,-15,0-0.2,C_LH,-1.205,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-50,-20,0-0.2,C_LH,-1.240,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-50,10,0-0.2,C_LH,-.890,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-50,15,0-0.2,C_LH,-.745,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-50,20,0-0.2,C_LH,-.600,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-40,0,0-0.2,C_LH,-1.050,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-40,-10,0-0.2,C_LH,-1.240,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-40,-15,0-0.2,C_LH,-1.260,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-40,-20,0-0.2,C_LH,-1.300,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-40,10,0-0.2,C_LH,-.960,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-40,15,0-0.2,C_LH,-.800,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-40,20,0-0.2,C_LH,-.640,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-36,0,0-0.2,C_LH,-1.04,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-36,-10,0-0.2,C_LH,-1.24,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-36,-15,0-0.2,C_LH,-1.26,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-36,-20,0-0.2,C_LH,-1.3,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-36,10,0-0.2,C_LH,-.92,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-36,15,0-0.2,C_LH,-.775,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-36,20,0-0.2,C_LH,-.63,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-32,0,0-0.2,C_LH,-1.03,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-32,-10,0-0.2,C_LH,-1.23,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-32,-15,0-0.2,C_LH,-1.255,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-32,-20,0-0.2,C_LH,-1.29,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-32,10,0-0.2,C_LH,-.89,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-32,15,0-0.2,C_LH,-.735,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-32,20,0-0.2,C_LH,-.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-28,0,0-0.2,C_LH,-1.010,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-28,-10,0-0.2,C_LH,-1.210,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-28,-15,0-0.2,C_LH,-1.240,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-28,-20,0-0.2,C_LH,-1.280,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-28,10,0-0.2,C_LH,-.840,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-28,15,0-0.2,C_LH,-.680,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-28,20,0-0.2,C_LH,-.560,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-24,0,0-0.2,C_LH,-.980,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-24,-10,0-0.2,C_LH,-1.185,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-24,-15,0-0.2,C_LH,-1.220,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-24,-20,0-0.2,C_LH,-1.260,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-24,10,0-0.2,C_LH,-.780,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-24,15,0-0.2,C_LH,-.615,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-24,20,0-0.2,C_LH,-.500,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-20,0,0-0.2,C_LH,-.930,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-20,-10,0-0.2,C_LH,-1.160,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-20,-15,0-0.2,C_LH,-1.198,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-20,-20,0-0.2,C_LH,-1.235,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-20,10,0-0.2,C_LH,-.690,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-20,15,0-0.2,C_LH,-.500,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-20,20,0-0.2,C_LH,-.420,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-18.4,0,0-0.2,C_LH,-.920,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-18.4,-10,0-0.2,C_LH,-1.200,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-18.4,-15,0-0.2,C_LH,-1.210,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-18.4,-20,0-0.2,C_LH,-1.240,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-18.4,10,0-0.2,C_LH,-.660,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-18.4,15,0-0.2,C_LH,-.540,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-18.4,20,0-0.2,C_LH,-.480,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-17.5,0,0-0.2,C_LH,-.930,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-17.5,-10,0-0.2,C_LH,-1.260,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-17.5,-15,0-0.2,C_LH,-1.250,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-17.5,-20,0-0.2,C_LH,-1.250,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-17.5,10,0-0.2,C_LH,-.710,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-17.5,15,0-0.2,C_LH,-.565,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-17.5,20,0-0.2,C_LH,-.450,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.8,0,0-0.2,C_LH,-.990,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.8,-10,0-0.2,C_LH,-1.310,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.8,-15,0-0.2,C_LH,-1.290,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.8,-20,0-0.2,C_LH,-1.310,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.8,10,0-0.2,C_LH,-.740,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.8,15,0-0.2,C_LH,-.550,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.8,20,0-0.2,C_LH,-.420,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.0,0,0-0.2,C_LH,-1.12,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.0,-10,0-0.2,C_LH,-1.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.0,-15,0-0.2,C_LH,-1.330,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.0,-20,0-0.2,C_LH,-1.330,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.0,10,0-0.2,C_LH,-.710,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.0,15,0-0.2,C_LH,-.510,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-16.0,20,0-0.2,C_LH,-.380,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-15.6,0,0-0.2,C_LH,-1.10,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-15.6,-10,0-0.2,C_LH,-1.44,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-15.6,-15,0-0.2,C_LH,-1.380,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-15.6,-20,0-0.2,C_LH,-1.350,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-15.6,10,0-0.2,C_LH,-.700,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-15.6,15,0-0.2,C_LH,-.480,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-15.6,20,0-0.2,C_LH,-.350,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-14.2,0,0-0.2,C_LH,-1.0082,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-14.2,-10,0-0.2,C_LH,-1.40,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-14.2,-15,0-0.2,C_LH,-1.55,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-14.2,-20,0-0.2,C_LH,-1.450,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-14.2,10,0-0.2,C_LH,-.610,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-14.2,15,0-0.2,C_LH,-.400,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-14.2,20,0-0.2,C_LH,-.270,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12.5,0,0-0.2,C_LH,-.8875,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12.5,-10,0-0.2,C_LH,-1.31,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12.5,-15,0-0.2,C_LH,-1.49,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12.5,-20,0-0.2,C_LH,-1.60,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12.5,10,0-0.2,C_LH,-.480,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12.5,15,0-0.2,C_LH,-.280,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12.5,20,0-0.2,C_LH,-.150,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12,0,0-0.2,C_LH,-.852,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12,-10,0-0.2,C_LH,-1.26025,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12,-15,0-0.2,C_LH,-1.464375,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12,-20,0-0.2,C_LH,-1.60318,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12,10,0-0.2,C_LH,-.44375,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12,15,0-0.2,C_LH,-.239625,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,407,B-57,-12,20,0-0.2,C_LH,-.10082,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,8,0,0-0.2,C_LH,.568,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,8,-10,0-0.2,C_LH,.15975,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,8,-15,0-0.2,C_LH,-.044375,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,8,-20,0-0.2,C_LH,-.18318,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,8,10,0-0.2,C_LH,.97625,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,8,15,0-0.2,C_LH,1.180375,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,8,20,0-0.2,C_LH,1.31918,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.0,0,0-0.2,C_LH,.852,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.0,-10,0-0.2,C_LH,.44375,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.0,-15,0-0.2,C_LH,.239625,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.0,-20,0-0.2,C_LH,.10082,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.0,10,0-0.2,C_LH,1.250,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.0,15,0-0.2,C_LH,1.420,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
Table 5-I,408,B-58,12.0,20,0-0.2,C_LH,1.500,CONFIRMED_VISUAL,,,dimensionless,report_model_lookup_table
