"table_id","source_pdf_page","printed_page","row_key","row_value","row_value_equiv","col_key","col_value","value","unit","read_status","notes"
"TABLE_3_III","376","B-26","alphaF_primary_deg","-32","-148","D_alpha","","35.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-32","-148","M_alpha","","-440.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","376","B-26","alphaF_primary_deg","-28","-152","L_alpha_star","","-17.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","376","B-26","alphaF_primary_deg","-28","-152","D_alpha","","25.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","376","B-26","alphaF_primary_deg","-28","-152","M_alpha","","-440.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","-24","-156","L_alpha_star","","-15.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","-24","-156","D_alpha","","20.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","-24","-156","M_alpha","","-430.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","-20","-160","L_alpha_star","","-10.87","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","-20","-160","D_alpha","","15.39","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","-20","-160","M_alpha","","-380.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","-16","-164","L_alpha_star","","-7.25","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","-16","-164","D_alpha","","10.78","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","-16","-164","M_alpha","","-370.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","-12","-168","L_alpha_star","","-3.63","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","-12","-168","D_alpha","","6.17","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","-12","-168","M_alpha","","-295.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","-8","-172","L_alpha_star","","-0.01","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","-8","-172","D_alpha","","3.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","-8","-172","M_alpha","","-219.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","-4","-176","L_alpha_star","","3.61","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","-4","-176","D_alpha","","1.8","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","-4","-176","M_alpha","","-142.5","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","0","±180","L_alpha_star","","7.23","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","0","±180","D_alpha","","1.56","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","0","±180","M_alpha","","-66.5","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","4","176","L_alpha_star","","10.85","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","4","176","D_alpha","","1.8","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","4","176","M_alpha","","9.5","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","8","172","L_alpha_star","","14.47","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","8","172","D_alpha","","2.3","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","8","172","M_alpha","","85.5","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","12","168","L_alpha_star","","18.09","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","12","168","D_alpha","","3.67","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","12","168","M_alpha","","123.5","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","16","164","L_alpha_star","","21.71","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","16","164","D_alpha","","5.78","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","16","164","M_alpha","","142.5","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","20","160","L_alpha_star","","25.33","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","20","160","D_alpha","","7.89","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","20","160","M_alpha","","133.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","24","156","L_alpha_star","","28.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","24","156","D_alpha","","10.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","24","156","M_alpha","","95.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","28","152","L_alpha_star","","32.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","28","152","D_alpha","","15.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","28","152","M_alpha","","95.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","32","148","L_alpha_star","","36.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","32","148","D_alpha","","20.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","32","148","M_alpha","","133.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","36","144","L_alpha_star","","40.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","36","144","D_alpha","","25.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","36","144","M_alpha","","114.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","40","140","L_alpha_star","","43.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","40","140","D_alpha","","30.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","40","140","M_alpha","","95.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","50","130","L_alpha_star","","45.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","50","130","D_alpha","","50.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","50","130","M_alpha","","20.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","60","120","L_alpha_star","","40.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","60","120","D_alpha","","70.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","60","120","M_alpha","","-50.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","70","110","L_alpha_star","","35.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","70","110","D_alpha","","80.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","70","110","M_alpha","","-130.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","80","100","L_alpha_star","","25.0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","80","100","D_alpha","","90.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","80","100","M_alpha","","-210.0","ft3","confirmed_visual","paired alpha column"
"TABLE_3_I","377","B-27","alphaF_primary_deg","90","","L_alpha_star","","0","ft2","confirmed_visual","paired alpha column; footnote: for Table 3-I only, L_alpha from ±100 changes sign from shown for L_alpha between ±90 degrees."
"TABLE_3_III","377","B-27","alphaF_primary_deg","90","","D_alpha","","95.0","ft2","confirmed_visual","paired alpha column"
"TABLE_3_V","377","B-27","alphaF_primary_deg","90","","M_alpha","","-300.0","ft3","confirmed_visual","paired alpha column"
