table_id,source_pdf_page,printed_page,row_key,row_value,col_key,col_value,value,unit,read_status,subtable_id,quantity,source_symbol,source_value_text,source_unit_text,unit_basis,row_unit,col_unit,flap_setting_code,flap_setting_label,mast_angle_deg,mach_number,mach_condition,alpha_condition,coefficient_reference,reference_quantities,coordinate_system,notes
TABLE_028_T4_IX,402,B-52,beta_m,90,M_N,0.5,0.0915,1/deg,confirmed_visual,X_FL1_mach_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.0915,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.5,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
TABLE_028_T4_IX,402,B-52,beta_m,90,M_N,0.6,0.0988,1/deg,confirmed_visual,X_FL1_mach_grid,dC_LWPFS_dalpha_WFS_at_CL0,dC_LWPFS_dalpha_WFS_at_CL0,0.0988,NOT_PRINTED,CONTEXT_RESOLVED_A70_B51,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.6,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,d(C_LWPFS)/d(alpha_WFS) evaluated at C_LWP=0; no body-axis force coefficient conversion,C_LWPFS=L_WP/(q_WFS*S_WFS) before aileron lift decrement; q_WFS and S_WFS per A70,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
TABLE_029_T4_X,402,B-52,beta_m,0,flap_setting,X_FL1,0.2126,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.2126,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL1,X_FL1=0/0,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,402,B-52,beta_m,0,flap_setting,X_FL2,0.2512,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.2512,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL2,X_FL2=20/12.5,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,402,B-52,beta_m,0,flap_setting,X_FL3,0.256,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.256,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL3,X_FL3=40/25,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,402,B-52,beta_m,0,flap_setting,X_FL4,0.442,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.442,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL4,X_FL4=75/47,0,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,402,B-52,beta_m,90,flap_setting,X_FL1,0.0177,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.0177,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL1,X_FL1=0/0,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,402,B-52,beta_m,90,flap_setting,X_FL2,0.0419,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.0419,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL2,X_FL2=20/12.5,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,402,B-52,beta_m,90,flap_setting,X_FL3,0.058,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.058,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL3,X_FL3=40/25,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,402,B-52,beta_m,90,flap_setting,X_FL4,0.243,dimensionless,confirmed_visual,low_mach_flap_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.243,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,categorical,X_FL4,X_FL4=75/47,90,,M_N < 0.2,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,
TABLE_029_T4_X,403,B-53,beta_m,90,M_N,0.2,0.0177,dimensionless,confirmed_visual,X_FL1_mach_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.0177,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.2,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
TABLE_029_T4_X,403,B-53,beta_m,90,M_N,0.4,0.0178,dimensionless,confirmed_visual,X_FL1_mach_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.0178,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.4,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
TABLE_029_T4_X,403,B-53,beta_m,90,M_N,0.5,0.0179,dimensionless,confirmed_visual,X_FL1_mach_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.0179,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.5,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
TABLE_029_T4_X,403,B-53,beta_m,90,M_N,0.6,0.0405,dimensionless,confirmed_visual,X_FL1_mach_grid,C_D0WP_at_CL0,C_D0WP_at_CL0,0.0405,NOT_PRINTED,CONTEXT_RESOLVED_A70,deg,dimensionless,X_FL1,X_FL1=0/0,90,0.6,discrete_M_N_as_printed,NOT_SPECIFIED_IN_TABLE,C_D0WP evaluated at C_LWP=0,C_DWPFS=D_WP/(q_WFS*S_WFS); no reference-area conversion,local_wind_axis,Continuation only defines beta_m=90 and X_FL1; other configurations are not supplied.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL1,beta_m,0,0.68,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,0.68,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL1,X_FL1=0/0,0,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL1,beta_m,90,1.00,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,1.00,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL1,X_FL1=0/0,90,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL2,beta_m,0,0.67,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,0.67,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL2,X_FL2=20/12.5,0,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL2,beta_m,90,0.88,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,0.88,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL2,X_FL2=20/12.5,90,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL3,beta_m,0,0.66,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,0.66,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL3,X_FL3=40/25,0,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL3,beta_m,90,0.73,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,0.73,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL3,X_FL3=40/25,90,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL4,beta_m,0,0.45,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,0.45,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL4,X_FL4=75/47,0,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_030_T4_XI,403,B-53,flap_setting,X_FL4,beta_m,90,0.34,dimensionless,confirmed_visual,flap_mast_grid,K_l_delta_a,K_l_delta_a,0.34,NOT_PRINTED,CONTEXT_RESOLVED_A73,categorical,deg,X_FL4,X_FL4=75/47,90,,NOT_SPECIFIED_IN_TABLE,abs(alpha_W) <= 8 deg (table domain); for 8 < alpha_W <= 25 deg linear interpolation to zero; for alpha_W > 25 deg K_l_delta_a=0; alpha_W < -8 deg unspecified,C_l_delta_a=K_l_delta_a*C_l_delta_a_baseline,baseline derivative=0.006 1/deg at delta_F=0 and alpha_WFS<8 deg (B32),local_wind_axis,Source caption uses abs(alpha_W); interpolation footnote uses signed alpha_W. See metadata before implementation.
TABLE_031_T4_XII,404,B-54,flap_setting,X_FL1,beta_m,All,0.00316,1/deg,confirmed_visual,all_mast_flap_grid,C_L_delta_a,C_L_delta_a,0.00316,1/deg,EXPLICIT_TABLE_HEADER,categorical,source_All,X_FL1,X_FL1=0/0,All,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,wing lift decrement derivative with aileron deflection,L_WP=q_WFS*S_WFS*C_LWPFS-q_WFS*S_W*C_L_delta_a*abs(delta_a) (A70),local_wind_axis,All is printed in the mast-angle column; not expanded into invented mast nodes.
TABLE_031_T4_XII,404,B-54,flap_setting,X_FL2,beta_m,All,0.00396,1/deg,confirmed_visual,all_mast_flap_grid,C_L_delta_a,C_L_delta_a,0.00396,1/deg,EXPLICIT_TABLE_HEADER,categorical,source_All,X_FL2,X_FL2=20/12.5,All,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,wing lift decrement derivative with aileron deflection,L_WP=q_WFS*S_WFS*C_LWPFS-q_WFS*S_W*C_L_delta_a*abs(delta_a) (A70),local_wind_axis,All is printed in the mast-angle column; not expanded into invented mast nodes.
TABLE_031_T4_XII,404,B-54,flap_setting,X_FL3,beta_m,All,0.00476,1/deg,confirmed_visual,all_mast_flap_grid,C_L_delta_a,C_L_delta_a,0.00476,1/deg,EXPLICIT_TABLE_HEADER,categorical,source_All,X_FL3,X_FL3=40/25,All,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,wing lift decrement derivative with aileron deflection,L_WP=q_WFS*S_WFS*C_LWPFS-q_WFS*S_W*C_L_delta_a*abs(delta_a) (A70),local_wind_axis,All is printed in the mast-angle column; not expanded into invented mast nodes.
TABLE_031_T4_XII,404,B-54,flap_setting,X_FL4,beta_m,All,0.0,1/deg,confirmed_visual,all_mast_flap_grid,C_L_delta_a,C_L_delta_a,0.0,1/deg,EXPLICIT_TABLE_HEADER,categorical,source_All,X_FL4,X_FL4=75/47,All,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,wing lift decrement derivative with aileron deflection,L_WP=q_WFS*S_WFS*C_LWPFS-q_WFS*S_W*C_L_delta_a*abs(delta_a) (A70),local_wind_axis,All is printed in the mast-angle column; not expanded into invented mast nodes.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL1,beta_m,0,0.00046,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00046,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL1,X_FL1=0/0,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL1,beta_m,30,0.00092,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00092,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL1,X_FL1=0/0,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL1,beta_m,90,0.00143,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00143,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL1,X_FL1=0/0,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL2,beta_m,0,0.00046,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00046,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL2,X_FL2=20/12.5,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL2,beta_m,30,0.001005,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.001005,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL2,X_FL2=20/12.5,30,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL2,beta_m,90,0.00123,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00123,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL2,X_FL2=20/12.5,90,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
TABLE_032_T4_XIII,404,B-54,flap_setting,X_FL3,beta_m,0,0.00046,1/deg,confirmed_visual,combined_XIII_XIV_flap_mast_grid,K_n0_delta_a,K_n0_delta_a,0.00046,NOT_PRINTED,CONTEXT_RESOLVED_A71_A74_B32,categorical,deg,X_FL3,X_FL3=40/25,0,,NOT_SPECIFIED_IN_TABLE,NOT_SPECIFIED_IN_TABLE,C_n_delta_a=K_n0_delta_a+K_n_delta_a*C_LWPFS*C_l_delta_a,aileron yaw moment term uses S_W*b_W*((q_iwL+q_iwR)/2)*C_n_delta_a*delta_a (A71),local_wind_axis,Tables 4-XIII and 4-XIV share one printed table; this row retains its own table identity.
