table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-120,deg,delta_r,20,deg,0.81,dimensionless,0.81,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-120,deg,delta_r,-15,deg,0.57,dimensionless,0.57,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-120,deg,delta_r,-20,deg,0.49,dimensionless,0.49,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-110,deg,delta_r,0,deg,0.47,dimensionless,0.47,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-110,deg,delta_r,15,deg,0.55,dimensionless,0.55,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-110,deg,delta_r,20,deg,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-110,deg,delta_r,-15,deg,0.44,dimensionless,0.44,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-110,deg,delta_r,-20,deg,0.37,dimensionless,0.37,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-100,deg,delta_r,0,deg,0.24,dimensionless,0.24,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-100,deg,delta_r,15,deg,0.30,dimensionless,0.30,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-100,deg,delta_r,20,deg,0.31,dimensionless,0.31,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-100,deg,delta_r,-15,deg,0.23,dimensionless,0.23,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-100,deg,delta_r,-20,deg,0.20,dimensionless,0.20,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-90,deg,delta_r,0,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-90,deg,delta_r,15,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-90,deg,delta_r,20,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-90,deg,delta_r,-15,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-90,deg,delta_r,-20,deg,0,dimensionless,0,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-80,deg,delta_r,0,deg,-.40,dimensionless,-.40,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-80,deg,delta_r,15,deg,-.33,dimensionless,-.33,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-80,deg,delta_r,20,deg,-.28,dimensionless,-.28,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-80,deg,delta_r,-15,deg,-.41,dimensionless,-.41,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-80,deg,delta_r,-20,deg,-.42,dimensionless,-.42,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-70,deg,delta_r,0,deg,-.64,dimensionless,-.64,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-70,deg,delta_r,15,deg,-.57,dimensionless,-.57,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-70,deg,delta_r,20,deg,-.52,dimensionless,-.52,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-70,deg,delta_r,-15,deg,-.67,dimensionless,-.67,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-70,deg,delta_r,-20,deg,-.70,dimensionless,-.70,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-60,deg,delta_r,0,deg,-.84,dimensionless,-.84,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-60,deg,delta_r,15,deg,-.77,dimensionless,-.77,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-60,deg,delta_r,20,deg,-.72,dimensionless,-.72,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-60,deg,delta_r,-15,deg,-.90,dimensionless,-.90,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-60,deg,delta_r,-20,deg,-.91,dimensionless,-.91,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-50,deg,delta_r,0,deg,-.99,dimensionless,-.99,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-50,deg,delta_r,15,deg,-.92,dimensionless,-.92,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-50,deg,delta_r,20,deg,-.88,dimensionless,-.88,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-50,deg,delta_r,-15,deg,-1.05,dimensionless,-1.05,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-50,deg,delta_r,-20,deg,-1.07,dimensionless,-1.07,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-40,deg,delta_r,0,deg,-1.0,dimensionless,-1.0,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-40,deg,delta_r,15,deg,-.96,dimensionless,-.96,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-40,deg,delta_r,20,deg,-.92,dimensionless,-.92,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-40,deg,delta_r,-15,deg,-1.07,dimensionless,-1.07,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-40,deg,delta_r,-20,deg,-1.11,dimensionless,-1.11,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-32,deg,delta_r,0,deg,-.93,dimensionless,-.93,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-32,deg,delta_r,15,deg,-.86,dimensionless,-.86,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-32,deg,delta_r,20,deg,-.74,dimensionless,-.74,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-32,deg,delta_r,-15,deg,-1.06,dimensionless,-1.06,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-32,deg,delta_r,-20,deg,-1.08,dimensionless,-1.08,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-28,deg,delta_r,0,deg,-.94,dimensionless,-.94,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-28,deg,delta_r,15,deg,-.77,dimensionless,-.77,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-28,deg,delta_r,20,deg,-.68,dimensionless,-.68,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-28,deg,delta_r,-15,deg,-1.08,dimensionless,-1.08,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-28,deg,delta_r,-20,deg,-1.1,dimensionless,-1.1,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-26,deg,delta_r,0,deg,-.98,dimensionless,-.98,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-26,deg,delta_r,15,deg,-.76,dimensionless,-.76,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-26,deg,delta_r,20,deg,-.71,dimensionless,-.71,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-26,deg,delta_r,-15,deg,-1.1,dimensionless,-1.1,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-26,deg,delta_r,-20,deg,-1.12,dimensionless,-1.12,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-24,deg,delta_r,0,deg,-1.03,dimensionless,-1.03,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-24,deg,delta_r,15,deg,-.77,dimensionless,-.77,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-24,deg,delta_r,20,deg,-.72,dimensionless,-.72,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-24,deg,delta_r,-15,deg,-1.12,dimensionless,-1.12,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-24,deg,delta_r,-20,deg,-1.16,dimensionless,-1.16,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-22,deg,delta_r,0,deg,-1.05,dimensionless,-1.05,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-22,deg,delta_r,15,deg,-.77,dimensionless,-.77,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-22,deg,delta_r,20,deg,-.71,dimensionless,-.71,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-22,deg,delta_r,-15,deg,-1.17,dimensionless,-1.17,VISUAL_TRANSCRIPTION,,
6-I,420,B-70,C_YV,0-0.2,,,,beta_V,-22,deg,delta_r,-20,deg,-1.22,dimensionless,-1.22,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-20,deg,delta_r,0,deg,-1.05,dimensionless,-1.05,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-20,deg,delta_r,15,deg,-.73,dimensionless,-.73,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-20,deg,delta_r,20,deg,-.67,dimensionless,-.67,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-20,deg,delta_r,-15,deg,-1.25,dimensionless,-1.25,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-20,deg,delta_r,-20,deg,-1.3,dimensionless,-1.3,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-18,deg,delta_r,0,deg,-.96,dimensionless,-.96,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-18,deg,delta_r,15,deg,-.655,dimensionless,-.655,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-18,deg,delta_r,20,deg,-.5616,dimensionless,-.5616,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-18,deg,delta_r,-15,deg,-1.265,dimensionless,-1.265,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-18,deg,delta_r,-20,deg,-1.3584,dimensionless,-1.3584,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-16,deg,delta_r,0,deg,-.86,dimensionless,-.86,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-16,deg,delta_r,15,deg,-.555,dimensionless,-.555,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-16,deg,delta_r,20,deg,-.4616,dimensionless,-.4616,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-16,deg,delta_r,-15,deg,-1.165,dimensionless,-1.165,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-16,deg,delta_r,-20,deg,-1.2584,dimensionless,-1.2584,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-12,deg,delta_r,0,deg,-.635,dimensionless,-.635,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-12,deg,delta_r,15,deg,-.330,dimensionless,-.330,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-12,deg,delta_r,20,deg,-.2366,dimensionless,-.2366,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-12,deg,delta_r,-15,deg,-.94,dimensionless,-.94,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-12,deg,delta_r,-20,deg,-1.0334,dimensionless,-1.0334,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-8,deg,delta_r,0,deg,-.425,dimensionless,-.425,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-8,deg,delta_r,15,deg,-.12,dimensionless,-.12,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-8,deg,delta_r,20,deg,-.0266,dimensionless,-.0266,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-8,deg,delta_r,-15,deg,-.73,dimensionless,-.73,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,-8,deg,delta_r,-20,deg,-.8234,dimensionless,-.8234,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,8,deg,delta_r,0,deg,0.425,dimensionless,0.425,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,8,deg,delta_r,15,deg,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,8,deg,delta_r,20,deg,0.8234,dimensionless,0.8234,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,8,deg,delta_r,-15,deg,0.12,dimensionless,0.12,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,8,deg,delta_r,-20,deg,0.0266,dimensionless,0.0266,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,12,deg,delta_r,0,deg,0.635,dimensionless,0.635,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,12,deg,delta_r,15,deg,0.94,dimensionless,0.94,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,12,deg,delta_r,20,deg,1.0334,dimensionless,1.0334,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,12,deg,delta_r,-15,deg,0.33,dimensionless,0.33,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,12,deg,delta_r,-20,deg,0.2366,dimensionless,0.2366,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,16,deg,delta_r,0,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,16,deg,delta_r,15,deg,1.165,dimensionless,1.165,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,16,deg,delta_r,20,deg,1.2584,dimensionless,1.2584,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,16,deg,delta_r,-15,deg,0.555,dimensionless,0.555,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,16,deg,delta_r,-20,deg,0.4616,dimensionless,0.4616,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,18,deg,delta_r,0,deg,0.96,dimensionless,0.96,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,18,deg,delta_r,15,deg,1.265,dimensionless,1.265,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,18,deg,delta_r,20,deg,1.3584,dimensionless,1.3584,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,18,deg,delta_r,-15,deg,0.655,dimensionless,0.655,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,18,deg,delta_r,-20,deg,0.5616,dimensionless,0.5616,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,20,deg,delta_r,0,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,20,deg,delta_r,15,deg,1.25,dimensionless,1.25,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,20,deg,delta_r,20,deg,1.3,dimensionless,1.3,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,20,deg,delta_r,-15,deg,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,20,deg,delta_r,-20,deg,0.67,dimensionless,0.67,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,22,deg,delta_r,0,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,22,deg,delta_r,15,deg,1.17,dimensionless,1.17,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,22,deg,delta_r,20,deg,1.22,dimensionless,1.22,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,22,deg,delta_r,-15,deg,0.77,dimensionless,0.77,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,22,deg,delta_r,-20,deg,0.71,dimensionless,0.71,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,24,deg,delta_r,0,deg,1.03,dimensionless,1.03,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,24,deg,delta_r,15,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,24,deg,delta_r,20,deg,1.16,dimensionless,1.16,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,24,deg,delta_r,-15,deg,0.77,dimensionless,0.77,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,24,deg,delta_r,-20,deg,0.72,dimensionless,0.72,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,26,deg,delta_r,0,deg,0.98,dimensionless,0.98,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,26,deg,delta_r,15,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,26,deg,delta_r,20,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,26,deg,delta_r,-15,deg,0.76,dimensionless,0.76,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,26,deg,delta_r,-20,deg,0.71,dimensionless,0.71,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,28,deg,delta_r,0,deg,0.94,dimensionless,0.94,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,28,deg,delta_r,15,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,28,deg,delta_r,20,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,28,deg,delta_r,-15,deg,0.77,dimensionless,0.77,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,28,deg,delta_r,-20,deg,0.68,dimensionless,0.68,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,32,deg,delta_r,0,deg,0.93,dimensionless,0.93,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,32,deg,delta_r,15,deg,1.06,dimensionless,1.06,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,32,deg,delta_r,20,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,32,deg,delta_r,-15,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,32,deg,delta_r,-20,deg,0.74,dimensionless,0.74,VISUAL_TRANSCRIPTION,,
6-I,421,B-71,C_YV,0-0.2,,,,beta_V,40,deg,delta_r,0,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
