table_id,source_pdf_page,printed_page,row_key,col_key,value,unit,read_status
TABLE_001,369,B-19,0.342,iN_gt_75deg,0.073,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.342,iN_eq_60deg,0.0506,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.342,iN_lt_30deg,0.0315,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.399,iN_gt_75deg,0.0562,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.399,iN_eq_60deg,0.0371,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.399,iN_lt_30deg,0.0202,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.456,iN_gt_75deg,0.0421,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.456,iN_eq_60deg,0.0247,dimensionless,VISUAL_TRANSCRIPTION
TABLE_001,369,B-19,0.456,iN_lt_30deg,0.009,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0,X_SF,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0.0455,X_SF,0.16,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0.091,X_SF,0.62,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0.136,X_SF,0.91,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0.182,X_SF,0.7,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0.227,X_SF,0.55,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0.273,X_SF,0.39,dimensionless,VISUAL_TRANSCRIPTION
TABLE_024,369,B-19,0.319,X_SF,0.21,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0,X_SS,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.025,X_SS,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.05,X_SS,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.075,X_SS,-0.005,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.1,X_SS,-0.02,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.125,X_SS,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.15,X_SS,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.2,X_SS,-0.085,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.25,X_SS,-0.085,dimensionless,VISUAL_TRANSCRIPTION
TABLE_025,370,B-20,0.3,X_SS,-0.085,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-180,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-30,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,20,-0.02,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,40,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,60,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,80,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,100,-0.12,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,120,-0.02,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-28,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,20,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,40,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,60,-0.3,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,80,-0.6,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,100,-0.37,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,120,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-24,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,20,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,40,-0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,60,-0.5,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,80,-0.92,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,100,-0.65,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,120,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-20,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,20,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,40,-0.4,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,60,-0.7,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,80,-1.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,100,-0.85,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,120,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-16,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,20,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,40,-0.46,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,60,-0.85,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,80,-1.13,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,100,-0.9,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,120,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-12,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,20,-0.14,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,40,-0.46,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,60,-0.73,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,80,-1.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,100,-0.8,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,120,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-8,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,20,-0.0945,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,40,-0.33,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,60,-0.623,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,80,-0.9,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,100,-0.67,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,120,-0.09,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,-4,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,20,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,40,-0.23,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,60,-0.52,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,80,-0.725,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,100,-0.57,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,120,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,0,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,20,-0.0314,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,40,-0.113,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,60,-0.392,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,80,-0.55,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,100,-0.45,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,120,-0.03,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,4,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,20,-0.075,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,40,-0.127,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,60,-0.29,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,80,-0.44,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,100,-0.35,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,120,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,8,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,20,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,40,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,60,-0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,80,-0.38,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,100,-0.27,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,120,-0.06,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,12,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,20,-0.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,40,-0.045,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,60,-0.16,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,80,-0.2,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,100,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,120,-0.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,16,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,20,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_002,372,B-22,180,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-180,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,60,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,80,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,100,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,120,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-30,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,20,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,40,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,60,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,80,-0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,100,-0.22,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,120,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-28,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,20,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,40,-0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,60,-0.4,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,80,-0.55,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,100,-0.5,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,120,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-24,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,20,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,40,-0.4,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,60,-0.65,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,80,-0.9,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,100,-0.75,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,120,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-20,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,20,-0.2,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,40,-0.5,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,60,-0.78,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,80,-1.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,100,-0.9,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,120,-0.2,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-16,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,20,-0.2,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,40,-0.6,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,60,-0.85,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,80,-1.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,100,-0.95,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,120,-0.2,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-12,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,20,-0.16,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,40,-0.55,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,60,-0.8,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,80,-1.04,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,100,-0.92,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,120,-0.16,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-8,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,20,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,40,-0.45,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,60,-0.75,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,80,-0.92,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,100,-0.85,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,120,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,-4,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,20,-0.09,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,40,-0.3,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,60,-0.61,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,80,-0.75,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,100,-0.65,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,120,-0.09,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,0,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,20,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,40,-0.17,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,60,-0.48,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,80,-0.56,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,100,-0.52,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,120,-0.1,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,4,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,20,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,40,-0.27,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,60,-0.34,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,80,-0.36,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,100,-0.35,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,120,-0.08,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,8,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,20,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,40,-0.22,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,60,-0.25,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,80,-0.27,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,100,-0.26,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,120,-0.07,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,12,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,20,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,40,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,60,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,80,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,100,-0.15,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,120,-0.05,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,16,gt140,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,20,0,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,20,20,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,20,40,0,dimensionless,VISUAL_TRANSCRIPTION
TABLE_003,373,B-23,20,60,0,dimensionless,VISUAL_TRANSCRIPTION
