theta_deg,memory,omega_rad_s,max_relative_complex_difference_from_V4_zero_offset
7.0,CF,8.91250938133745,0.011332062725578072
7.0,CF,9.44060876285924,0.011941640482866904
7.0,CF,10.0,0.012576865342088978
7.0,CF,10.5925372517729,0.013237635806243486
7.0,CF,11.2201845430196,0.013923636885352503
7.0,CF,11.8850222743702,0.014634312982322472
7.0,CF,12.5892541179417,0.0153688415754039
7.0,CF,13.3352143216332,0.016126108855877872
7.0,CF,14.1253754462275,0.0169046886856582
7.0,CF,14.9623565609443,0.01770282641100471
7.0,CF,15.8489319246111,0.018518429178168695
7.0,CF,16.7880401812256,0.019349064413791844
7.0,CF,17.7827941003892,0.020191968027147393
7.0,CF,18.836490894898,0.021044063637548856
7.0,CF,19.9526231496888,0.021901993713532637
7.0,CF,21.1348903983665,0.022762162932224442
7.0,CF,22.3872113856834,0.023620793350593486
7.0,CF,23.7137370566166,0.024473990171239916
7.0,CF,25.1188643150958,0.025317816053033605
7.0,CF,26.6072505979881,0.026148371146895968
7.0,CF,28.1838293126445,0.026961875420628216
7.0,CF,29.8538261891796,0.027754749458001663
7.0,CF,31.6227766016838,0.028523689838074094
7.0,CF,33.4965439157828,0.029265735447725146
7.0,CF,35.4813389233575,0.02997832163969604
7.0,CF,37.5837404288444,0.030659319964122397
7.0,CF,39.8107170553497,0.03130706218532733
7.0,CF,42.1696503428582,0.03192034833963168
7.0,CF,44.6683592150963,0.032498439585034296
7.0,CF,47.315125896148,0.03304103744439049
7.0,CF,50.1187233627273,0.03354825168276445
7.0,CF,53.0884444230988,0.03402055945177453
7.0,CF,56.2341325190349,0.034458758478095514
7.0,CF,59.566214352901,0.03486391699635817
7.0,CF,63.0957344480193,0.035237322874265835
7.0,CF,66.8343917568615,0.035580434005294946
7.0,CF,70.7945784384138,0.03589483160732823
7.0,CF,74.9894209332456,0.03618217761342459
7.0,CF,79.4328234724281,0.03644417691237547
7.0,CF,84.1395141645195,0.03668254481841615
7.0,CF,89.1250938133746,0.03689897983682841
7.0,CF,94.4060876285924,0.03709514155000369
7.0,CF,100.0,0.03727263327518035
7.0,PP,0.1,8.50272323769703e-05
7.0,PP,0.105925372517729,9.006538628985537e-05
7.0,PP,0.112201845430196,9.540206462366252e-05
7.0,PP,0.118850222743702,0.00010105495512620997
7.0,PP,0.125892541179417,0.00010704279343380832
7.0,PP,0.133352143216332,0.00011338542512926709
7.0,PP,0.141253754462275,0.00012010387147085324
7.0,PP,0.149623565609443,0.00012722039900843796
7.0,PP,0.158489319246111,0.00013475859331582758
7.0,PP,0.167880401812256,0.0001427434370814911
7.0,PP,0.177827941003892,0.0001512013928139038
7.0,PP,0.18836490894898,0.00016016049043208487
7.0,PP,0.199526231496888,0.00016965042003195643
7.0,PP,0.211348903983665,0.0001797026301195937
7.0,PP,0.223872113856834,0.00019035043165377362
7.0,PP,0.237137370566166,0.0002016291082102007
7.0,PP,0.251188643150958,0.00021357603264609957
7.0,PP,0.266072505979881,0.0002262307906351295
7.0,PP,0.281838293126445,0.00023963531146770545
7.0,PP,0.298538261891796,0.0002538340065517118
7.0,PP,0.316227766016838,0.0002688739160394595
7.0,PP,0.334965439157828,0.00028480486405903026
7.0,PP,0.354813389233576,0.0003016796230650595
7.0,PP,0.375837404288444,0.0003195540877690785
7.0,PP,0.398107170553497,0.0003384874592851445
7.0,PP,0.421696503428582,0.00035854243998178917
7.0,PP,0.446683592150963,0.0003797854396931482
7.0,PP,0.473151258961481,0.0004022867939262638
7.0,PP,0.501187233627272,0.00042612099470063007
7.0,PP,0.530884444230988,0.0004513669347350381
7.0,PP,0.562341325190349,0.00047810816573059996
7.0,PP,0.59566214352901,0.000506433171455124
7.0,PP,0.630957344480193,0.0005364356564818239
7.0,PP,0.668343917568615,0.0005682148513463975
7.0,PP,0.707945784384138,0.0006018758350338773
7.0,PP,0.749894209332456,0.0006375298755964114
7.0,PP,0.794328234724281,0.000675294789896184
7.0,PP,0.841395141645195,0.0007152953232808135
7.0,PP,0.891250938133745,0.0007576635502542339
7.0,PP,0.944060876285923,0.0008025392969699331
7.0,PP,1.0,0.0008500705866065713
7.0,PP,1.05925372517729,0.0009004141084529196
7.0,PP,1.12201845430196,0.0009537357117037747
7.0,PP,1.18850222743702,0.0010102109248190585
7.0,PP,1.25892541179417,0.0010700255012323417
7.0,PP,1.33352143216332,0.0011333759922206382
7.0,PP,1.41253754462275,0.0012004703474960137
7.0,PP,1.49623565609443,0.0012715285440621418
7.0,PP,1.58489319246111,0.0013467832436174145
7.0,PP,1.67880401812256,0.0014264804785811885
7.0,PP,1.77827941003892,0.0015108803665085599
7.0,PP,1.8836490894898,0.0016002578523275864
7.0,PP,1.99526231496888,0.0016949034773388856
7.0,PP,2.11348903983665,0.0017951241733907672
7.0,PP,2.23872113856834,0.0019012440799679971
7.0,PP,2.37137370566166,0.0020136053811307206
7.0,PP,2.51188643150958,0.002132569158218952
7.0,PP,2.66072505979881,0.00225851625311432
7.0,PP,2.81838293126445,0.0023918481354253686
7.0,PP,2.98538261891796,0.002532987765285925
7.0,PP,3.16227766016838,0.0026823804414586525
7.0,PP,3.34965439157828,0.002840494622157996
7.0,PP,3.54813389233576,0.0030078227031705078
7.0,PP,3.75837404288444,0.0031848817346802477
7.0,PP,3.98107170553497,0.0033722140543927907
7.0,PP,4.21696503428582,0.0035703878102309717
7.0,PP,4.46683592150963,0.003779997340741762
7.0,PP,4.73151258961481,0.004001663375609019
7.0,PP,5.01187233627272,0.00423603301195589
7.0,PP,5.30884444230988,0.0044837794146520065
7.0,PP,5.62341325190349,0.004745601180343946
7.0,PP,5.9566214352901,0.0050222212955263
7.0,PP,6.30957344480193,0.005314385608617538
7.0,PP,6.68343917568615,0.005622860724847415
7.0,PP,7.07945784384138,0.005948431220824564
7.0,PP,7.49894209332456,0.006291896063416953
7.0,PP,7.94328234724281,0.006654064105188047
7.0,PP,8.41395141645195,0.007035748516983935
7.0,PP,8.91250938133745,0.007437760007900262
7.0,PP,9.44060876285924,0.00786089867511625
7.0,PP,10.0,0.008305944322277967
7.0,PP,10.5925372517729,0.008773645087137098
7.0,PP,11.2201845430196,0.009264704229258892
7.0,PP,11.8850222743702,0.009779764949414635
7.0,PP,12.5892541179417,0.010319393146953898
7.0,PP,13.3352143216332,0.010884058073303733
7.0,PP,14.1253754462275,0.011474110912167719
7.0,PP,14.9623565609443,0.012089761413470268
7.0,PP,15.8489319246111,0.012731052830736665
7.0,PP,16.7880401812256,0.0133978355622729
7.0,PP,17.7827941003892,0.014089740073619964
7.0,PP,18.836490894898,0.01480614987890842
7.0,PP,19.9526231496888,0.015546175573647151
7.0,PP,21.1348903983665,0.01630863112818398
7.0,PP,22.3872113856834,0.017092013851214317
7.0,PP,23.7137370566166,0.017894489592215814
7.0,PP,25.1188643150958,0.018713884842162437
7.0,PP,26.6072505979881,0.0195476873824721
7.0,PP,28.1838293126445,0.020393056993313726
7.0,PP,29.8538261891796,0.021246847440906796
7.0,PP,31.6227766016838,0.022105640507559712
7.0,PP,33.4965439157828,0.022965792214400434
7.0,PP,35.4813389233575,0.023823490642901672
7.0,PP,37.5837404288444,0.024674823939930448
7.0,PP,39.8107170553497,0.025515856265230136
7.0,PP,42.1696503428582,0.026342708698388517
7.0,PP,44.6683592150963,0.027151641555271604
7.0,PP,47.315125896148,0.027939134251679477
7.0,PP,50.1187233627273,0.02870195884898087
7.0,PP,53.0884444230988,0.029437243740455962
7.0,PP,56.2341325190349,0.030142524563424276
7.0,PP,59.566214352901,0.03081578028680184
7.0,PP,63.0957344480193,0.031455453431796856
7.0,PP,66.8343917568615,0.03206045442551514
7.0,PP,70.7945784384138,0.03263015105585007
7.0,PP,74.9894209332456,0.03316434480166473
7.0,PP,79.4328234724281,0.03366323639468084
7.0,PP,84.1395141645195,0.03412738330185257
7.0,PP,89.1250938133746,0.03455765190576623
7.0,PP,94.4060876285924,0.03495516703734291
7.0,PP,100.0,0.03532126122920899
8.5,CF,0.1,0.00010445906814537237
8.5,CF,0.105925372517729,0.00011064858403994836
8.5,CF,0.112201845430196,0.00011720483804377122
8.5,CF,0.118850222743702,0.00012414955816139898
8.5,CF,0.125892541179417,0.0001315057593735157
8.5,CF,0.133352143216332,0.00013929781980230488
8.5,CF,0.141253754462275,0.0001475515613759102
8.5,CF,0.149623565609443,0.00015629433524397184
8.5,CF,0.158489319246111,0.00016555511224031633
8.5,CF,0.167880401812256,0.00017536457866558334
8.5,CF,0.177827941003892,0.0001857552377237585
8.5,CF,0.18836490894898,0.0001967615169144988
8.5,CF,0.199526231496888,0.0002084198817505368
8.5,CF,0.211348903983665,0.00022076895614348734
8.5,CF,0.223872113856834,0.00023384964986975567
8.5,CF,0.237137370566166,0.0002477052934977147
8.5,CF,0.251188643150958,0.00026238178120362035
8.5,CF,0.266072505979881,0.0002779277219501028
8.5,CF,0.281838293126445,0.0002943945994799
8.5,CF,0.298538261891796,0.0003118369416150665
8.5,CF,0.316227766016838,0.00033031249941483694
8.5,CF,0.334965439157828,0.0003498824366907379
8.5,CF,0.354813389233576,0.0003706115304964076
8.5,CF,0.375837404288444,0.00039256838316947617
8.5,CF,0.398107170553497,0.00041582564653203785
8.5,CF,0.421696503428582,0.00044046025894160936
8.5,CF,0.446683592150963,0.0004665536958106453
8.5,CF,0.473151258961481,0.0004941922343499178
8.5,CF,0.501187233627272,0.0005234672331974916
8.5,CF,0.530884444230988,0.0005544754277156379
8.5,CF,0.562341325190349,0.0005873192416885437
8.5,CF,0.59566214352901,0.0006221071161926083
8.5,CF,0.630957344480193,0.0006589538564109625
8.5,CF,0.668343917568615,0.0006979809971796901
8.5,CF,0.707945784384138,0.0007393171880072235
8.5,CF,0.749894209332456,0.0007830985983397349
8.5,CF,0.794328234724281,0.0008294693437846505
8.5,CF,0.841395141645195,0.0008785819339262525
8.5,CF,0.891250938133745,0.0009305977424035552
8.5,CF,0.944060876285923,0.0009856874996820003
8.5,CF,1.0,0.0010440318089860474
8.5,CF,1.05925372517729,0.001105821685565405
8.5,CF,1.12201845430196,0.0011712591193811467
8.5,CF,1.18850222743702,0.0012405576609990662
8.5,CF,1.25892541179417,0.0013139430301828858
8.5,CF,1.33352143216332,0.0013916537463079155
8.5,CF,1.41253754462275,0.0014739417792698582
8.5,CF,1.49623565609443,0.001561073218978207
8.5,CF,1.58489319246111,0.001653328960897958
8.5,CF,1.67880401812256,0.0017510054042299845
8.5,CF,1.77827941003892,0.0018544151584072518
8.5,CF,1.8836490894898,0.001963887752392904
8.5,CF,1.99526231496888,0.0020797703398668247
8.5,CF,2.11348903983665,0.00220242839178979
8.5,CF,2.23872113856834,0.002332246365878081
8.5,CF,2.37137370566166,0.002469628340208088
8.5,CF,2.51188643150958,0.0026149985955894756
8.5,CF,2.66072505979881,0.0027688021281174887
8.5,CF,2.81838293126445,0.002931505069795339
8.5,CF,2.98538261891796,0.0031035949909029607
8.5,CF,3.16227766016838,0.003285581052939954
8.5,CF,3.34965439157828,0.0034779939755876033
8.5,CF,3.54813389233576,0.0036813857748487873
8.5,CF,3.75837404288444,0.0038963292225643073
8.5,CF,3.98107170553497,0.00412341696980645
8.5,CF,4.21696503428582,0.004363260268053631
8.5,CF,4.46683592150963,0.004616487212954233
8.5,CF,4.73151258961481,0.004883740425642904
8.5,CF,5.01187233627272,0.0051656740765727745
8.5,CF,5.30884444230988,0.005462950146713179
8.5,CF,5.62341325190349,0.005776233811464197
8.5,CF,5.9566214352901,0.006106187824309309
8.5,CF,6.30957344480193,0.00645346577100982
8.5,CF,6.68343917568615,0.006818704062378354
8.5,CF,7.07945784384138,0.007202512535639663
8.5,CF,7.49894209332456,0.007605463543175135
8.5,CF,7.94328234724281,0.008028079425180657
8.5,CF,8.41395141645195,0.008470818291938504
8.5,CF,8.91250938133745,0.008934058084864197
8.5,CF,9.44060876285924,0.009418078945962699
8.5,CF,10.0,0.009923044005613042
8.5,CF,10.5925372517729,0.010448978800433087
8.5,CF,11.2201845430196,0.010995749657688588
8.5,CF,11.8850222743702,0.011563041528976538
8.5,CF,12.5892541179417,0.012150335920714137
8.5,CF,13.3352143216332,0.012756889745124903
8.5,CF,14.1253754462275,0.013381716092401954
8.5,CF,14.9623565609443,0.014023568086768618
8.5,CF,15.8489319246111,0.014680927116687831
8.5,CF,16.7880401812256,0.015351996798767616
8.5,CF,17.7827941003892,0.016034704020875035
8.5,CF,18.836490894898,0.016726708288662517
8.5,CF,19.9526231496888,0.017425420352407683
8.5,CF,21.1348903983665,0.018128030709247747
8.5,CF,22.3872113856834,0.018831548065813178
8.5,CF,23.7137370566166,0.019532847232087893
8.5,CF,25.1188643150958,0.020228725243162816
8.5,CF,26.6072505979881,0.020915963832371938
8.5,CF,28.1838293126445,0.02159139577974711
8.5,CF,29.8538261891796,0.022251972207914916
8.5,CF,31.6227766016838,0.02289482765799191
8.5,CF,33.4965439157828,0.0235173397933382
8.5,CF,35.4813389233575,0.024117180861470074
8.5,CF,37.5837404288444,0.024692358571813407
8.5,CF,39.8107170553497,0.025241244764476152
8.5,CF,42.1696503428582,0.025762591074563575
8.5,CF,44.6683592150963,0.02625553164745373
8.5,CF,47.315125896148,0.026719573745901795
8.5,CF,50.1187233627273,0.02715457773787849
8.5,CF,53.0884444230988,0.027560728417102293
8.5,CF,56.2341325190349,0.027938499866420084
8.5,CF,59.566214352901,0.028288616134129963
8.5,CF,63.0957344480193,0.028612009882392365
8.5,CF,66.8343917568615,0.02890978092564933
8.5,CF,70.7945784384138,0.029183156251698233
8.5,CF,74.9894209332456,0.029433452752869554
8.5,CF,79.4328234724281,0.02966204352793863
8.5,CF,84.1395141645195,0.0298703282754583
8.5,CF,89.1250938133746,0.0300597080052028
8.5,CF,94.4060876285924,0.03023156405605803
8.5,CF,100.0,0.03038724122807585
8.5,PP,0.1,6.681411186080271e-05
8.5,PP,0.105925372517729,7.077307777485968e-05
8.5,PP,0.112201845430196,7.496662356527427e-05
8.5,PP,0.118850222743702,7.940864828461064e-05
8.5,PP,0.125892541179417,8.411387442809364e-05
8.5,PP,0.133352143216332,8.909789670152251e-05
8.5,PP,0.141253754462275,9.43772336743387e-05
8.5,PP,0.149623565609443,9.99693824878828e-05
8.5,PP,0.158489319246111,0.00010589287679896707
8.5,PP,0.167880401812256,0.00011216734814911317
8.5,PP,0.177827941003892,0.00011881359096111877
8.5,PP,0.18836490894898,0.0001258536313761127
8.5,PP,0.199526231496888,0.00013331080015665294
8.5,PP,0.211348903983665,0.00014120980989327863
8.5,PP,0.223872113856834,0.0001495768367732303
8.5,PP,0.237137370566166,0.00015843960716330433
8.5,PP,0.251188643150958,0.00016782748929976572
8.5,PP,0.266072505979881,0.00017777159039694738
8.5,PP,0.281838293126445,0.00018830485944559456
8.5,PP,0.298538261891796,0.00019946219608073037
8.5,PP,0.316227766016838,0.00021128056584276386
8.5,PP,0.334965439157828,0.00022379912221515567
8.5,PP,0.354813389233576,0.00023705933579392025
8.5,PP,0.375837404288444,0.0002511051310709584
8.5,PP,0.398107170553497,0.00026598303117113806
8.5,PP,0.421696503428582,0.0002817423110870354
8.5,PP,0.446683592150963,0.0002984351598231373
8.5,PP,0.473151258961481,0.0003161168519823976
8.5,PP,0.501187233627272,0.00033484592932523104
8.5,PP,0.530884444230988,0.00035468439283808966
8.5,PP,0.562341325190349,0.0003756979059003287
8.5,PP,0.59566214352901,0.00039795600914452523
8.5,PP,0.630957344480193,0.00042153234764521537
8.5,PP,0.668343917568615,0.0004465049110983494
8.5,PP,0.707945784384138,0.0004729562876456067
8.5,PP,0.749894209332456,0.0005009739320663571
8.5,PP,0.794328234724281,0.0005306504490686992
8.5,PP,0.841395141645195,0.0005620838923910637
8.5,PP,0.891250938133745,0.0005953780804952641
8.5,PP,0.944060876285923,0.0006306429296170837
8.5,PP,1.0,0.0006679948049604449
8.5,PP,1.05925372517729,0.0007075568907614732
8.5,PP,1.12201845430196,0.0007494595800618142
8.5,PP,1.18850222743702,0.000793840884856999
8.5,PP,1.25892541179417,0.0008408468673782971
8.5,PP,1.33352143216332,0.0008906320931389777
8.5,PP,1.41253754462275,0.0009433601063326422
8.5,PP,1.49623565609443,0.0009992039280676155
8.5,PP,1.58489319246111,0.0010583465778021292
8.5,PP,1.67880401812256,0.0011209816181697403
8.5,PP,1.77827941003892,0.0011873137231889503
8.5,PP,1.8836490894898,0.001257559269583168
8.5,PP,1.99526231496888,0.0013319469506493506
8.5,PP,2.11348903983665,0.0014107184116496445
8.5,PP,2.23872113856834,0.001494128905326233
8.5,PP,2.37137370566166,0.0015824479654555528
8.5,PP,2.51188643150958,0.001675960095710951
8.5,PP,2.66072505979881,0.0017749654702607061
8.5,PP,2.81838293126445,0.0018797806414640294
8.5,PP,2.98538261891796,0.00199073924887163
8.5,PP,3.16227766016838,0.002108192722267187
8.5,PP,3.34965439157828,0.002232510969792148
8.5,PP,3.54813389233576,0.0023640830401583835
8.5,PP,3.75837404288444,0.0025033177456315185
8.5,PP,3.98107170553497,0.0026506442296626185
8.5,PP,4.21696503428582,0.002806512459823387
8.5,PP,4.46683592150963,0.002971393622964818
8.5,PP,4.73151258961481,0.0031457803952002032
8.5,PP,5.01187233627272,0.003330187054341029
8.5,PP,5.30884444230988,0.0035251493967806773
8.5,PP,5.62341325190349,0.0037312244144109335
8.5,PP,5.9566214352901,0.003948989680063385
8.5,PP,6.30957344480193,0.004179042381924599
8.5,PP,6.68343917568615,0.0044219979388224724
8.5,PP,7.07945784384138,0.004678488118820776
8.5,PP,7.49894209332456,0.004949158573815164
8.5,PP,7.94328234724281,0.005234665692602647
8.5,PP,8.41395141645195,0.005535672665031287
8.5,PP,8.91250938133745,0.00585284464039723
8.5,PP,9.44060876285924,0.006186842855466739
8.5,PP,10.0,0.006538317601873534
8.5,PP,10.5925372517729,0.006907899900914212
8.5,PP,11.2201845430196,0.007296191757137902
8.5,PP,11.8850222743702,0.007703754872829053
8.5,PP,12.5892541179417,0.008131097725692359
8.5,PP,13.3352143216332,0.008578660944322617
8.5,PP,14.1253754462275,0.009046800963309853
8.5,PP,14.9623565609443,0.009535772004761418
8.5,PP,15.8489319246111,0.01004570651822942
8.5,PP,16.7880401812256,0.010576594318327835
8.5,PP,17.7827941003892,0.011128260789203273
8.5,PP,18.836490894898,0.011700344676201556
8.5,PP,19.9526231496888,0.012292276153217733
8.5,PP,21.1348903983665,0.012903256031843467
8.5,PP,22.3872113856834,0.013532237153304757
8.5,PP,23.7137370566166,0.01417790916013524
8.5,PP,25.1188643150958,0.014838687960372743
8.5,PP,26.6072505979881,0.015512711249007086
8.5,PP,28.1838293126445,0.016197841413980976
8.5,PP,29.8538261891796,0.016891677004263014
8.5,PP,31.6227766016838,0.017591573658669302
8.5,PP,33.4965439157828,0.018294674980744125
8.5,PP,35.4813389233575,0.018997953307303087
8.5,PP,37.5837404288444,0.01969825968522442
8.5,PP,39.8107170553497,0.020392381691066736
8.5,PP,42.1696503428582,0.02107710706553258
8.5,PP,44.6683592150963,0.02174929056370305
8.5,PP,47.315125896148,0.02240592101523921
8.5,PP,50.1187233627273,0.02304418540670237
8.5,PP,53.0884444230988,0.023661526876810474
8.5,PP,56.2341325190349,0.024255693859301146
8.5,PP,59.566214352901,0.024824778186404498
8.5,PP,63.0957344480193,0.025367240717670752
8.5,PP,66.8343917568615,0.025881923901679895
8.5,PP,70.7945784384138,0.026368051520930955
8.5,PP,74.9894209332456,0.026825216628951896
8.5,PP,79.4328234724281,0.027253359296074885
8.5,PP,84.1395141645195,0.027652736195647974
8.5,PP,89.1250938133746,0.02802388427227049
8.5,PP,94.4060876285924,0.02836758074990795
8.5,PP,100.0,0.028684801591998318
10.0,CF,0.1,9.788337603903529e-05
10.0,CF,0.105925372517729,0.00010368326760341099
10.0,CF,0.112201845430196,0.00010982681245446628
10.0,CF,0.118850222743702,0.00011633437108758335
10.0,CF,0.125892541179417,0.00012322751001074772
10.0,CF,0.133352143216332,0.00013052907312558626
10.0,CF,0.141253754462275,0.00013826325732306676
10.0,CF,0.149623565609443,0.0001464556925406436
10.0,CF,0.158489319246111,0.00015513352654025587
10.0,CF,0.167880401812256,0.00016432551469449123
10.0,CF,0.177827941003892,0.00017406211503807946
10.0,CF,0.18836490894898,0.00018437558894571836
10.0,CF,0.199526231496888,0.00019530010772399894
10.0,CF,0.211348903983665,0.00020687186544538172
10.0,CF,0.223872113856834,0.00021912919844814839
10.0,CF,0.237137370566166,0.00023211271181427598
10.0,CF,0.251188643150958,0.00024586541327611743
10.0,CF,0.266072505979881,0.0002604328549398735
10.0,CF,0.281838293126445,0.0002758632833063387
10.0,CF,0.298538261891796,0.00029220779802983785
10.0,CF,0.316227766016838,0.0003095205199125851
10.0,CF,0.334965439157828,0.0003278587686601341
10.0,CF,0.354813389233576,0.00034728325092971244
10.0,CF,0.375837404288444,0.00036785825923249006
10.0,CF,0.398107170553497,0.00038965188230744393
10.0,CF,0.421696503428582,0.0004127362275252825
10.0,CF,0.446683592150963,0.00043718765603617174
10.0,CF,0.473151258961481,0.00046308703125519255
10.0,CF,0.501187233627272,0.0004905199814361332
10.0,CF,0.530884444230988,0.0005195771769739597
10.0,CF,0.562341325190349,0.0005503546232226766
10.0,CF,0.59566214352901,0.0005829539695280085
10.0,CF,0.630957344480193,0.0006174828352501233
10.0,CF,0.668343917568615,0.0006540551535129427
10.0,CF,0.707945784384138,0.0006927915334559014
10.0,CF,0.749894209332456,0.000733819641707976
10.0,CF,0.794328234724281,0.000777274603830853
10.0,CF,0.841395141645195,0.0008232994263975307
10.0,CF,0.891250938133745,0.0008720454403476813
10.0,CF,0.944060876285923,0.0009236727661988979
10.0,CF,1.0,0.0009783508015510872
10.0,CF,1.05925372517729,0.0010362587312477778
10.0,CF,1.12201845430196,0.00109758606037276
10.0,CF,1.18850222743702,0.0011625331700625657
10.0,CF,1.25892541179417,0.0012313118958261063
10.0,CF,1.33352143216332,0.001304146127837607
10.0,CF,1.41253754462275,0.001381272432161364
10.0,CF,1.49623565609443,0.0014629406914994313
10.0,CF,1.58489319246111,0.0015494147634180623
10.0,CF,1.67880401812256,0.0016409731533231122
10.0,CF,1.77827941003892,0.0017379096986406438
10.0,CF,1.8836490894898,0.0018405342596295863
10.0,CF,1.99526231496888,0.0019491734111124032
10.0,CF,2.11348903983665,0.0020641711278628987
10.0,CF,2.23872113856834,0.0021858894549181356
10.0,CF,2.37137370566166,0.0023147091518830524
10.0,CF,2.51188643150958,0.002451030298084073
10.0,CF,2.66072505979881,0.0025952728427075253
10.0,CF,2.81838293126445,0.0027478770808094543
10.0,CF,2.98538261891796,0.0029093040324580572
10.0,CF,3.16227766016838,0.003080035697990819
10.0,CF,3.34965439157828,0.0032605751575045462
10.0,CF,3.54813389233576,0.0034514464771354266
10.0,CF,3.75837404288444,0.0036531943784056226
10.0,CF,3.98107170553497,0.0038663836199152664
10.0,CF,4.21696503428582,0.004091598032805862
10.0,CF,4.46683592150963,0.0043294391430384145
10.0,CF,4.73151258961481,0.004580524304174218
10.0,CF,5.01187233627272,0.0048454842549596686
10.0,CF,5.30884444230988,0.005124960005920147
10.0,CF,5.62341325190349,0.005419598949610504
10.0,CF,5.9566214352901,0.0057300500800114085
10.0,CF,6.30957344480193,0.0060569581990966535
10.0,CF,6.68343917568615,0.006400956983208213
10.0,CF,7.07945784384138,0.006762660780538386
10.0,CF,7.49894209332456,0.007142655014589128
10.0,CF,7.94328234724281,0.007541485079507699
10.0,CF,8.41395141645195,0.007959643633386342
10.0,CF,8.91250938133745,0.00839755622811729
10.0,CF,9.44060876285924,0.00885556526122496
10.0,CF,10.0,0.009333912299772908
10.0,CF,10.5925372517729,0.009832718910686801
10.0,CF,11.2201845430196,0.010351966237897426
10.0,CF,11.8850222743702,0.010891473694747864
10.0,CF,12.5892541179417,0.01145087728871423
10.0,CF,13.3352143216332,0.012029608260414413
