nacelle_deg,betaM_deg,speed_kt,speed_mps,mode,status,numericallyAccepted,residualNorm,theta_deg,collective_deg,command3,stick_in,cyclicLong_deg,elevator_deg,alphaClampCount,machClampCount,physicalConverged,physicalBranchSupported,withinLimits,minimumBoundMargin,invalidEvaluationCount,evaluationCount,elapsed_s,errorMessage,run,carrier,shaft_power_kW,stick_percent_9p6in,rpm
90,0,80,41.15552,helicopter_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,1.6100546026340945e-10,-6.529606507583151,34.24298202046206,5.2527554541675325,5.2527554541675325,0.9507864537518187,1.8879902438786111,8.0,0.0,1,1,1,0.4067199070345264,0.0,302.0,52.1996426,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN090_V080.00.mat,750.2460704915121,54.71620264757847,589.0
90,0,120,61.73328,helicopter_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,7.859052510511214e-10,-9.886651142515086,38.12891658693537,7.452078554533539,7.452078554533539,5.5693649645204335,11.05916757240486,24.0,6.0,1,1,1,0.22374181723608963,0.0,253.0,56.7331979,[],fixed12,V7_ANGLE_SCREEN_AIRPLANE_SOURCE_20260914_FULL\IN090_V120.00.mat,1547.1711722630012,77.62581827639103,589.0
0,90,130,66.87772,airplane_independent_elevator,NOT_ACCEPTED,0,0.35331393481046186,4.580288727655329,48.870434034935506,-2.4346720454275723,,0.0,-2.4346720454275723,42.0,0.0,1,1,1,0.3018509423580642,323.0,1126.0,361.2805431,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN000\IN000_V130.00.mat,1320.801463039999,,589.0
0,90,150,77.1666,airplane_independent_elevator,ERROR_m1_evidence_v1_forward_rotor:FlapNotConverged,0,,,,,,,,,,0,0,0,,,,24.6234622,M1 propagation flapping failed for side -1.,adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN000\IN000_V150.00.mat,,,
0,90,170,87.45548000000001,airplane_independent_elevator,ERROR_gtrs_wing_airplane_source_coefficients:MachGap,0,,,,,,,,,,0,0,0,,,,53.2144071,No CR-166536 source column exists for Mach .2..0.4.,adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN000\IN000_V170.00.mat,,,
0,90,185,95.17214,airplane_independent_elevator,ERROR_gtrs_wing_airplane_source_coefficients:MachGap,0,,,,,,,,,,0,0,0,,,,50.5577343,No CR-166536 source column exists for Mach .2..0.4.,adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN000\IN000_V185.00.mat,,,
30,60,110,56.588840000000005,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,1.0464166764260291e-09,7.2609355953937325,43.282638880019846,6.145255638094459,6.145255638094459,1.3990658636182376,5.6097160108538935,42.0,0.0,1,1,1,0.3598692043651605,117.0,438.0,181.0614582,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN030\IN030_V110.00.mat,1184.550942376073,64.01307956348394,589.0
30,60,130,66.87772,conversion_source_stick,NOT_ACCEPTED,0,1.1488929284406622,14.13362959798918,12.176343090028753,6.156057274282969,6.156057274282969,1.4102995652542887,5.654758833759983,238.0,0.0,0,0,1,0.1739477584289822,666.0,667.0,295.9224153,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN030\IN030_V130.00.mat,-752.6289342628094,64.12559660711426,589.0
30,60,150,77.1666,conversion_source_stick,ERROR_gtrs_wing_heli_coefficients:OutsideSourceSubset,0,,,,,,,,,,0,0,0,,,,56.3744953,Require Mach0..0.2 and alpha -90..40deg.,adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN030\IN030_V150.00.mat,,,
30,60,170,87.45548000000001,conversion_source_stick,ERROR_gtrs_wing_heli_coefficients:OutsideSourceSubset,0,,,,,,,,,,0,0,0,,,,57.4404741,Require Mach0..0.2 and alpha -90..40deg.,adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN030\IN030_V170.00.mat,,,
60,30,80,41.15552,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,1.261500980954529e-10,10.374894779278103,34.689532767633956,4.230333243179672,4.230333243179672,-1.0310968298447933,-2.3755103759407676,20.0,0.0,1,1,1,0.35178721743888425,0.0,314.0,96.8162819,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN060\IN060_V080.00.mat,785.8272814611153,44.065971283121584,589.0
60,30,100,51.4444,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,1.4475584952510966e-10,4.083560158828481,37.21359123635508,6.078126938860734,6.078126938860734,2.313409759337929,5.329789335049262,30.0,0.0,1,1,1,0.36686177720200686,7.0,289.0,99.428632,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN060\IN060_V100.00.mat,951.5152255717543,63.31382227979931,589.0
60,30,120,61.73328,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,6.31819358784799e-10,-1.1561518605843748,40.708941156519096,7.310341089072221,7.310341089072221,4.54371737122072,10.468122341431162,42.0,0.0,1,1,1,0.23850613655497696,12.0,280.0,106.4999811,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN060\IN060_V120.00.mat,1310.345130275419,76.1493863445023,589.0
60,30,140,72.02216,conversion_source_stick,ERROR_gtrs_wing_heli_coefficients:OutsideSourceSubset,0,,,,,,,,,,0,0,0,,,,67.028922,Require Mach0..0.2 and alpha -90..40deg.,adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN060\IN060_V140.00.mat,,,
90,0,20,10.28888,helicopter_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,2.1571735940236783e-10,0.43765897738841225,35.59860400248894,5.562440596626185,5.562440596626185,1.6011252529149895,3.1793772879311932,0.0,0.0,1,1,1,0.42057910451810565,0.0,251.0,49.680769,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN090\IN090_V020.00.mat,1001.3619168431798,57.942089548189436,589.0
90,0,40,20.57776,helicopter_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,2.0302968610473371e-10,-1.5023133145534329,34.466030778137714,5.025511444906817,5.025511444906817,0.4735740343043161,0.9403827252614276,2.0,0.0,1,1,1,0.47650922448887323,0.0,250.0,37.2873305,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN090\IN090_V040.00.mat,801.4765044311674,52.34907755111268,589.0
90,0,60,30.86664,helicopter_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,2.7533530608679887e-10,-3.9392725570735845,33.90267308830107,4.8948650610920375,4.8948650610920375,0.19921662829327902,0.3955873047537969,10.0,0.0,1,1,1,0.44372467775609165,0.0,271.0,65.4381474,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN090\IN090_V060.00.mat,705.3806502152484,50.98817771970873,589.0
90,0,80,41.15552,helicopter_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,1.6100546026340945e-10,-6.529606507583151,34.24298202046206,5.2527554541675325,5.2527554541675325,0.9507864537518187,1.8879902438786111,8.0,0.0,1,1,1,0.4067199070345264,0.0,302.0,87.9017667,[],adaptive16,V7_ANGLE_SCREEN_ADAPTIVE_20260914\IN090\IN090_V080.00.mat,750.2460704915121,54.71620264757847,589.0
30,60,115,59.16106,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,4.539297389735373e-10,5.713150873893496,44.237343592971925,6.429436003543875,6.429436003543875,1.694613443685631,6.79474813477796,44.0,0.0,1,1,1,0.3302670829641796,0.0,239.0,52.9286589,[],continuation,V8_CONTINUATION_IN030_20260914\IN030_V115.00.mat,1273.6636299427798,66.97329170358203,589.0
30,60,120,61.73328,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,5.818918961426611e-10,4.334055929555671,45.17245954379519,6.673931666637975,6.673931666637975,1.9488889333034942,7.814295049880355,48.0,0.0,1,1,1,0.30479878472521094,0.0,235.0,68.1204247,[],continuation,V8_CONTINUATION_IN030_20260914\IN030_V120.00.mat,1369.9283505655706,69.5201215274789,589.0
30,60,125,64.3055,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,1.1615853722086804e-09,3.072128222203493,46.10620283827326,6.842080291820731,6.842080291820731,2.1237635034935614,8.51547481689245,48.0,0.0,1,1,1,0.2872833029353405,0.0,230.0,74.5556958,[],continuation,V8_CONTINUATION_IN030_20260914\IN030_V125.00.mat,1480.7191908593486,71.27166970646596,589.0
30,60,130,66.87772,conversion_source_stick,NOT_ACCEPTED,0,0.11611051651375678,2.220792869807162,46.242406395507444,7.379643081690565,7.379643081690565,2.6828288049581888,10.757111650649655,56.0,0.0,1,1,1,0.2312871789905661,179.0,725.0,252.4958006,[],continuation,V8_CONTINUATION_IN030_20260914\IN030_V130.00.mat,1160.1581268801729,76.87128210094339,589.0
30,60,130,66.87772,conversion_source_stick,NUMERICALLY_ACCEPTED_SOURCE_MODE,1,7.272789622308405e-10,1.9402711461368296,47.023481451303944,6.983801942144099,6.983801942144099,2.2711540198298636,9.106454098740894,52.0,0.0,1,1,1,0.2725206310266563,0.0,263.0,95.4517984,[],empty_area_fix,V8_EMPTY_AREA_FIX_20260914\IN030_V130.00.mat,1600.8239285076106,72.74793689733437,589.0
0,90,170,87.45548000000001,airplane_independent_elevator,ERROR_gtrs_fuselage_longitudinal_table:OutsideSourceDomain,0,,,,,,,,,,0,0,0,,,,55.3968245,Requires -90<=alpha<=90 and M<0.2.,airplane_mach_fix,V8_AIRPLANE_MACH_INTERPOLATION_20260914\IN000_V170.00.mat,,,
