field_id,component,code_field,current_value,code_unit,source_value,source_unit,source_document,printed_page,pdf_page_1based,source_locator,source_evidence,identity_class,transform_or_assignment,implementation_status,static_longitudinal_activity,code_write_locator,code_read_locator,limit_or_issue,source_url,code_url,audit_commit
ID-011,rotor,P.rotor.RH_hub,1.423416,m,4.67,ft,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,4.67*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:45,analysis/stage2_aircraft/m1_evidence_v1_forward_rotor.m:55-60,枢轴与桨毂半径；不是运动质量质心半径RH_mass。源码M1后端已检查其直接读取链。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L45,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-012,wing,P.wing.S,16.81545024,m^2,181,ft^2,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,181*ft2m^2,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:48,model/wing_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L48,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-013,wing,P.wing.b,9.814560000000002,m,32.2,ft,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,32.2*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:49,model/wing_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L49,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-014,wing,P.wing.c,1.6002,m,5.25,ft,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,5.25*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:50,model/wing_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L50,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-015,wing,P.wing.xAC,-7.40664,m,24.3,ft FS,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-24.3*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:51,model/wing_model.m,源表几何标为center of pressure；代码AC字段名不额外证明真实气动中心定义。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L51,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-016,wing,P.wing.zAC,-2.4384,m,8,ft WL,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-8.0*ft2m,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:52,model/wing_model.m,源表几何标为center of pressure；代码AC字段名不额外证明真实气动中心定义。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L52,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-017,wing,P.wing.CLalpha,5.31,1/rad,5.31,1/rad,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,5.31,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:53,model/wing_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L53,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-018,wing,P.wing.CL0,0.6099262510604424,1,"{""alpha0_deg"":-4.02,""CLalpha_per_rad"":5.31,""flap_gain_per_rad"":0.34,""flap_deg"":40}",mixed; see values,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,-P.wing.CLalpha*alpha0Wing + 0.34*flapRad,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:57,model/wing_model.m,固定40°襟翼线性组合；后续tanh截断仍与原文线性系数模型不同。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L57,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-019,wing,P.wing.CLmax,1.7,1,1.7,code comment claims source-audit maximum,UNRESOLVED_OR_CODE_ONLY,,,,SOURCE_NOT_LOCATED,UNRESOLVED,1.70,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:58,model/wing_model.m,1.70进入tanh且影响实际斜率。未找到可核页码，不得标成已核实XV-15最大升力系数。,,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L58,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-020,wing,P.wing.CD0,0.2290016535812472,1,"{""CD0"":0.017,""flap_slope"":0.30367,""flap_deg"":40}",1 and 1/rad,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,PARTIAL,0.017 + 0.30367*flapRad,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:59,model/wing_model.m,源表斜率单位印作rad；按每弧度斜率应用。数值有来源，单位标注和线性40°外推另记限制。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L59,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-021,wing,P.wing.kInduced,0.06204871075707421,1,"{""e"":0.9,""AR"":5.7}",1,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,1/(pi*0.9*5.7),STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:60,model/wing_model.m,1/(pi*e*AR)，不是独立测量得到的拟合常数。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L60,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-022,wing,P.wing.Cm0,-0.02,1,-0.02,1,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,-0.02,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:61,model/wing_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L61,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-023,wing,P.wing.Cmalpha,0,1/rad,0,source table labels deg,Kleinhesselink 2007,150,166,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,0,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:62,model/wing_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L62,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-024,fuselage,P.fuselage.S,16.81545024,m^2,181,ft^2,Kleinhesselink 2007,150,166,,TEXT_PLUS_EQUATION_VISUAL,DERIVED_FROM_SOURCE,P.wing.S,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:68,model/fuselage_model.m: Maero = qbar*S*[b*Cl;c*Cm;b*Cn],使用机翼参考量，不是机身实际投影面积/长度；p31机身俯仰式含q*Awing*c。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L68,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-025,fuselage,P.fuselage.b,9.814560000000002,m,32.2,ft,Kleinhesselink 2007,150,166,,TEXT_PLUS_EQUATION_VISUAL,DERIVED_FROM_SOURCE,P.wing.b,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,INACTIVE_AT_SYMMETRIC_ZERO_RATE_CASE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:69,model/fuselage_model.m: Maero = qbar*S*[b*Cl;c*Cm;b*Cn],使用机翼参考量，不是机身实际投影面积/长度；p31机身俯仰式含q*Awing*c。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L69,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-026,fuselage,P.fuselage.c,1.6002,m,5.25,ft,Kleinhesselink 2007,150,166,,TEXT_PLUS_EQUATION_VISUAL,DERIVED_FROM_SOURCE,P.wing.c,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:70,model/fuselage_model.m: Maero = qbar*S*[b*Cl;c*Cm;b*Cn],使用机翼参考量，不是机身实际投影面积/长度；p31机身俯仰式含q*Awing*c。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L70,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-027,fuselage,P.fuselage.rAC,"[-7.4422,0,-2.1336]",m,"{""FS"":293,""BL"":0,""WL"":7}",FS in; BL/WL ft,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,[-293*in2m; 0; -7.0*ft2m],STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:71,model/fuselage_model.m,"293英寸先除12换为ft；相对CG为[0.20828,0,-0.06096]m。",https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L71,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-028,fuselage,P.fuselage.CD0,0.008839779005524863,1,"{""flat_plate_area"":1.6,""reference_area"":181}",ft^2 / ft^2,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,1.6/181,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:72,model/fuselage_model.m,CD0=f/S；静态纵向阻力q*S*CD0=q*f的归一化已算术核验。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L72,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-029,fuselage,P.fuselage.CDalpha2,0,1/rad^2,0,constant-flat-plate approximation,Kleinhesselink 2007,31,47,,VISUAL_CHECKED,LOW_ORDER_EQUIVALENCE,0,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:73,model/fuselage_model.m,对应保留常数平板阻力的模型选择；不是实机二阶导数已测得为零。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L73,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-030,fuselage,P.fuselage.CDbeta2,0,1/rad^2,0,constant-flat-plate approximation,Kleinhesselink 2007,31,47,,VISUAL_CHECKED,LOW_ORDER_EQUIVALENCE,0,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,INACTIVE_AT_SYMMETRIC_ZERO_RATE_CASE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:74,model/fuselage_model.m,对应保留常数平板阻力的模型选择；不是实机二阶导数已测得为零。,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L74,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-031,fuselage,P.fuselage.CLalpha,0.286,1/rad,0.286,1/rad,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DIRECT_NUMERIC_MAPPING,0.286,STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:75,model/fuselage_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L75,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
ID-032,fuselage,P.fuselage.CL0,0.03993313328563026,1,"{""CLalpha"":0.286,""alpha0_deg"":-8}",1/rad; deg,Kleinhesselink 2007,149,165,,TEXT_CHECKED_IMAGE_PENDING,DERIVED_FROM_SOURCE,P.fuselage.CLalpha*(8*d2r),STATIC_CODE_VERIFIED_NO_MATLAB_RUN,YES_OR_LOAD_PATH_ACTIVE,analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m:76,model/fuselage_model.m,,https://drum.lib.umd.edu/bitstreams/6dcf466c-961a-4384-aae7-287ab7e7fd7d/download,https://github.com/x162645/tiltrotor-matlab/blob/9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728/analysis/validation_whole_aircraft_trim/xv15_helicopter_trim_parameters_v1.m#L76,9d0c2abce6a3367ec8c46ca7aeb534b45b8ed728
