field_id,component,code_field,current_value,code_unit,printed_page,pdf_page_1based,identity_class,transform_or_assignment,limit_or_issue,source_evidence,implementation_status
ID-044,htail,P.htail.Cmelevator,0,1/rad^2,,,LOW_ORDER_EQUIVALENCE,0,省略升降舵直接俯仰系数；升降舵升力及其力臂仍在。非实测零导数。,CODE_ONLY,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-045,htail,P.htail.downwashAlpha,0.5930615774161152,rad/rad,32.0,48.0,LOW_ORDER_EQUIVALENCE,2*P.wing.CLalpha/(pi*wingAR),代码采用2*aw/(pi*AR)=0.5930615774；是理论低阶映射，不是已逐点验证的GTRS尾流系数。,EQUATION_AND_CODE_AUDIT,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-046,htail,P.htail.incidence,-0.06812124756335282,rad,151.0,167.0,LOW_ORDER_EQUIVALENCE,-2*P.wing.CL0/(pi*wingAR),代码incidence=-3.90305998°是折入常数下洗后的有效偏置；不是文献平尾真实安装角。,VISUAL_PLUS_CODE_DERIVATION,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-047,vtail,P.vtail.SEach,2.34580176,m^2,150.0,166.0,DERIVED_FROM_SOURCE,25.25*ft2m^2,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-048,vtail,P.vtail.c,0.9995064935064935,m,150.0,166.0,DERIVED_FROM_SOURCE,(P.vtail.SEach/(7.7*ft2m)),面积/展长的等效弦长；当前vertical_tail_model未读取c，不能把填值当作已参与计算。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-049,vtail,P.vtail.xAC,-14.478000000000002,m,150.0,166.0,DERIVED_FROM_SOURCE,-47.5*ft2m,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-050,vtail,P.vtail.yAC,1.9507200000000002,m,150.0,166.0,DERIVED_FROM_SOURCE,6.4*ft2m,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-051,vtail,P.vtail.zAC,-2.9260800000000002,m,150.0,166.0,DERIVED_FROM_SOURCE,-9.6*ft2m,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-052,vtail,P.vtail.CD0,0.0071,1,150.0,166.0,DIRECT_NUMERIC_MAPPING,0.0071,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-053,vtail,P.vtail.CYbeta,-3.06,1/rad,150.0,166.0,DERIVED_FROM_SOURCE,-3.06,CYbeta取负是代码侧力约定；本轮只审计静态零侧滑纵向场景，未关闭横侧向操纵符号。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-054,vtail,P.vtail.CYrudder,1.15,1/rad,150.0,166.0,DIRECT_NUMERIC_MAPPING,1.15,,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_VERIFIED_NO_MATLAB_RUN
ID-055,mass,P.mass.mNac,900,kg,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,运动质量合计仍是概念值；betaM=0时CG增量为零。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-056,mass,P.mass.RH_mass,0.75,m,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,不能用已知RH_hub替代RH_mass；转换模式质心尚未闭合。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-057,wing,P.wing.yFreeAC,1.7,m,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,左右自由流分区展向位置仍继承概念值。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-058,wing,P.wing.ySlipAC,4.0,m,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,左右滑流分区展向位置仍继承概念值。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-059,wing,P.wing.SslipMaxHalf,4.0,m^2,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,旋翼滑流覆盖面积参数有实际影响但无本次已核机型来源。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-060,wing,P.wing.muMax,0.35,1,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,随前进比变化的覆盖范围参数未关闭。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-061,wing,P.wing.CDnormal,1.1,1,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,近法向流区域阻力模型参数，非本次查到的GTRS标定值。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-062,wing,P.wing.normalFlowRatio,0.35,1,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,近法向流/升力线模型混合阈值为代码模型选择。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-063,wing,P.wing.normalFlowBlendHalfWidth,0.15,1,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,平滑混合宽度为代码模型选择，不是物理失速边界。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-064,htail,P.htail.CLmax,1.25,1,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,仍被tanh使用。即便输入CLalpha与文献一致，局部有效导数仍可能不同。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-065,fuselage,P.fuselage.Cmq,-4.0,1,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,静态q=0时此项为零；进入A矩阵前仍是未验证阻尼导数。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-066,control,P.control.elevatorLim,"[-0.3490658503988659, 0.3490658503988659]",rad,,,UNRESOLVED,Inherited; not overwritten by source-mapped builder,代码限位不是本次独立核实的实机操纵范围。,UNSOURCED_INHERITED_CODE,STATIC_CODE_READ_NO_MATLAB_RUN
ID-067,control,allocation.neutralIn,4.8,in,165.0,181.0,DIRECT_NUMERIC_MAPPING,,中立杆位有来源。必须保留杆位相对于中立位置的定义。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_READ_NO_MATLAB_RUN
ID-068,control,allocation.travelIn,"[0, 9.6]",in,165.0,181.0,DIRECT_NUMERIC_MAPPING,"code interval [0,9.6] in; neutral 4.8 in",总行程9.6in；当前代码采用0至9.6in的坐标。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_READ_NO_MATLAB_RUN
ID-069,control,allocation.cyclicGearing_at_betaM0,0.0374,rad/in,165.0,181.0,DIRECT_NUMERIC_MAPPING,,原文弧度表达式；0.0374rad/in=2.142862deg/in，与图中2.1409小数近似不同。全转换角未核。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_READ_NO_MATLAB_RUN
ID-070,control,allocation.elevatorGearing,0.07278022980816354,rad/in,164.0,180.0,SOURCE_REFERENCE_CONFLICT,4.17*pi/180 rad/in,4.17°/in与论文Math Model六行相容，但与GTRS列六行全部不相容；见CONTROL_MAPPING_DIAGNOSTIC.csv。不得以GTRS残差拟合新传动比。,VISUAL_CHECKED,STATIC_CODE_READ_NO_MATLAB_RUN
ID-071,model_form,rotor_to_horizontal_tail_velocity_route,"""ABSENT""",route,,,MODEL_FORM_MISSING,,平尾函数只有x/elevator/cgShift/P，未接收旋翼诱导速度；现有下洗为alpha映射。未因此证明该通道是最大误差源。,STATIC_CODE_CONFIRMED,STATIC_CODE_READ_NO_MATLAB_RUN
ID-072,model_form,rotor_to_vertical_tail_velocity_route,"""ABSENT""",route,,,MODEL_FORM_MISSING,,垂尾函数只有x/rudder/cgShift/P，未接收旋翼诱导速度。,STATIC_CODE_CONFIRMED,STATIC_CODE_READ_NO_MATLAB_RUN
ID-073,reference,GTRS_Table_C1_numeric_carrier,"""EXISTS""",CSV,175.0,191.0,REFERENCE_TRACEABLE_TEXT,,独立CSV已找到且Git blob一致；p175–176表格文本相符，页图未成功载入。Figure14限制不能直接套用于此表。,TEXT_CHECKED_IMAGE_PENDING,STATIC_CODE_READ_NO_MATLAB_RUN
