panel,role,time_s,value_native,pixel_uncertainty
r1c1,model,1.1149425287356323,0.3973509933774828,2
r1c1,model,1.1264367816091954,0.3973509933774828,2
r1c1,model,1.1379310344827587,0.3973509933774828,2
r1c1,model,1.1494252873563218,0.3973509933774828,2
r1c1,model,1.160919540229885,0.3973509933774828,2
r1c1,model,1.1724137931034482,0.3973509933774828,2
r1c1,model,1.1839080459770115,0.3973509933774828,2
r1c1,model,1.1954022988505746,0.3973509933774828,2
r1c1,model,1.206896551724138,0.3973509933774828,2
r1c1,model,1.2183908045977012,0.3973509933774828,2
r1c1,model,1.2298850574712645,0.3973509933774828,2
r1c1,model,1.2413793103448276,0.3973509933774828,2
r1c1,model,1.2528735632183907,0.3973509933774828,2
r1c1,model,1.264367816091954,0.1324503311258276,2
r1c1,model,1.2758620689655173,0.1324503311258276,2
r1c1,model,1.2873563218390804,0.1324503311258276,2
r1c1,model,1.2988505747126435,0.1324503311258276,2
r1c1,model,1.310344827586207,0.1324503311258276,2
r1c1,model,1.3218390804597702,0.1324503311258276,2
r1c1,model,1.3333333333333333,0.1324503311258276,2
r1c1,model,1.3448275862068964,0.1324503311258276,2
r1c1,model,1.35632183908046,0.1324503311258276,2
r1c1,model,1.367816091954023,0.1324503311258276,2
r1c1,model,1.3793103448275863,0.1324503311258276,2
r1c1,model,1.3908045977011494,0.1324503311258276,2
r1c1,model,1.4022988505747127,0.1324503311258276,2
r1c1,model,1.4137931034482758,0.1324503311258276,2
r1c1,model,1.4252873563218391,0.1324503311258276,2
r1c1,model,1.4367816091954022,0.1324503311258276,2
r1c1,model,1.4482758620689657,0.1324503311258276,2
r1c1,model,1.4597701149425288,0.1324503311258276,2
r1c1,model,1.471264367816092,0.1324503311258276,2
r1c1,model,1.482758620689655,0.1324503311258276,2
r1c1,model,1.4942528735632186,0.1324503311258276,2
r1c1,model,1.5057471264367817,0.1324503311258276,2
r1c1,model,1.5172413793103448,0.1324503311258276,2
r1c1,model,1.528735632183908,0.1324503311258276,2
r1c1,model,1.5402298850574714,0.1324503311258276,2
r1c1,model,1.5517241379310345,0.1324503311258276,2
r1c1,model,1.5632183908045976,0.1324503311258276,2
r1c1,model,1.5747126436781609,0.1324503311258276,2
r1c1,model,1.5862068965517242,0.1324503311258276,2
r1c1,model,1.5977011494252875,0.1324503311258276,2
r1c1,model,1.6091954022988506,0.1324503311258276,2
r1c1,model,1.6206896551724137,0.1324503311258276,2
r1c1,model,1.632183908045977,0.1324503311258276,2
r1c1,model,1.6436781609195403,0.1324503311258276,2
r1c1,model,1.6551724137931034,0.1324503311258276,2
r1c1,model,1.6666666666666665,-0.1324503311258276,2
r1c1,model,1.67816091954023,-0.1324503311258276,2
r1c1,model,1.6896551724137931,0.1324503311258276,2
r1c1,model,1.7011494252873562,0.1324503311258276,2
r1c1,model,1.7126436781609193,0.1324503311258276,2
r1c1,model,1.7241379310344829,0.3973509933774828,2
r1c1,model,1.735632183908046,0.3973509933774828,2
r1c1,model,1.7471264367816093,0.3973509933774828,2
r1c1,model,1.7586206896551724,0.3973509933774828,2
r1c1,model,1.7701149425287357,0.3973509933774828,2
r1c1,model,1.7816091954022988,0.3973509933774828,2
r1c1,model,1.793103448275862,0.3973509933774828,2
r1c1,model,1.8045977011494252,0.3973509933774828,2
r1c1,model,1.8160919540229887,0.3973509933774828,2
r1c1,model,1.8275862068965518,0.3973509933774828,2
r1c1,model,1.839080459770115,0.3973509933774828,2
r1c1,model,1.850574712643678,0.3973509933774828,2
r1c1,model,1.8620689655172415,0.3973509933774828,2
r1c1,model,1.8735632183908046,0.3973509933774828,2
r1c1,model,1.8850574712643677,0.3973509933774828,2
r1c1,model,1.896551724137931,0.3973509933774828,2
r1c1,model,1.9080459770114944,0.3973509933774828,2
r1c1,model,1.9195402298850575,0.3973509933774828,2
r1c1,model,1.9310344827586206,0.3973509933774828,2
r1c1,model,1.9425287356321839,0.3973509933774828,2
r1c1,model,2.057471264367816,1.4569536423841072,2
r1c1,model,2.0689655172413794,2.251655629139073,2
r1c1,model,2.0804597701149423,2.516556291390728,2
r1c1,model,2.0919540229885056,2.781456953642383,2
r1c1,model,2.103448275862069,2.781456953642383,2
r1c1,model,2.1149425287356323,3.3112582781456936,2
r1c1,model,2.126436781609195,3.5761589403973524,2
r1c1,model,2.137931034482759,3.5761589403973524,2
r1c1,model,2.1494252873563218,3.8410596026490076,2
r1c1,model,2.160919540229885,4.105960264900663,2
r1c1,model,2.1724137931034484,4.370860927152318,2
r1c1,model,2.1839080459770117,4.635761589403973,2
r1c1,model,2.1954022988505746,4.90066225165563,2
r1c1,model,2.206896551724138,4.90066225165563,2
r1c1,model,2.218390804597701,5.165562913907284,2
r1c1,model,2.2298850574712645,5.430463576158942,2
r1c1,model,2.2413793103448274,5.430463576158942,2
r1c1,model,2.2528735632183907,5.430463576158942,2
r1c1,model,2.264367816091954,5.695364238410596,2
r1c1,model,2.2758620689655173,5.695364238410596,2
r1c1,model,2.2873563218390807,5.695364238410596,2
r1c1,model,2.2988505747126435,5.695364238410596,2
r1c1,model,2.310344827586207,5.960264900662251,2
r1c1,model,2.32183908045977,5.960264900662251,2
r1c1,model,2.3333333333333335,5.960264900662251,2
r1c1,model,2.3448275862068964,5.960264900662251,2
r1c1,model,2.3563218390804597,6.225165562913908,2
r1c1,model,2.367816091954023,6.225165562913908,2
r1c1,model,2.3793103448275863,6.225165562913908,2
r1c1,model,2.390804597701149,6.225165562913908,2
r1c1,model,2.4022988505747125,6.225165562913908,2
r1c1,model,2.413793103448276,6.225165562913908,2
r1c1,model,2.425287356321839,6.225165562913908,2
r1c1,model,2.4367816091954024,6.225165562913908,2
r1c1,model,2.4482758620689653,6.225165562913908,2
r1c1,model,2.459770114942529,6.225165562913908,2
r1c1,model,2.471264367816092,6.225165562913908,2
r1c1,model,2.4827586206896552,6.225165562913908,2
r1c1,model,2.494252873563218,6.225165562913908,2
r1c1,model,2.5057471264367814,6.225165562913908,2
r1c1,model,2.5172413793103448,6.225165562913908,2
r1c1,model,2.528735632183908,6.225165562913908,2
r1c1,model,2.540229885057471,6.225165562913908,2
r1c1,model,2.5517241379310347,6.225165562913908,2
r1c1,model,2.5632183908045976,6.225165562913908,2
r1c1,model,2.574712643678161,6.225165562913908,2
r1c1,model,2.586206896551724,6.225165562913908,2
r1c1,model,2.597701149425287,6.490066225165563,2
r1c1,model,2.609195402298851,6.490066225165563,2
r1c1,model,2.620689655172414,6.490066225165563,2
r1c1,model,2.632183908045977,6.490066225165563,2
r1c1,model,2.6436781609195403,6.490066225165563,2
r1c1,model,2.655172413793103,6.490066225165563,2
r1c1,model,2.6666666666666665,6.490066225165563,2
r1c1,model,2.67816091954023,6.490066225165563,2
r1c1,model,2.6896551724137927,6.490066225165563,2
r1c1,model,2.7011494252873565,6.490066225165563,2
r1c1,model,2.71264367816092,6.490066225165563,2
r1c1,model,2.7241379310344827,6.490066225165563,2
r1c1,model,2.735632183908046,6.490066225165563,2
r1c1,model,2.747126436781609,6.490066225165563,2
r1c1,model,2.7586206896551726,6.490066225165563,2
r1c1,model,2.770114942528736,6.490066225165563,2
r1c1,model,2.781609195402299,6.490066225165563,2
r1c1,model,2.793103448275862,6.490066225165563,2
r1c1,model,2.8045977011494254,6.490066225165563,2
r1c1,model,2.8160919540229883,6.490066225165563,2
r1c1,model,2.8275862068965516,6.490066225165563,2
r1c1,model,2.8390804597701145,6.490066225165563,2
r1c1,model,2.8505747126436782,6.490066225165563,2
r1c1,model,2.8620689655172415,6.490066225165563,2
r1c1,model,2.8735632183908044,6.490066225165563,2
r1c1,model,2.8850574712643677,6.490066225165563,2
r1c1,model,2.8965517241379315,6.490066225165563,2
r1c1,model,2.9080459770114944,6.490066225165563,2
r1c1,model,2.9195402298850577,6.490066225165563,2
r1c1,model,2.9310344827586206,6.490066225165563,2
r1c1,model,2.942528735632184,6.490066225165563,2
r1c1,model,3.057471264367816,6.490066225165563,2
r1c1,model,3.0689655172413794,6.490066225165563,2
r1c1,model,3.0804597701149428,6.490066225165563,2
r1c1,model,3.0919540229885056,6.490066225165563,2
r1c1,model,3.103448275862069,6.490066225165563,2
r1c1,model,3.114942528735632,6.225165562913908,2
r1c1,model,3.126436781609195,6.225165562913908,2
r1c1,model,3.137931034482759,6.490066225165563,2
r1c1,model,3.1494252873563218,6.490066225165563,2
r1c1,model,3.160919540229885,6.490066225165563,2
r1c1,model,3.1724137931034484,6.490066225165563,2
r1c1,model,3.1839080459770113,6.490066225165563,2
r1c1,model,3.195402298850575,6.490066225165563,2
r1c1,model,3.206896551724138,6.490066225165563,2
r1c1,model,3.218390804597701,6.490066225165563,2
r1c1,model,3.2298850574712645,6.490066225165563,2
r1c1,model,3.2413793103448274,6.490066225165563,2
r1c1,model,3.2528735632183907,6.490066225165563,2
r1c1,model,3.264367816091954,6.490066225165563,2
r1c1,model,3.275862068965517,6.490066225165563,2
r1c1,model,3.2873563218390807,6.490066225165563,2
r1c1,model,3.2988505747126435,6.490066225165563,2
r1c1,model,3.310344827586207,6.490066225165563,2
r1c1,model,3.32183908045977,6.490066225165563,2
r1c1,model,3.333333333333333,6.490066225165563,2
r1c1,model,3.344827586206897,6.490066225165563,2
r1c1,model,3.35632183908046,6.490066225165563,2
r1c1,model,3.367816091954023,6.490066225165563,2
r1c1,model,3.3793103448275863,6.490066225165563,2
r1c1,model,3.390804597701149,6.490066225165563,2
r1c1,model,3.4022988505747125,6.490066225165563,2
r1c1,model,3.413793103448276,6.490066225165563,2
r1c1,model,3.4252873563218387,6.490066225165563,2
r1c1,model,3.4367816091954024,6.490066225165563,2
r1c1,model,3.4482758620689657,6.490066225165563,2
r1c1,model,3.4597701149425286,6.490066225165563,2
r1c1,model,3.471264367816092,6.490066225165563,2
r1c1,model,3.482758620689655,6.490066225165563,2
r1c1,model,3.4942528735632186,6.490066225165563,2
r1c1,model,3.505747126436782,6.490066225165563,2
r1c1,model,3.5172413793103448,6.490066225165563,2
r1c1,model,3.528735632183908,6.490066225165563,2
r1c1,model,3.5402298850574714,6.490066225165563,2
r1c1,model,3.5517241379310343,6.490066225165563,2
r1c1,model,3.5632183908045976,6.490066225165563,2
r1c1,model,3.5747126436781604,6.490066225165563,2
r1c1,model,3.586206896551724,6.490066225165563,2
r1c1,model,3.5977011494252875,6.490066225165563,2
r1c1,model,3.6091954022988504,6.490066225165563,2
r1c1,model,3.6206896551724137,6.490066225165563,2
r1c1,model,3.6321839080459775,6.490066225165563,2
r1c1,model,3.6436781609195403,6.490066225165563,2
r1c1,model,3.6551724137931036,6.490066225165563,2
r1c1,model,3.6666666666666665,6.490066225165563,2
r1c1,model,3.67816091954023,6.490066225165563,2
r1c1,model,3.689655172413793,6.490066225165563,2
r1c1,model,3.701149425287356,6.490066225165563,2
r1c1,model,3.7126436781609193,6.490066225165563,2
r1c1,model,3.724137931034483,6.490066225165563,2
r1c1,model,3.735632183908046,6.490066225165563,2
r1c1,model,3.7471264367816093,6.490066225165563,2
r1c1,model,3.758620689655172,6.490066225165563,2
r1c1,model,3.7701149425287355,6.490066225165563,2
r1c1,model,3.7816091954022992,6.490066225165563,2
r1c1,model,3.793103448275862,6.490066225165563,2
r1c1,model,3.8045977011494254,6.490066225165563,2
r1c1,model,3.8160919540229887,6.490066225165563,2
r1c1,model,3.8275862068965516,6.490066225165563,2
r1c1,model,3.839080459770115,6.490066225165563,2
r1c1,model,3.850574712643678,6.490066225165563,2
r1c1,model,3.862068965517241,6.490066225165563,2
r1c1,model,3.873563218390805,6.490066225165563,2
r1c1,model,3.8850574712643677,6.490066225165563,2
r1c1,model,3.896551724137931,6.490066225165563,2
r1c1,model,3.9080459770114944,6.490066225165563,2
r1c1,model,3.9195402298850572,6.490066225165563,2
r1c1,model,3.931034482758621,6.490066225165563,2
r1c1,model,3.942528735632184,6.490066225165563,2
r1c1,model,4.057471264367816,6.490066225165563,2
r1c1,model,4.068965517241379,6.490066225165563,2
r1c1,model,4.080459770114943,6.490066225165563,2
r1c1,model,4.091954022988506,6.490066225165563,2
r1c1,model,4.1034482758620685,6.490066225165563,2
r1c1,model,4.114942528735632,6.490066225165563,2
r1c1,model,4.126436781609195,6.490066225165563,2
r1c1,model,4.137931034482759,6.490066225165563,2
r1c1,model,4.149425287356322,6.490066225165563,2
r1c1,model,4.160919540229885,6.490066225165563,2
r1c1,model,4.172413793103448,6.490066225165563,2
r1c1,model,4.183908045977011,6.490066225165563,2
r1c1,model,4.195402298850574,6.490066225165563,2
r1c1,model,4.206896551724138,6.490066225165563,2
r1c1,model,4.218390804597701,6.490066225165563,2
r1c1,model,4.2298850574712645,6.490066225165563,2
r1c1,model,4.241379310344827,6.490066225165563,2
r1c1,model,4.25287356321839,6.490066225165563,2
r1c1,model,4.264367816091954,6.490066225165563,2
r1c1,model,4.275862068965518,6.490066225165563,2
r1c1,model,4.287356321839081,6.490066225165563,2
r1c1,model,4.2988505747126435,6.490066225165563,2
r1c1,model,4.310344827586206,6.490066225165563,2
r1c1,model,4.32183908045977,6.490066225165563,2
r1c1,model,4.333333333333334,6.490066225165563,2
r1c1,model,4.344827586206897,6.490066225165563,2
r1c1,model,4.35632183908046,6.490066225165563,2
r1c1,model,4.367816091954023,6.490066225165563,2
r1c1,model,4.379310344827586,6.490066225165563,2
r1c1,model,4.390804597701149,6.490066225165563,2
r1c1,model,4.402298850574712,6.490066225165563,2
r1c1,model,4.413793103448276,6.490066225165563,2
r1c1,model,4.42528735632184,6.490066225165563,2
r1c1,model,4.436781609195402,6.490066225165563,2
r1c1,model,4.448275862068965,6.490066225165563,2
r1c1,model,4.459770114942529,6.490066225165563,2
r1c1,model,4.471264367816092,6.490066225165563,2
r1c1,model,4.482758620689655,6.490066225165563,2
r1c1,model,4.494252873563218,6.490066225165563,2
r1c1,model,4.505747126436781,6.490066225165563,2
r1c1,model,4.517241379310345,6.490066225165563,2
r1c1,model,4.528735632183908,6.490066225165563,2
r1c1,model,4.540229885057471,6.490066225165563,2
r1c1,model,4.551724137931035,6.490066225165563,2
r1c1,model,4.563218390804598,6.490066225165563,2
r1c1,model,4.574712643678161,6.490066225165563,2
r1c1,model,4.586206896551724,6.490066225165563,2
r1c1,model,4.597701149425287,6.490066225165563,2
r1c1,model,4.609195402298851,6.490066225165563,2
r1c1,model,4.620689655172414,6.490066225165563,2
r1c1,model,4.6321839080459775,6.490066225165563,2
r1c1,model,4.64367816091954,6.490066225165563,2
r1c1,model,4.655172413793103,6.490066225165563,2
r1c1,model,4.666666666666667,6.490066225165563,2
r1c1,model,4.67816091954023,6.490066225165563,2
r1c1,model,4.689655172413793,6.490066225165563,2
r1c1,model,4.7011494252873565,6.490066225165563,2
r1c1,model,4.712643678160919,6.490066225165563,2
r1c1,model,4.724137931034483,6.490066225165563,2
r1c1,model,4.735632183908046,6.490066225165563,2
r1c1,model,4.747126436781609,6.490066225165563,2
r1c1,model,4.758620689655173,6.490066225165563,2
r1c1,model,4.7701149425287355,6.490066225165563,2
r1c1,model,4.781609195402298,6.490066225165563,2
r1c1,model,4.793103448275862,6.225165562913908,2
r1c1,model,4.804597701149425,6.490066225165563,2
r1c1,model,4.816091954022989,6.490066225165563,2
r1c1,model,4.827586206896552,6.225165562913908,2
r1c1,model,4.8390804597701145,6.225165562913908,2
r1c1,model,4.850574712643678,6.225165562913908,2
r1c1,model,4.862068965517241,5.960264900662251,2
r1c1,model,4.873563218390805,5.960264900662251,2
r1c1,model,4.885057471264368,5.695364238410596,2
r1c1,model,4.896551724137931,5.695364238410596,2
r1c1,model,4.908045977011494,5.430463576158942,2
r1c1,model,4.919540229885058,5.430463576158942,2
r1c1,experiment,2.0804597701149423,0.9271523178807968,2
r1c1,experiment,2.0919540229885056,1.1920529801324484,2
r1c1,experiment,2.103448275862069,1.1920529801324484,2
r1c1,experiment,2.218390804597701,4.370860927152318,2
r1c1,experiment,2.2413793103448274,4.370860927152318,2
r1c1,experiment,2.2528735632183907,4.370860927152318,2
r1c1,experiment,2.8850574712643677,5.430463576158942,2
r1c1,experiment,2.8965517241379315,5.430463576158942,2
r1c1,experiment,3.206896551724138,5.430463576158942,2
r1c1,experiment,3.218390804597701,5.430463576158942,2
r1c1,experiment,3.2298850574712645,5.430463576158942,2
r1c1,experiment,3.2413793103448274,5.430463576158942,2
r1c1,experiment,3.2528735632183907,5.695364238410596,2
r1c1,experiment,3.4367816091954024,5.430463576158942,2
r1c1,experiment,3.4482758620689657,5.430463576158942,2
r1c1,experiment,3.4597701149425286,5.430463576158942,2
r1c1,experiment,3.471264367816092,5.430463576158942,2
r1c1,experiment,3.482758620689655,5.430463576158942,2
r1c1,experiment,3.6436781609195403,5.695364238410596,2
r1c1,experiment,3.6551724137931036,5.430463576158942,2
r1c1,experiment,3.6666666666666665,5.430463576158942,2
r1c1,experiment,3.67816091954023,5.430463576158942,2
r1c1,experiment,3.689655172413793,5.695364238410596,2
r1c1,experiment,3.7471264367816093,5.695364238410596,2
r1c1,experiment,3.758620689655172,5.430463576158942,2
r1c1,experiment,3.7701149425287355,5.430463576158942,2
r1c1,experiment,3.7816091954022992,5.430463576158942,2
r1c1,experiment,3.793103448275862,5.430463576158942,2
r1c1,experiment,3.896551724137931,5.430463576158942,2
r1c1,experiment,3.9080459770114944,5.695364238410596,2
r1c1,experiment,4.218390804597701,5.430463576158942,2
r1c1,experiment,4.2298850574712645,5.430463576158942,2
r1c1,experiment,4.241379310344827,5.430463576158942,2
r1c1,experiment,4.25287356321839,5.430463576158942,2
r1c1,experiment,4.448275862068965,5.695364238410596,2
r1c1,experiment,4.459770114942529,5.430463576158942,2
r1c1,experiment,4.471264367816092,5.430463576158942,2
r1c1,experiment,4.482758620689655,5.430463576158942,2
r1c1,experiment,4.494252873563218,5.695364238410596,2
r1c1,experiment,4.67816091954023,5.430463576158942,2
r1c1,experiment,4.689655172413793,5.430463576158942,2
r1c1,experiment,4.7011494252873565,5.430463576158942,2
r1c1,experiment,4.712643678160919,5.430463576158942,2
r1c1,experiment,4.862068965517241,4.635761589403973,2
r1c1,experiment,4.873563218390805,4.370860927152318,2
r1c1,experiment,4.885057471264368,4.370860927152318,2
r1c1,experiment,4.896551724137931,4.370860927152318,2
r1c1,literature,2.057471264367816,0.3973509933774828,2
r1c1,literature,2.1494252873563218,2.781456953642383,2
r1c1,literature,2.160919540229885,3.0463576158940384,2
r1c1,literature,2.1724137931034484,3.0463576158940384,2
r1c1,literature,2.1839080459770117,3.3112582781456936,2
r1c1,literature,2.1954022988505746,3.3112582781456936,2
r1c1,literature,2.310344827586207,4.90066225165563,2
r1c1,literature,2.32183908045977,5.165562913907284,2
r1c1,literature,2.3333333333333335,4.90066225165563,2
r1c1,literature,2.3448275862068964,5.165562913907284,2
r1c1,literature,2.3563218390804597,5.165562913907284,2
r1c1,literature,2.367816091954023,5.430463576158942,2
r1c1,literature,2.540229885057471,5.430463576158942,2
r1c1,literature,2.5517241379310347,5.430463576158942,2
r1c1,literature,2.5632183908045976,5.430463576158942,2
r1c1,literature,2.574712643678161,5.430463576158942,2
r1c1,literature,2.586206896551724,5.430463576158942,2
r1c1,literature,2.597701149425287,5.430463576158942,2
r1c1,literature,2.609195402298851,5.430463576158942,2
r1c1,literature,2.620689655172414,5.695364238410596,2
r1c1,literature,2.793103448275862,5.430463576158942,2
r1c1,literature,2.8045977011494254,5.430463576158942,2
r1c1,literature,2.8160919540229883,5.430463576158942,2
r1c1,literature,2.8275862068965516,5.430463576158942,2
r1c1,literature,2.8390804597701145,5.430463576158942,2
r1c1,literature,2.8505747126436782,5.430463576158942,2
r1c1,literature,2.8620689655172415,5.430463576158942,2
r1c1,literature,3.057471264367816,5.430463576158942,2
r1c1,literature,3.0689655172413794,5.430463576158942,2
r1c1,literature,3.0804597701149428,5.430463576158942,2
r1c1,literature,3.0919540229885056,5.430463576158942,2
r1c1,literature,3.103448275862069,5.430463576158942,2
r1c1,literature,3.2988505747126435,5.165562913907284,2
r1c1,literature,3.310344827586207,5.165562913907284,2
r1c1,literature,3.32183908045977,5.430463576158942,2
r1c1,literature,3.333333333333333,5.165562913907284,2
r1c1,literature,3.344827586206897,5.165562913907284,2
r1c1,literature,3.35632183908046,5.165562913907284,2
r1c1,literature,3.367816091954023,5.165562913907284,2
r1c1,literature,3.3793103448275863,5.165562913907284,2
r1c1,literature,3.5517241379310343,5.165562913907284,2
r1c1,literature,3.5632183908045976,5.165562913907284,2
r1c1,literature,3.5747126436781604,5.165562913907284,2
r1c1,literature,3.586206896551724,5.165562913907284,2
r1c1,literature,3.5977011494252875,5.165562913907284,2
r1c1,literature,3.6091954022988504,5.165562913907284,2
r1c1,literature,3.6206896551724137,5.165562913907284,2
r1c1,literature,3.6321839080459775,5.165562913907284,2
r1c1,literature,3.8045977011494254,5.165562913907284,2
r1c1,literature,3.8160919540229887,5.165562913907284,2
r1c1,literature,3.8275862068965516,5.165562913907284,2
r1c1,literature,3.839080459770115,5.165562913907284,2
r1c1,literature,3.850574712643678,5.165562913907284,2
r1c1,literature,3.862068965517241,5.165562913907284,2
r1c1,literature,3.873563218390805,5.165562913907284,2
r1c1,literature,3.8850574712643677,5.165562913907284,2
r1c1,literature,4.057471264367816,5.165562913907284,2
r1c1,literature,4.068965517241379,5.165562913907284,2
r1c1,literature,4.080459770114943,5.165562913907284,2
r1c1,literature,4.091954022988506,5.165562913907284,2
r1c1,literature,4.1034482758620685,5.165562913907284,2
r1c1,literature,4.114942528735632,5.165562913907284,2
r1c1,literature,4.126436781609195,4.90066225165563,2
r1c1,literature,4.310344827586206,5.430463576158942,2
r1c1,literature,4.32183908045977,5.165562913907284,2
r1c1,literature,4.333333333333334,5.165562913907284,2
r1c1,literature,4.344827586206897,5.430463576158942,2
r1c1,literature,4.35632183908046,5.430463576158942,2
r1c1,literature,4.367816091954023,5.430463576158942,2
r1c1,literature,4.379310344827586,5.430463576158942,2
r1c1,literature,4.563218390804598,5.430463576158942,2
r1c1,literature,4.574712643678161,5.430463576158942,2
r1c1,literature,4.586206896551724,5.430463576158942,2
r1c1,literature,4.597701149425287,5.430463576158942,2
r1c1,literature,4.609195402298851,5.165562913907284,2
r1c1,literature,4.620689655172414,5.165562913907284,2
r1c1,literature,4.6321839080459775,5.165562913907284,2
r1c1,literature,4.7701149425287355,5.165562913907284,2
r1c1,literature,4.781609195402298,5.165562913907284,2
r1c1,literature,4.793103448275862,4.90066225165563,2
r1c1,literature,4.804597701149425,4.90066225165563,2
r1c1,literature,4.816091954022989,4.90066225165563,2
r1c1,literature,4.827586206896552,4.90066225165563,2
r1c1,literature,4.919540229885058,2.781456953642383,2
r1c2,model,0.07918552036199095,-0.2649006622516552,2
r1c2,model,0.0904977375565611,-0.2649006622516552,2
r1c2,model,0.10180995475113122,-0.7947019867549727,2
r1c2,model,0.11312217194570136,0.2649006622516552,2
r1c2,model,0.12443438914027148,0.2649006622516552,2
r1c2,model,0.13574660633484165,0.2649006622516552,2
r1c2,model,0.14705882352941177,0.2649006622516552,2
r1c2,model,0.1583710407239819,0.2649006622516552,2
r1c2,model,0.16968325791855202,0.2649006622516552,2
r1c2,model,0.1809954751131222,0.2649006622516552,2
r1c2,model,0.19230769230769232,0.2649006622516552,2
r1c2,model,0.20361990950226244,0.2649006622516552,2
r1c2,model,0.2149321266968326,0.2649006622516552,2
r1c2,model,0.22624434389140272,0.2649006622516552,2
