figure,panel,row,series,x_value,y_value,source_image
1,0,2,blue_literature,1.2426035502958581,-0.2742857142857247,figure1_F001
1,0,2,black_model,1.2426035502958581,-0.22857142857142776,figure1_F001
1,0,2,blue_literature,10.578267885960194,-0.7220779220779434,figure1_F001
1,0,2,black_model,10.578267885960194,-1.1428571428571388,figure1_F001
1,0,2,blue_literature,20.884286653517425,-5.858201058201047,figure1_F001
1,0,2,black_model,20.884286653517425,-3.885714285714286,figure1_F001
1,0,2,red_flight,20.86998240844395,-0.20077220077219238,figure1_F001
1,0,2,blue_literature,31.212296146630106,-7.983275261324053,figure1_F001
1,0,2,black_model,31.212296146630106,-6.628571428571426,figure1_F001
1,0,2,red_flight,30.41979849672157,-2.4617760617760425,figure1_F001
1,0,2,blue_literature,41.34655365424596,-11.047619047619023,figure1_F001
1,0,2,black_model,41.34655365424596,-10.05714285714285,figure1_F001
1,0,2,blue_literature,51.65526112683304,-14.121739130434804,figure1_F001
1,0,2,black_model,51.65526112683304,-13.485714285714288,figure1_F001
1,1,2,blue_literature,40.91144422370718,8.209912536443152,figure1_F001
1,1,2,black_model,40.91144422370718,8.457142857142856,figure1_F001
1,1,2,blue_literature,51.2404744346116,1.1952380952381105,figure1_F001
1,1,2,black_model,51.2404744346116,1.6000000000000014,figure1_F001
1,1,2,blue_literature,61.54853725203648,-3.57116644823067,figure1_F001
1,1,2,black_model,61.54853725203648,-2.971428571428575,figure1_F001
1,1,2,blue_literature,71.7195554363696,-6.365367965367945,figure1_F001
1,1,2,black_model,71.7195554363696,-6.171428571428578,figure1_F001
1,2,2,blue_literature,51.362199747155486,8.085714285714289,figure1_F001
1,2,2,black_model,51.362199747155486,8.0,figure1_F001
1,2,2,blue_literature,61.690731252911036,1.0610526315789386,figure1_F001
1,2,2,black_model,61.690731252911036,2.057142857142857,figure1_F001
1,2,2,blue_literature,72.13058419243987,-2.504860088365241,figure1_F001
1,2,2,black_model,72.13058419243987,-2.057142857142857,figure1_F001
1,2,2,blue_literature,82.19331962694795,-4.606060606060623,figure1_F001
1,2,2,black_model,82.19331962694795,-4.342857142857142,figure1_F001
1,3,2,blue_literature,71.91452622490826,5.703135888501755,figure1_F001
1,3,2,black_model,71.91452622490826,8.457142857142856,figure1_F001
1,3,2,blue_literature,82.456805731142,3.0536659108087676,figure1_F001
1,3,2,red_flight,84.21435594886923,4.007619047619045,figure1_F001
1,3,2,blue_literature,92.47690362734612,1.3839874411303228,figure1_F001
1,3,2,red_flight,94.67674532940019,2.7936507936507837,figure1_F001
1,3,2,blue_literature,103.12774852054943,0.14723926380366947,figure1_F001
1,3,2,red_flight,101.05005943732662,1.9002132196162265,figure1_F001
1,3,2,blue_literature,113.20666319625192,-0.6830252100840397,figure1_F001
1,3,2,blue_literature,123.31154465004022,-1.171428571428578,figure1_F001
1,0,3,blue_literature,1.1563820794590034,1386.870355078447,figure1_F001
1,0,3,black_model,1.1563820794590034,1336.7052023121387,figure1_F001
1,0,3,blue_literature,10.506553116186472,1234.5362217060126,figure1_F001
1,0,3,black_model,10.506553116186472,1264.450867052023,figure1_F001
1,0,3,blue_literature,20.932731236374963,829.78399756617,figure1_F001
1,0,3,black_model,20.932731236374963,852.6011560693642,figure1_F001
1,0,3,red_flight,20.83952186172114,986.1504441944373,figure1_F001
1,0,3,blue_literature,31.26128931796948,747.6422269546695,figure1_F001
1,0,3,black_model,31.26128931796948,794.7976878612717,figure1_F001
1,0,3,red_flight,30.348865877712033,882.2053628773276,figure1_F001
1,0,3,blue_literature,41.26960418222554,860.0370391155509,figure1_F001
1,0,3,black_model,41.26960418222554,910.4046242774566,figure1_F001
1,0,3,blue_literature,51.61000537923615,1304.1250656857594,figure1_F001
1,0,3,black_model,51.61000537923615,1257.2254335260116,figure1_F001
1,1,3,blue_literature,40.881812466753715,719.4636596228563,figure1_F001
1,1,3,black_model,40.881812466753715,606.936416184971,figure1_F001
1,1,3,blue_literature,51.143887250081946,845.5362877328187,figure1_F001
1,1,3,black_model,51.143887250081946,867.0520231213875,figure1_F001
1,1,3,blue_literature,61.499167615876644,1166.6571281405597,figure1_F001
1,1,3,black_model,61.499167615876644,1228.3236994219653,figure1_F001
1,1,3,blue_literature,71.74711718959506,1754.4666316342614,figure1_F001
1,1,3,black_model,71.74711718959506,1770.2312138728325,figure1_F001
1,2,3,blue_literature,51.353827045489844,730.7575296623065,figure1_F001
1,2,3,black_model,51.353827045489844,722.5433526011559,figure1_F001
1,2,3,blue_literature,61.70972259467834,820.1961814678577,figure1_F001
1,2,3,black_model,61.70972259467834,852.6011560693642,figure1_F001
1,2,3,blue_literature,72.1414334688671,1035.2549080872784,figure1_F001
1,2,3,black_model,72.1414334688671,1040.4624277456649,figure1_F001
1,2,3,blue_literature,82.15523598820059,1304.3412813102113,figure1_F001
1,2,3,black_model,82.15523598820059,1300.578034682081,figure1_F001
1,3,3,blue_literature,71.94690265486726,575.738749932473,figure1_F001
1,3,3,black_model,71.94690265486726,578.0346820809248,figure1_F001
1,3,3,blue_literature,82.37197156535616,705.4865914905711,figure1_F001
1,3,3,black_model,82.37197156535616,679.1907514450868,figure1_F001
1,3,3,red_flight,81.98742866594989,563.178650532115,figure1_F001
1,3,3,blue_literature,92.37208829213711,798.4519301043117,figure1_F001
1,3,3,black_model,92.37208829213711,802.0231213872833,figure1_F001
1,3,3,red_flight,94.59339870844296,800.9490704577402,figure1_F001
1,3,3,blue_literature,102.67547581525031,983.6487449520948,figure1_F001
1,3,3,black_model,102.67547581525031,968.2080924855491,figure1_F001
1,3,3,red_flight,104.12895069532237,937.4483897605294,figure1_F001
1,3,3,blue_literature,113.19549477071601,1163.032054650552,figure1_F001
1,3,3,black_model,113.19549477071601,1184.971098265896,figure1_F001
1,3,3,blue_literature,123.48603158077391,1424.6854811288683,figure1_F001
1,3,3,black_model,123.48603158077391,1452.3121387283238,figure1_F001
