variable,reference_role,speed_scope,comparison_contract,speed_mps,reference_value,calculated_value,difference,wang_curve_value,wang_curve_difference,wang_curve_readout,model_sampling_method,y_reading_bound,x_reading_bound_mps,low_bracket_speed_kt,high_bracket_speed_kt,combined_reading_sensitivity
theta,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,20.88495575221239,-2.7586206896551677,-1.5764426773930154,1.1821780122621524,-3.1264367816091974,-0.36781609195402964,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,1.3793103448275863,0.2654867256637168,40.0,45.0,1.4454509507743594
theta,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,30.973451327433622,-5.977011494252871,-3.9632849145350897,2.013726579717781,-5.747126436781613,0.22988505747125743,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,60.0,65.0,0.7521808351202725
theta,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,41.150442477876105,-9.655172413793103,-6.523116587380043,3.13205582641306,-8.965517241379303,0.6896551724138007,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,75.0,80.0,0.7598663673086731
theta,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,51.41592920353983,-12.873563218390808,-8.804850081990876,4.068713136399932,-12.41379310344827,0.45977011494253794,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,95.0,100.0,0.7597358038774824
theta,red_flight,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,20.79646017699115,0.6896551724137936,-1.5543958087440903,-2.244050981157884,-3.0804597701149428,-3.7701149425287364,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,40.0,45.0,0.7557957783605663
theta,red_flight,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,30.353982300884955,-1.1494252873563229,-3.819607631629284,-2.670182344272961,-5.402298850574724,-4.252873563218401,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,55.0,60.0,0.7510332857492463
theta,red_flight,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,43.27433628318584,-4.827586206896548,-6.9058018991650725,-2.0782156922685244,-9.885057471264377,-5.057471264367829,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,0.6896551724137931,0.2654867256637168,80.0,85.0,0.7374372157619574
P,blue_literature,EXTRAPOLATED_ZERO_IMMERSION_CONFIGURATION,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,0.3539823008849557,1428.571428571429,1107.1722622702791,-321.39916630114976,,,NO_PAPER_CURVE_BRACKET,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,0.01,5.0,22.254747674007493
P,blue_literature,EXTRAPOLATED_ZERO_IMMERSION_CONFIGURATION,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,10.442477876106196,1271.428571428571,998.3525288688568,-273.0760425597143,1278.571428571429,7.1428571428577925,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,20.0,25.0,26.63894039392489
P,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,20.88495575221239,900.0,797.0800136158197,-102.91998638418033,885.7142857142858,-14.28571428571422,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,42.85714285714285,0.2654867256637168,40.0,45.0,46.62725870589479
P,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,30.973451327433622,828.5714285714284,705.2538635777794,-123.31756499364906,812.5000000000001,-16.071428571428328,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,60.0,65.0,21.655327124367897
P,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,41.06194690265487,914.2857142857144,749.0931943488816,-165.1925199368328,950.0,35.71428571428555,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,75.0,80.0,23.90709949944599
P,blue_literature,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,51.32743362831858,1328.5714285714284,907.3261192459021,-421.24530932552636,1307.142857142857,-21.42857142857133,VISIBLE_PAPER_CURVE_PIXEL,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,95.0,100.0,28.497967580229272
P,red_flight,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,20.79646017699115,1021.4285714285716,798.336718898737,-223.09185252983457,885.7142857142858,-135.71428571428578,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,40.0,45.0,25.19868727732337
P,red_flight,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,30.26548672566372,921.4285714285712,708.0348923557461,-213.39367907282508,805.3571428571428,-116.07142857142844,PAPER_CURVE_LINEAR_READOUT_MAX_GAP_2P5_MPS,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,55.0,60.0,22.616465062114795
P,red_flight,CORE_40_TO_100KT,PUBLISHED_CHART_CORRELATION_CASE_PARAMETERS_NOT_FULLY_MATCHED,43.27433628318584,1050.0,765.0706916983622,-284.9293083016378,,,NO_PAPER_CURVE_BRACKET,LINEAR_INTERPOLATION_OF_ADJACENT_SOLVES,21.428571428571427,0.2654867256637168,80.0,85.0,23.321085630480653
