caseIndex,dataset,theta75_deg,Vtip_fps,requestedModel,actualModel,returned,physicallySupported,thrust_N,torque_Nm,CT_exp,CT,CT_error_pct,CP_exp,CP,CP_error_pct,FM_exp,FM,FM_error_pct,closureRelative,iterations,alphaClampCount,machClampCount,rho_kg_m3,aSound_mps,errorIdentifier,errorMessage
6,OARF_RUN15,11,767.7,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,33327.8179582081,10871.818726534,0.013929,0.0108957708538788,-21.7763597251862,0.001523,0.000932885424181058,-38.7468533039358,0.7632,0.862072192264919,12.9549518166822,6.3390801511297e-05,9,0,0,1.225,340,,
6,OARF_RUN15,11,767.7,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,33327.8179582081,10871.818726534,0.013929,0.0108957708538788,-21.7763597251862,0.001523,0.000932885424181058,-38.7468533039358,0.7632,0.862072192264919,12.9549518166822,6.3390801511297e-05,9,0,0,1.225,340,,
7,OARF_RUN14,6,768.7,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,15504.5494980918,4370.54194693464,0.009022,0.00505567969985169,-43.9627610302406,0.000815,0.000374050911086022,-54.1041826888316,0.7435,0.679553435979226,-8.60074835518149,0.000119451350730529,19,0,0,1.225,340,,
7,OARF_RUN14,6,768.7,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,15505.7022638022,4371.22679971366,0.009022,0.00505605559043796,-43.9585946526495,0.000815,0.00037410952391003,-54.0969909312847,0.7435,0.679522745264744,-8.6048762253202,9.56867315977647e-05,20,0,0,1.225,340,,
8,OARF_RUN14,7,768.7,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,18810.3285018747,5265.54405263424,0.010095,0.00613361877855102,-39.2410225007328,0.000942,0.000450649272828242,-52.1603744343693,0.7614,0.753739885515256,-1.00605653857952,0.000100140373501862,15,0,0,1.225,340,,
8,OARF_RUN14,7,768.7,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,18848.7370027831,5277.20425867714,0.010095,0.00614614291402289,-39.11695974222,0.000942,0.000451647206436191,-52.0544366840562,0.7614,0.754379113562844,-0.922102237609088,0.000106756617693448,15,0,0,1.225,340,,
9,OARF_RUN14,8,768.4,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,22320.5101783641,6439.49248322649,0.01096,0.00728389315347436,-33.5411208624602,0.001076,0.000551551556409014,-48.7405616720247,0.754,0.796974154310816,5.6994899616467,7.60476956793003e-05,13,0,0,1.225,340,,
9,OARF_RUN14,8,768.4,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,22320.5101783641,6439.49248322649,0.01096,0.00728389315347436,-33.5411208624602,0.001076,0.000551551556409014,-48.7405616720247,0.754,0.796974154310816,5.6994899616467,7.60476956793003e-05,13,0,0,1.225,340,,
10,OARF_RUN14,9,768.4,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,25871.1192840788,7749.56286500384,0.011985,0.00844256995562236,-29.557196865896,0.001242,0.00066376092072721,-46.5570917288881,0.747,0.826390516245476,10.6279138213489,8.92364207915141e-05,10,0,0,1.225,340,,
10,OARF_RUN14,9,768.4,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,25907.4025614849,7761.97626139646,0.011985,0.00845441034429503,-29.4584034685438,0.001242,0.000664824145526138,-46.4714858674607,0.747,0.826805206116455,10.6834278603018,4.92563807672517e-05,11,0,0,1.225,340,,
11,OARF_RUN14,10,768,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,29576.8527738678,9239.61775468785,0.013014,0.00966192543165468,-25.7574501947542,0.001427,0.000792210785716586,-44.4841775951937,0.7357,0.847695296301784,15.2229572246545,6.59716841132872e-05,6,0,0,1.225,340,,
11,OARF_RUN14,10,768,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,29576.8527738678,9239.61775468785,0.013014,0.00966192543165468,-25.7574501947542,0.001427,0.000792210785716586,-44.4841775951937,0.7357,0.847695296301783,15.2229572246545,6.59716841126722e-05,6,0,0,1.225,340,,
12,OARF_RUN14,11,767.7,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,33327.8179582081,10871.818726534,0.013978,0.0108957708538788,-22.0505733733094,0.001615,0.000932885424181058,-42.2361966451357,0.7236,0.862072192264919,19.1365660952071,6.3390801511297e-05,9,0,0,1.225,340,,
12,OARF_RUN14,11,767.7,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,33327.8179582081,10871.818726534,0.013978,0.0108957708538788,-22.0505733733094,0.001615,0.000932885424181058,-42.2361966451357,0.7236,0.862072192264919,19.1365660952071,6.3390801511297e-05,9,0,0,1.225,340,,
13,WADC_RUN1,6,600.8,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,9501.07406229254,2651.79231279576,0.010432,0.00507162363884977,-51.3839758545843,0.000869,0.000371525686694315,-57.2467564218279,0.8671,0.687411324904737,-20.7229471912424,8.34717078516161e-05,17,0,0,1.225,340,,
13,WADC_RUN1,6,600.8,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,9503.18572443062,2652.38371523813,0.010432,0.00507275083305397,-51.3731706954182,0.000869,0.000371608544313841,-57.237221597947,0.8671,0.687487185324318,-20.7141984402816,0.00010174667219557,17,0,0,1.225,340,,
14,WADC_RUN1,8,598.2,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,13326.129904474,3831.16229531145,0.011924,0.00717538795149295,-39.8239856466543,0.001131,0.000541435738434257,-52.1276977511709,0.8138,0.793790987892686,-2.45871370205377,4.86807527925185e-05,13,0,0,1.225,340,,
14,WADC_RUN1,8,598.2,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,13326.1310719403,3831.16232485117,0.011924,0.00717538858010934,-39.8239803747959,0.001131,0.000541435742608933,-52.1276973820572,0.8138,0.793791086085089,-2.45870163614047,4.89509636491574e-05,13,0,0,1.225,340,,
15,WADC_RUN1,9,596.9,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,15285.5319286424,4553.48429352298,0.012921,0.00826630757676315,-36.0242428855108,0.001285,0.000646323387503368,-49.7024601164694,0.8083,0.822247329867689,1.7255140254471,7.3128033994074e-05,11,0,0,1.225,340,,
15,WADC_RUN1,9,596.9,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,15305.5053379838,4560.44799847628,0.012921,0.00827710905529486,-35.9406465807998,0.001285,0.000647311818578314,-49.625539410248,0.8083,0.822601470827636,1.76932708494814,8.42041910630219e-05,11,0,0,1.225,340,,
16,WADC_RUN1,10,595.6,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,17332.7390276195,5368.89205640672,0.013464,0.00941438558687555,-30.0773500677692,0.001412,0.000765392990253249,-45.7936975741325,0.7825,0.843895156775241,7.84602642495088,4.28669451721899e-05,11,0,0,1.225,340,,
16,WADC_RUN1,10,595.6,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,17332.7387306734,5368.89205541812,0.013464,0.00941438542558743,-30.0773512656905,0.001412,0.000765392990112313,-45.7936975841138,0.7825,0.843895135244096,7.84602367336695,4.28096923314269e-05,11,0,0,1.225,340,,
17,WADC_RUN1,11,595.6,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,19475.7337566185,6285.89098545226,0.01456,0.010578366574375,-27.3463834177544,0.001592,0.000896120996141104,-43.7109927047045,0.7802,0.858511798743219,10.0374005054113,3.68547566296697e-05,10,0,0,1.225,340,,
17,WADC_RUN1,11,595.6,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,19475.7337566185,6285.89098545226,0.01456,0.010578366574375,-27.3463834177544,0.001592,0.000896120996141104,-43.7109927047046,0.7802,0.85851179874322,10.0374005054114,3.68547566287358e-05,10,0,0,1.225,340,,
18,WADC_RUN2,6,699,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,12833.7935864206,3608.95129355747,0.010897,0.0050609827892898,-53.5561825338185,0.000942,0.000373538917263188,-60.3461871270501,0.8536,0.681555830164881,-20.1551276751546,0.000106839954843532,18,0,0,1.225,340,,
18,WADC_RUN2,6,699,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,12837.1580153599,3609.69137208307,0.010897,0.00506230954562595,-53.544007106305,0.000942,0.000373615517945397,-60.3380554198093,0.8536,0.681684065270018,-20.1401048184141,8.17772739205952e-05,19,0,0,1.225,340,,
19,WADC_RUN2,8,701.6,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,18485.5362660803,5324.04232306797,0.012537,0.00723580834533466,-42.2843714976895,0.001205,0.000546980098026325,-54.6074607447033,0.824,0.795690293536886,-3.43564398824197,6.75702060588316e-05,13,0,0,1.225,340,,
19,WADC_RUN2,8,701.6,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,18485.5345146118,5324.04226583276,0.012537,0.00723580765975593,-42.2843769661328,0.001205,0.00054698009214611,-54.607461232688,0.824,0.795690189005663,-3.43565667406999,6.72854501699506e-05,13,0,0,1.225,340,,
20,WADC_RUN2,9,701.6,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,21377.6247470472,6388.22809612963,0.01324,0.00836786086817251,-36.7986339261895,0.001295,0.000656312143706245,-49.3195255825293,0.8321,0.824700462292189,-0.889260630670751,7.32109573381254e-05,11,0,0,1.225,340,,
20,WADC_RUN2,9,701.6,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,21406.3366333734,6398.28552626434,0.01324,0.00837909958495619,-36.7137493583369,0.001295,0.000657345421390221,-49.2397357999829,0.8321,0.825063524914445,-0.845628540506502,8.63107419663669e-05,11,0,0,1.225,340,,
21,WADC_RUN2,10,701.6,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,24416.3579479949,7598.54691677818,0.014012,0.00955731465183193,-31.791930831916,0.001497,0.000780657569040873,-47.8518657955329,0.7838,0.846307625134653,7.97494579416345,6.799623196846e-05,10,0,0,1.225,340,,
21,WADC_RUN2,10,701.6,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,24416.3767508959,7598.54711874298,0.014012,0.00955732201186662,-31.7918783052625,0.001497,0.000780657589790282,-47.8518644094668,0.7838,0.846308580245638,7.97506765063005,6.54712417706727e-05,10,0,0,1.225,340,,
22,WADC_RUN2,11,702.9,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,27599.7623165348,8958.43403876062,0.014694,0.0107634727913104,-26.7491983713734,0.001674,0.00091696804187463,-45.222936566629,0.7524,0.86111157735434,14.4486413283281,6.09654617227357e-05,8,0,0,1.225,340,,
22,WADC_RUN2,11,702.9,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,27599.7623165348,8958.43403876062,0.014694,0.0107634727913104,-26.7491983713734,0.001674,0.00091696804187463,-45.222936566629,0.7524,0.86111157735434,14.448641328328,6.09654617228675e-05,8,0,0,1.225,340,,
23,WADC_RUN3,6,742.2,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,14459.6172799854,4066.72429234311,0.010707,0.00505765335457711,-52.7631142749873,0.000948,0.000373346441434454,-60.6174639837074,0.826,0.681234409050764,-17.5261005991811,9.28149798995587e-05,19,0,0,1.225,340,,
23,WADC_RUN3,6,742.2,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,14462.1013927626,4067.41915813755,0.010707,0.00505852224211939,-52.754999139634,0.000948,0.000373410233728443,-60.6107348387718,0.826,0.681293557148776,-17.5189398124968,0.000115953352801964,19,0,0,1.225,340,,
24,WADC_RUN3,8,743.5,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,20843.9337421596,6009.14500851698,0.012856,0.00726527236741767,-43.487302680323,0.001213,0.000549743274255304,-54.679037571698,0.8499,0.79653144937215,-6.27939176701372,7.05283795264714e-05,13,0,0,1.225,340,,
24,WADC_RUN3,8,743.5,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,20843.9265357688,6009.14474861087,0.012856,0.00726526985558894,-43.4873222185055,0.001213,0.000549743250477938,-54.6790395319095,0.8499,0.796531070745326,-6.2794363165871,6.94999255475448e-05,13,0,0,1.225,340,,
25,WADC_RUN3,9,739.6,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,23874.2681014019,7145.79755231318,0.013579,0.00840950481382799,-38.0697782323589,0.001388,0.00066064186158646,-52.4033240931945,0.8059,0.825419164612832,2.42203308261968,5.88008925313142e-05,11,0,0,1.225,340,,
25,WADC_RUN3,9,739.6,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,23906.5342918759,7157.1154204339,0.013579,0.00842087030084366,-37.98607923379,0.001388,0.000661688218890837,-52.3279381202567,0.8059,0.825785147521698,2.46744602577222,6.95622866381993e-05,11,0,0,1.225,340,,
26,WADC_RUN3,10,740.9,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,27402.8146203161,8551.93399771343,0.01404,0.00961856191889366,-31.4917242244041,0.001514,0.000787869588324155,-47.9610575743623,0.7768,0.846634345759431,8.99000331609564,7.28698747920951e-05,9,0,0,1.225,340,,
26,WADC_RUN3,10,740.9,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,27402.8146203161,8551.93399771343,0.01404,0.00961856191889366,-31.4917242244041,0.001514,0.000787869588324155,-47.9610575743623,0.7768,0.846634345759431,8.99000331609564,7.28698747924934e-05,9,0,0,1.225,340,,
27,WADC_RUN3,11,740.9,LEGACY_M1,M1_EVIDENCE_V1_FORWARD_PROPAGATION,1,1,30888.9506634343,10060.6236001507,0.014809,0.0108422178043573,-26.7862934407638,0.001686,0.000926861617062805,-45.0260013604505,0.756,0.861285816880198,13.9266953545235,5.38896808682676e-05,8,0,0,1.225,340,,
27,WADC_RUN3,11,740.9,V4_CONTINUOUS,M1_CONTINUOUS_CORRIGAN_V4,1,1,30888.9506634343,10060.6236001507,0.014809,0.0108422178043573,-26.7862934407638,0.001686,0.000926861617062805,-45.0260013604505,0.756,0.861285816880198,13.9266953545236,5.38896808687387e-05,8,0,0,1.225,340,,
